sample_id,split,direction_mode,amplitude_mode,peak_timing,tail_mode,correction_mode,road_design_module_name,road_design_risk_class,event_level,candidate_model,rbf_sample_rmse,candidate_sample_rmse,gain_over_rbf,candidate_better_than_rbf
vehicle_instability_allraw__jy__2025_09_26_18_01_40__000064705__pre3_label3_response_coverage,val,negative,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.2289004772901535,0.2289640456438064,-6.356835365289859e-05,False
vehicle_instability_allraw__jy__2025_09_26_18_01_40__000198735__pre3_label3_response_coverage,val,negative,medium,early_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,segment_abs_rf_blend_25,0.2755479514598846,0.279956966638565,-0.00440901517868042,False
vehicle_instability_allraw__jy__2025_09_26_18_01_40__000326600__pre3_label3_response_coverage,val,positive,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.3336073756217956,0.3345204293727875,-0.0009130537509918768,False
vehicle_instability_allraw__lx__2025_09_26_09_17_22__000135315__pre3_label3_response_coverage,train,negative,medium,late_peak,return_near_zero,multi_segment,curve1,design_curve_context,extreme_active,segment_abs_rf_blend_25,0.1458196938037872,0.1199836432933807,0.025836050510406508,True
vehicle_instability_allraw__lx__2025_09_26_09_17_22__000215535__pre3_label3_response_coverage,train,negative,small,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.5317190289497375,0.5418685078620911,-0.010149478912353516,False
vehicle_instability_allraw__lx__2025_09_26_09_17_22__000385260__pre3_label3_response_coverage,train,negative,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,segment_abs_rf_blend_25,0.1820683777332306,0.1507844626903534,0.0312839150428772,True
vehicle_instability_allraw__lx__2025_09_26_09_17_22__000480490__pre3_label3_response_coverage,train,positive,very_large,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.1406444460153579,0.2271026819944381,-0.0864582359790802,False
vehicle_instability_allraw__lxy__2025_09_28_17_55_52__000089180__pre3_label3_response_coverage,train,positive,small,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,medium_active,segment_abs_rf_blend_25,0.1421731561422348,0.1365409195423126,0.005632236599922208,True
vehicle_instability_allraw__lxy__2025_09_28_17_55_52__000357070__pre3_label3_response_coverage,train,negative,small,early_peak,return_near_zero,zero_crossing,curve2,design_curve_context,extreme_active,segment_abs_rf_blend_25,0.231009379029274,0.159728392958641,0.07128098607063299,True
vehicle_instability_allraw__lxy__2025_09_28_17_55_52__000380645__pre3_label3_response_coverage,train,negative,small,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,segment_abs_rf_blend_25,0.0570673234760761,0.0540301725268363,0.0030371509492398002,True
vehicle_instability_allraw__lxy__2025_09_28_17_55_52__000448640__pre3_label3_response_coverage,train,positive,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.0868243128061294,0.1128595173358917,-0.026035204529762296,False
vehicle_instability_allraw__lxy__2025_09_28_17_55_52__000541050__pre3_label3_response_coverage,train,positive,small,early_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,weak,segment_abs_rf_blend_25,0.1487936079502105,0.1204524487257003,0.028341159224510193,True
vehicle_instability_allraw__lxy__2025_09_28_18_06_16__000057770__pre3_label3_response_coverage,train,positive,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,medium_active,segment_abs_rf_blend_25,0.2414779067039489,0.2703212797641754,-0.028843373060226524,False
vehicle_instability_allraw__lxy__2025_09_28_18_06_16__000084330__pre3_label3_response_coverage,train,negative,small,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.2174939066171646,0.2100278586149215,0.007466048002243125,True
vehicle_instability_allraw__lxy__2025_09_28_18_06_16__000133655__pre3_label3_response_coverage,train,negative,medium,late_peak,return_near_zero,single_reversal,curve1,design_curve_context,extreme_active,segment_abs_rf_blend_25,0.1814527660608291,0.1878461688756942,-0.0063934028148650845,False
vehicle_instability_allraw__lxy__2025_09_28_18_06_16__000250730__pre3_label3_response_coverage,train,negative,medium,early_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,segment_abs_rf_blend_25,0.1293587237596511,0.2086140513420105,-0.0792553275823594,False
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000129055__pre3_label3_response_coverage,train,negative,very_large,late_peak,return_near_zero,multi_segment,curve1,design_curve_context,extreme_active,segment_abs_rf_blend_25,0.3499749600887298,0.3461945950984955,0.0037803649902343195,True
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000175350__pre3_label3_response_coverage,train,negative,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.3653832674026489,0.3986545503139496,-0.03327128291130066,False
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000290870__pre3_label3_response_coverage,train,positive,large,late_peak,return_near_zero,multi_segment,curve2,design_curve_context,extreme_active,segment_abs_rf_blend_25,0.6812103986740112,0.6630369424819946,0.0181734561920166,True
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000320035__pre3_label3_response_coverage,train,positive,large,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,segment_abs_rf_blend_25,0.3150139153003692,0.4141498506069183,-0.09913593530654907,False
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000334720__pre3_label3_response_coverage,train,negative,small,early_peak,same_side_tail,multi_segment,middle_section,design_regular_road,weak,segment_abs_rf_blend_25,0.0904351621866226,0.0738619789481163,0.016573183238506303,True
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000402090__pre3_label3_response_coverage,train,positive,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,segment_abs_rf_blend_25,0.1966462135314941,0.2238423377275467,-0.02719612419605258,False
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000481970__pre3_label3_response_coverage,train,negative,small,early_peak,same_side_tail,single_sweep,differentmu_road,design_high_risk_surface,medium_active,segment_abs_rf_blend_25,0.0289542283862829,0.0178286358714103,0.0111255925148726,True
vehicle_instability_allraw__rjy__2025_09_28_19_33_26__000137120__pre3_label3_response_coverage,train,negative,small,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.1756350845098495,0.1647962629795074,0.010838821530342102,True
vehicle_instability_allraw__rjy__2025_09_28_19_33_26__000439360__pre3_label3_response_coverage,train,negative,large,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.3429090976715088,0.3517732322216034,-0.008864134550094604,False
vehicle_instability_allraw__rjy__2025_09_28_19_33_26__000515545__pre3_label3_response_coverage,train,positive,small,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.1187138855457305,0.11528130620718,0.0034325793385504982,True
vehicle_instability_allraw__rjy__2025_09_28_19_33_26__000598710__pre3_label3_response_coverage,train,positive,small,early_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,medium_active,segment_abs_rf_blend_25,0.3796986043453216,0.3250709176063537,0.054627686738967896,True
vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000180850__pre3_label3_response_coverage,train,negative,large,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,segment_abs_rf_blend_25,0.5998265147209167,0.7372497320175171,-0.13742321729660034,False
vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000209520__pre3_label3_response_coverage,train,negative,small,early_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,extreme_active,segment_abs_rf_blend_25,0.1132330745458602,0.1744750738143921,-0.061241999268531896,False
vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000340405__pre3_label3_response_coverage,train,positive,medium,early_peak,return_near_zero,multi_segment,curve2,design_curve_context,strong_active,segment_abs_rf_blend_25,0.2646879553794861,0.2301612347364425,0.034526720643043574,True
vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000384965__pre3_label3_response_coverage,train,negative,very_large,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,segment_abs_rf_blend_25,0.5069710612297058,0.6029799580574036,-0.09600889682769775,False
vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000463330__pre3_label3_response_coverage,train,positive,medium,early_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,strong_active,segment_abs_rf_blend_25,0.2602625489234924,0.263770580291748,-0.0035080313682556152,False
vehicle_instability_allraw__rjy__2025_09_28_20_02_20__000137410__pre3_label3_response_coverage,train,negative,medium,late_peak,return_near_zero,multi_segment,curve1,design_curve_context,extreme_active,segment_abs_rf_blend_25,0.3081273734569549,0.2617943286895752,0.046333044767379705,True
vehicle_instability_allraw__rjy__2025_09_28_20_02_20__000500840__pre3_label3_response_coverage,train,positive,small,early_peak,opposite_tail,multi_segment,middle_section,design_regular_road,medium_active,segment_abs_rf_blend_25,0.066109262406826,0.0632948726415634,0.0028143897652626038,True
vehicle_instability_allraw__rjy__2025_09_28_20_02_20__000703720__pre3_label3_response_coverage,train,negative,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,segment_abs_rf_blend_25,0.3243758082389831,0.3130097389221191,0.011366069316864014,True
vehicle_instability_allraw__rjy__2025_09_28_20_15_42__000221270__pre3_label3_response_coverage,val,negative,small,early_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,segment_abs_rf_blend_25,0.5874730944633484,0.6356776356697083,-0.04820454120635986,False
vehicle_instability_allraw__rjy__2025_09_28_20_15_42__000378840__pre3_label3_response_coverage,val,positive,small,late_peak,return_near_zero,multi_segment,curve2,design_curve_context,extreme_active,segment_abs_rf_blend_25,0.5422168970108032,0.5051441192626953,0.03707277774810791,True
vehicle_instability_allraw__rjy__2025_09_28_20_15_42__000382075__pre3_label3_response_coverage,val,negative,very_large,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,segment_abs_rf_blend_25,0.7403135895729065,0.7587370276451111,-0.01842343807220459,False
vehicle_instability_allraw__rjy__2025_09_28_20_15_42__000547420__pre3_label3_response_coverage,val,negative,small,late_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,medium_active,segment_abs_rf_blend_25,0.4418979585170746,0.4330115914344787,0.00888636708259588,True
vehicle_instability_allraw__rjy__2025_09_28_20_15_42__000560065__pre3_label3_response_coverage,val,negative,medium,late_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,strong_active,segment_abs_rf_blend_25,0.4236979186534881,0.4176760911941528,0.006021827459335327,True
vehicle_instability_allraw__txj__2025_09_27_08_40_46__000139565__pre3_label3_response_coverage,val,positive,small,early_peak,same_side_tail,multi_segment,curve1,design_curve_context,extreme_active,segment_abs_rf_blend_25,0.4512886106967926,0.5137977004051208,-0.06250908970832825,False
vehicle_instability_allraw__txj__2025_09_27_08_40_46__000301130__pre3_label3_response_coverage,val,negative,small,early_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,segment_abs_rf_blend_25,0.3669399619102478,0.3615447878837585,0.005395174026489313,True
vehicle_instability_allraw__txj__2025_09_27_08_40_46__000441855__pre3_label3_response_coverage,val,positive,small,early_peak,return_near_zero,zero_crossing,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.2627967894077301,0.2321154922246933,0.030681297183036804,True
vehicle_instability_allraw__txj__2025_09_27_08_40_46__000633830__pre3_label3_response_coverage,val,positive,small,early_peak,same_side_tail,multi_segment,differentmu_road,design_high_risk_surface,extreme_active,segment_abs_rf_blend_25,0.1107244417071342,0.0987594127655029,0.011965028941631303,True
vehicle_instability_allraw__txj__2025_09_27_08_40_46__000660595__pre3_label3_response_coverage,val,positive,very_large,late_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,extreme_active,segment_abs_rf_blend_25,1.2142826318740845,1.165665626525879,0.048617005348205566,True
vehicle_instability_allraw__txj__2025_09_27_08_40_46__000687315__pre3_label3_response_coverage,val,positive,medium,late_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,medium_active,segment_abs_rf_blend_25,0.1473515480756759,0.1193044632673263,0.02804708480834961,True
vehicle_instability_allraw__txj__2025_09_27_08_53_44__000300320__pre3_label3_response_coverage,val,positive,small,early_peak,same_side_tail,multi_segment,fix_road,design_special_event_segment,strong_active,segment_abs_rf_blend_25,0.1841419339179992,0.2217601388692855,-0.03761820495128629,False
vehicle_instability_allraw__txj__2025_09_27_08_53_44__000326790__pre3_label3_response_coverage,val,negative,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.4015250205993652,0.4204960763454437,-0.018971055746078547,False
vehicle_instability_allraw__txj__2025_09_27_08_53_44__000386965__pre3_label3_response_coverage,val,positive,very_large,early_peak,return_near_zero,multi_segment,curve2,design_curve_context,extreme_active,segment_abs_rf_blend_25,0.5612609386444092,0.5534977316856384,0.007763206958770752,True
