example_id,window_index,model,channel,future_time_s,truth,prediction,prediction_seed_sd
EX03,19281,transformer,speed_kmh,0.4000000059604645,-1.000701904296875,-0.7651882370313009,0.13838747290947476
EX03,19281,transformer,speed_kmh,0.449999988079071,-1.1067008972167969,-0.734504630168279,0.3354071948570028
EX03,19281,transformer,speed_kmh,0.5,-1.1995010375976562,-0.9515519340833029,0.27185751723823237
EX03,19281,transformer,speed_kmh,0.550000011920929,-1.2917022705078125,-0.90656046072642,0.2660219548641569
EX03,19281,transformer,speed_kmh,0.6000000238418579,-1.358501434326172,-1.0384111205736797,0.18904243033637244
EX03,19281,transformer,speed_kmh,0.6499999761581421,-1.42340087890625,-1.255461613337199,0.3708941364892686
EX03,19281,transformer,speed_kmh,0.699999988079071,-1.4883995056152344,-1.3203071753184001,0.15159911021399175
EX03,19281,transformer,speed_kmh,0.75,-1.5412025451660156,-1.4373878240585327,0.3345177087793767
EX03,19281,transformer,speed_kmh,0.800000011920929,-1.583099365234375,-1.42109211285909,0.2165296974739407
EX03,19281,transformer,speed_kmh,0.8500000238418579,-1.6167030334472656,-1.2891672452290852,0.1989767924126122
EX03,19281,transformer,speed_kmh,0.8999999761581421,-1.6496009826660156,-1.3359911441802976,0.16550683770767893
EX03,19281,transformer,speed_kmh,0.949999988079071,-1.6822013854980469,-1.4364157915115356,0.28033328451274775
EX03,19281,transformer,speed_kmh,1.0,-1.7150993347167969,-1.6306626001993816,0.37330588802309317
EX03,19281,transformer,steer_deg,0.050000000745058,0.9899559020996094,0.475299596786499,0.5440165952542049
EX03,19281,transformer,steer_deg,0.1000000014901161,2.19998550415039,3.0846429665883384,1.5324625549009359
EX03,19281,transformer,steer_deg,0.1500000059604644,2.889999389648437,2.4124138752619424,0.8098129455439537
EX03,19281,transformer,steer_deg,0.2000000029802322,3.2799530029296875,3.0187509059906006,0.7530440475839244
EX03,19281,transformer,steer_deg,0.25,3.5999526977539062,3.397181272506714,0.9468265970588516
EX03,19281,transformer,steer_deg,0.3000000119209289,4.379974365234375,5.597731431325276,2.102631492637913
EX03,19281,transformer,steer_deg,0.3499999940395355,5.299972534179688,4.877306699752808,1.9597724829881156
EX03,19281,transformer,steer_deg,0.4000000059604645,6.369972229003906,6.084071159362793,1.4460867063656575
EX03,19281,transformer,steer_deg,0.449999988079071,7.509986877441406,6.957556088765462,2.494385814501207
EX03,19281,transformer,steer_deg,0.5,8.559989929199219,6.043630599975586,1.9701231654137223
EX03,19281,transformer,steer_deg,0.550000011920929,9.579967498779297,7.093185106913249,2.986684526188548
EX03,19281,transformer,steer_deg,0.6000000238418579,9.969982147216797,8.256034851074219,2.3184285387459767
EX03,19281,transformer,steer_deg,0.6499999761581421,10.00997543334961,9.101637522379557,3.2460188912317203
EX03,19281,transformer,steer_deg,0.699999988079071,10.00997543334961,10.695409456888834,3.1567709083554183
EX03,19281,transformer,steer_deg,0.75,10.02996826171875,10.579964478810629,3.0259869201720595
EX03,19281,transformer,steer_deg,0.800000011920929,10.20999526977539,10.919418970743815,3.3830132828526516
EX03,19281,transformer,steer_deg,0.8500000238418579,10.54998779296875,11.861868222554525,3.9370521163861474
EX03,19281,transformer,steer_deg,0.8999999761581421,11.109996795654297,11.524491628011068,3.0507261883663976
EX03,19281,transformer,steer_deg,0.949999988079071,11.749988555908203,11.662368138631185,3.10447404049774
EX03,19281,transformer,steer_deg,1.0,12.389984130859377,13.677387237548828,3.475360206903265
EX04,301307,et_transformer_residual,accelerator,0.050000000745058,0.0,-0.002479925014389,0.0013667947477198133
EX04,301307,et_transformer_residual,accelerator,0.1000000014901161,0.0,-0.0032194715458899333,0.0021020474010336973
EX04,301307,et_transformer_residual,accelerator,0.1500000059604644,0.0,-0.0017601017219325,0.002584706496838123
EX04,301307,et_transformer_residual,accelerator,0.2000000029802322,0.0,-0.0015311686632533666,0.00271447917530242
EX04,301307,et_transformer_residual,accelerator,0.25,0.0,0.0005226423575853333,0.001692814477022907
EX04,301307,et_transformer_residual,accelerator,0.3000000119209289,0.0,-0.000233921862673,0.0018023345888069505
EX04,301307,et_transformer_residual,accelerator,0.3499999940395355,0.0,0.0017095310225461666,0.0030088223849817144
EX04,301307,et_transformer_residual,accelerator,0.4000000059604645,0.0,0.0038150864808509668,0.0059182269845774495
EX04,301307,et_transformer_residual,accelerator,0.449999988079071,0.0,0.004768162849359167,0.0028252518508629395
EX04,301307,et_transformer_residual,accelerator,0.5,0.0,0.004692630708935484,0.004123855979623707
EX04,301307,et_transformer_residual,accelerator,0.550000011920929,0.0,0.005972979279855834,0.0011417848606865753
EX04,301307,et_transformer_residual,accelerator,0.6000000238418579,0.0,0.0077256656562288,0.0025816845014238585
EX04,301307,et_transformer_residual,accelerator,0.6499999761581421,0.0,0.0080502241229017,0.003919053861338511
EX04,301307,et_transformer_residual,accelerator,0.699999988079071,0.0,0.010651794572671167,0.0026026060657406325
EX04,301307,et_transformer_residual,accelerator,0.75,0.0,0.010287640461077233,0.0023528310638147934
EX04,301307,et_transformer_residual,accelerator,0.800000011920929,0.0,0.012057659526665966,0.0019105789422911917
EX04,301307,et_transformer_residual,accelerator,0.8500000238418579,0.0,0.014690133742988033,0.003084125201145333
EX04,301307,et_transformer_residual,accelerator,0.8999999761581421,0.0,0.015475667081773233,0.002573191396807037
EX04,301307,et_transformer_residual,accelerator,0.949999988079071,0.0,0.017681356209019766,0.002038929753856729
EX04,301307,et_transformer_residual,accelerator,1.0,0.0,0.01984938668708,0.0009405561924896937
EX04,301307,et_transformer_residual,brake,0.050000000745058,0.0,-0.0005003639283435,0.0008992812005858057
EX04,301307,et_transformer_residual,brake,0.1000000014901161,0.0,-0.0018464946576083332,0.0010610061189839858
EX04,301307,et_transformer_residual,brake,0.1500000059604644,-0.0008685989305377,-0.0029262570509065665,0.0009110049397817297
EX04,301307,et_transformer_residual,brake,0.2000000029802322,-0.0018612993881106,-0.0044617617192367,0.001697386104182626
EX04,301307,et_transformer_residual,brake,0.25,-0.0018612993881106,-0.0026537280840178003,0.0011060547508946969
EX04,301307,et_transformer_residual,brake,0.3000000119209289,-0.0026058992370963,-0.0034376258651415,0.001889080246933649
EX04,301307,et_transformer_residual,brake,0.3499999940395355,-0.0026058992370963,-0.003802165777112,0.002062385444977156
EX04,301307,et_transformer_residual,brake,0.4000000059604645,-0.0021508987993001,-0.005176623895143433,0.0017377650842497533
EX04,301307,et_transformer_residual,brake,0.449999988079071,-0.0021508987993001,-0.0032892541494219996,0.0014600383189206426
EX04,301307,et_transformer_residual,brake,0.5,-0.0021508987993001,-0.0034960255337257665,0.0009172854862278801
EX04,301307,et_transformer_residual,brake,0.550000011920929,-0.0019439989700913,-0.004489049625893367,0.0007200307114980469
EX04,301307,et_transformer_residual,brake,0.6000000238418579,-0.0023989994078874,-0.004891229017327167,0.0005336324594778136
EX04,301307,et_transformer_residual,brake,0.6499999761581421,-0.0023989994078874,-0.004786947742104467,0.0007009434281667992
EX04,301307,et_transformer_residual,brake,0.699999988079071,-0.002853998914361,-0.006072470763077267,0.003246356724989884
EX04,301307,et_transformer_residual,brake,0.75,-0.002853998914361,-0.006856993772089433,0.0013984136709622127
EX04,301307,et_transformer_residual,brake,0.800000011920929,-0.002853998914361,-0.007241485640406599,0.0003248846169867318
EX04,301307,et_transformer_residual,brake,0.8500000238418579,-0.0028953989967703,-0.006283891852945066,0.0029487631854359445
EX04,301307,et_transformer_residual,brake,0.8999999761581421,-0.0026471996679902,-0.008765020407736234,0.0032671087938606087
EX04,301307,et_transformer_residual,brake,0.949999988079071,-0.0026471996679902,-0.0085568372160196,0.002019414389792786
EX04,301307,et_transformer_residual,brake,1.0,-0.0026471996679902,-0.008820370460549967,0.0009532002541065846
EX04,301307,et_transformer_residual,speed_kmh,0.050000000745058,-0.1066970825195312,-0.12748236954212186,0.02955563716885953
EX04,301307,et_transformer_residual,speed_kmh,0.1000000014901161,-0.21319580078125,-0.21042468150456742,0.03913727065962617
EX04,301307,et_transformer_residual,speed_kmh,0.1500000059604644,-0.3184967041015625,-0.3187287896871566,0.0759576857792355
EX04,301307,et_transformer_residual,speed_kmh,0.2000000029802322,-0.422698974609375,-0.4951583544413249,0.03672288097624754
EX04,301307,et_transformer_residual,speed_kmh,0.25,-0.524993896484375,-0.5726344088713328,0.07841397960765152
EX04,301307,et_transformer_residual,speed_kmh,0.3000000119209289,-0.6270980834960938,-0.7376863161722819,0.10822760410097539
EX04,301307,et_transformer_residual,speed_kmh,0.3499999940395355,-0.7278976440429688,-0.7477872371673584,0.11172520817934832
EX04,301307,et_transformer_residual,speed_kmh,0.4000000059604645,-0.8288955688476562,-0.8769389589627584,0.07561487867644004
EX04,301307,et_transformer_residual,speed_kmh,0.449999988079071,-0.9303970336914062,-1.0423828760782878,0.0634920817765351
EX04,301307,et_transformer_residual,speed_kmh,0.5,-1.0316009521484375,-1.161351164182027,0.0989948751548865
EX04,301307,et_transformer_residual,speed_kmh,0.550000011920929,-1.1328964233398438,-1.2723329464594524,0.11437705309563546
EX04,301307,et_transformer_residual,speed_kmh,0.6000000238418579,-1.233795166015625,-1.3809537490208943,0.13733819741147327
EX04,301307,et_transformer_residual,speed_kmh,0.6499999761581421,-1.3335952758789062,-1.4644224643707275,0.10322122112364839
EX04,301307,et_transformer_residual,speed_kmh,0.699999988079071,-1.4329986572265625,-1.6025474866231282,0.11039083351363452
EX04,301307,et_transformer_residual,speed_kmh,0.75,-1.5316009521484375,-1.7367640336354573,0.11688619252258747
EX04,301307,et_transformer_residual,speed_kmh,0.800000011920929,-1.6299972534179688,-1.85770845413208,0.13427282751224234
EX04,301307,et_transformer_residual,speed_kmh,0.8500000238418579,-1.7282943725585938,-1.9788036743799846,0.08471275018682405
EX04,301307,et_transformer_residual,speed_kmh,0.8999999761581421,-1.826499938964844,-2.0332380533218384,0.14252426306402838
EX04,301307,et_transformer_residual,speed_kmh,0.949999988079071,-1.9250946044921875,-2.109485308329264,0.08554161469739659
EX04,301307,et_transformer_residual,speed_kmh,1.0,-2.023597717285156,-2.250848134358724,0.11343802096731163
EX04,301307,et_transformer_residual,steer_deg,0.050000000745058,0.5500392913818359,0.22640515118837348,0.10563378661344891
EX04,301307,et_transformer_residual,steer_deg,0.1000000014901161,0.8900327682495117,0.2636627852916718,0.7582112989750506
EX04,301307,et_transformer_residual,steer_deg,0.1500000059604644,0.8700361251831055,0.45198263227939606,1.000782341014784
EX04,301307,et_transformer_residual,steer_deg,0.2000000029802322,0.5200166702270508,0.7311012744903563,1.3358806633809082
EX04,301307,et_transformer_residual,steer_deg,0.25,-0.2499818801879882,0.6937242075800897,1.3879005037042904
EX04,301307,et_transformer_residual,steer_deg,0.3000000119209289,-1.2199993133544922,0.8802158733208975,0.8618653358022027
EX04,301307,et_transformer_residual,steer_deg,0.3499999940395355,-2.259974479675293,1.3111614684263866,1.19398022002497
EX04,301307,et_transformer_residual,steer_deg,0.4000000059604645,-2.109973907470703,1.5263649225234985,1.1884323884940327
EX04,301307,et_transformer_residual,steer_deg,0.449999988079071,-0.9499635696411132,1.7351774175961812,1.4082803497714742
EX04,301307,et_transformer_residual,steer_deg,0.5,1.5399961471557615,2.1945513089497886,1.0819653508243066
EX04,301307,et_transformer_residual,steer_deg,0.550000011920929,4.030013084411621,2.405113617579142,1.0192985748832482
EX04,301307,et_transformer_residual,steer_deg,0.6000000238418579,6.439988613128662,2.7278085549672446,1.1736840933546222
EX04,301307,et_transformer_residual,steer_deg,0.6499999761581421,8.6400146484375,2.9507017135620117,1.5740274109210992
EX04,301307,et_transformer_residual,steer_deg,0.699999988079071,10.450011253356934,3.0979768435160318,1.5906435073243501
EX04,301307,et_transformer_residual,steer_deg,0.75,10.8300142288208,3.5954492886861167,1.4548064580540054
EX04,301307,et_transformer_residual,steer_deg,0.800000011920929,10.580015182495115,4.0053943792978925,1.5288627497504403
EX04,301307,et_transformer_residual,steer_deg,0.8500000238418579,9.630010604858398,4.02262266476949,0.7976847957467392
EX04,301307,et_transformer_residual,steer_deg,0.8999999761581421,8.710012435913086,4.469894488652547,1.2285955230514052
EX04,301307,et_transformer_residual,steer_deg,0.949999988079071,7.960011005401611,4.509684801101685,1.6164021935229667
EX04,301307,et_transformer_residual,steer_deg,1.0,7.659987449645996,4.736661831537883,1.22725326818739
EX04,301307,extra_trees,accelerator,0.050000000745058,0.0,0.002079107953856333,0.0007845643288208565
EX04,301307,extra_trees,accelerator,0.1000000014901161,0.0,0.0036039595336963335,0.0005734634572895377
EX04,301307,extra_trees,accelerator,0.1500000059604644,0.0,0.0043949730073412,0.0006168110199233501
EX04,301307,extra_trees,accelerator,0.2000000029802322,0.0,0.005875913891941267,0.0008165952494761213
EX04,301307,extra_trees,accelerator,0.25,0.0,0.007611231102297633,0.0013578948780834542
EX04,301307,extra_trees,accelerator,0.3000000119209289,0.0,0.009310629529257567,0.0015626442150388701
EX04,301307,extra_trees,accelerator,0.3499999940395355,0.0,0.010967442144950166,0.0016779774696104326
EX04,301307,extra_trees,accelerator,0.4000000059604645,0.0,0.012672677636146499,0.0020658809156129526
EX04,301307,extra_trees,accelerator,0.449999988079071,0.0,0.014633336104452534,0.002283473351151033
EX04,301307,extra_trees,accelerator,0.5,0.0,0.01646186100939903,0.002475302675265281
EX04,301307,extra_trees,accelerator,0.550000011920929,0.0,0.01834298980732753,0.002967814768063367
EX04,301307,extra_trees,accelerator,0.6000000238418579,0.0,0.0200687789668639,0.0029023925186686976
EX04,301307,extra_trees,accelerator,0.6499999761581421,0.0,0.022071964417894635,0.0031586300994939135
EX04,301307,extra_trees,accelerator,0.699999988079071,0.0,0.025157853340109133,0.002895701682992201
EX04,301307,extra_trees,accelerator,0.75,0.0,0.0266664742181698,0.0032969797823513072
EX04,301307,extra_trees,accelerator,0.800000011920929,0.0,0.028773369888464562,0.003137339854256814
EX04,301307,extra_trees,accelerator,0.8500000238418579,0.0,0.03128831585248307,0.003437320616138971
EX04,301307,extra_trees,accelerator,0.8999999761581421,0.0,0.034300617873668636,0.0030989071785866434
EX04,301307,extra_trees,accelerator,0.949999988079071,0.0,0.03600197037061053,0.0031970775973515627
EX04,301307,extra_trees,accelerator,1.0,0.0,0.0384725555777549,0.0031144392513316106
EX04,301307,extra_trees,brake,0.050000000745058,0.0,-0.0010579547767216666,0.0003651823094241118
EX04,301307,extra_trees,brake,0.1000000014901161,0.0,-0.0016797618009149666,0.0003486715654424959
EX04,301307,extra_trees,brake,0.1500000059604644,-0.0008685989305377,-0.0020019576186313666,0.0005215564597812459
EX04,301307,extra_trees,brake,0.2000000029802322,-0.0018612993881106,-0.0023802521172910335,0.0007358294957201593
EX04,301307,extra_trees,brake,0.25,-0.0018612993881106,-0.0024389734802146,0.0008624360682992938
EX04,301307,extra_trees,brake,0.3000000119209289,-0.0026058992370963,-0.0022860649429882,0.0008081218188474541
EX04,301307,extra_trees,brake,0.3499999940395355,-0.0026058992370963,-0.0020035984925925,0.0009451276042656652
EX04,301307,extra_trees,brake,0.4000000059604645,-0.0021508987993001,-0.0020468314178287332,0.0010008235716298817
EX04,301307,extra_trees,brake,0.449999988079071,-0.0021508987993001,-0.0020084587934737,0.0011782477199745347
EX04,301307,extra_trees,brake,0.5,-0.0021508987993001,-0.0019348960874291333,0.001138896383087558
EX04,301307,extra_trees,brake,0.550000011920929,-0.0019439989700913,-0.0016129033950467331,0.0011279234771325597
EX04,301307,extra_trees,brake,0.6000000238418579,-0.0023989994078874,-0.0017755772957267334,0.0011929387509654556
EX04,301307,extra_trees,brake,0.6499999761581421,-0.0023989994078874,-0.0018198834538149,0.0012458400627557151
EX04,301307,extra_trees,brake,0.699999988079071,-0.002853998914361,-0.001996232507129433,0.0009760303415164318
EX04,301307,extra_trees,brake,0.75,-0.002853998914361,-0.0017511728219687332,0.0007906439820246969
EX04,301307,extra_trees,brake,0.800000011920929,-0.002853998914361,-0.0016893454982588,0.0007504922989761374
EX04,301307,extra_trees,brake,0.8500000238418579,-0.0028953989967703,-0.0014208685994768332,0.000700262457034575
EX04,301307,extra_trees,brake,0.8999999761581421,-0.0026471996679902,-0.0014629592769778666,0.0006461465274049746
EX04,301307,extra_trees,brake,0.949999988079071,-0.0026471996679902,-0.0012423899994852,0.0005766029900712321
EX04,301307,extra_trees,brake,1.0,-0.0026471996679902,-0.0012563084019347668,0.0005114179409403492
EX04,301307,extra_trees,speed_kmh,0.050000000745058,-0.1066970825195312,-0.11761034031709029,0.00411010984902455
EX04,301307,extra_trees,speed_kmh,0.1000000014901161,-0.21319580078125,-0.22816999753316236,0.008700533553183513
EX04,301307,extra_trees,speed_kmh,0.1500000059604644,-0.3184967041015625,-0.33995744585990906,0.013304625648540888
EX04,301307,extra_trees,speed_kmh,0.2000000029802322,-0.422698974609375,-0.4519832134246826,0.01786771315365524
EX04,301307,extra_trees,speed_kmh,0.25,-0.524993896484375,-0.5637144645055135,0.02266349436575524
EX04,301307,extra_trees,speed_kmh,0.3000000119209289,-0.6270980834960938,-0.6765013535817465,0.027394388937182105
EX04,301307,extra_trees,speed_kmh,0.3499999940395355,-0.7278976440429688,-0.789977510770162,0.03199424554580527
EX04,301307,extra_trees,speed_kmh,0.4000000059604645,-0.8288955688476562,-0.9033828377723694,0.03623108204895758
EX04,301307,extra_trees,speed_kmh,0.449999988079071,-0.9303970336914062,-1.0160858432451885,0.040573747467735136
EX04,301307,extra_trees,speed_kmh,0.5,-1.0316009521484375,-1.1301730871200562,0.04443191975041202
EX04,301307,extra_trees,speed_kmh,0.550000011920929,-1.1328964233398438,-1.2444548606872559,0.04830076636565648
EX04,301307,extra_trees,speed_kmh,0.6000000238418579,-1.233795166015625,-1.3576464653015137,0.051947151122646716
EX04,301307,extra_trees,speed_kmh,0.6499999761581421,-1.3335952758789062,-1.4698409636815388,0.05534190014454905
EX04,301307,extra_trees,speed_kmh,0.699999988079071,-1.4329986572265625,-1.5825553337732952,0.05830123435034302
EX04,301307,extra_trees,speed_kmh,0.75,-1.5316009521484375,-1.6948908567428589,0.06086720319177207
EX04,301307,extra_trees,speed_kmh,0.800000011920929,-1.6299972534179688,-1.8060113191604614,0.06307047839807658
EX04,301307,extra_trees,speed_kmh,0.8500000238418579,-1.7282943725585938,-1.917070468266805,0.06475140627148454
EX04,301307,extra_trees,speed_kmh,0.8999999761581421,-1.826499938964844,-2.027575890223185,0.06584044357667412
EX04,301307,extra_trees,speed_kmh,0.949999988079071,-1.9250946044921875,-2.137828509012858,0.066795406917462
EX04,301307,extra_trees,speed_kmh,1.0,-2.023597717285156,-2.2475147247314453,0.06734597912819526
EX04,301307,extra_trees,steer_deg,0.050000000745058,0.5500392913818359,0.14558217426141098,0.09041708127011024
EX04,301307,extra_trees,steer_deg,0.1000000014901161,0.8900327682495117,0.3175076146920522,0.1819444448699281
EX04,301307,extra_trees,steer_deg,0.1500000059604644,0.8700361251831055,0.5065924922625223,0.2723461735079091
EX04,301307,extra_trees,steer_deg,0.2000000029802322,0.5200166702270508,0.7236063480377197,0.36679983870577804
EX04,301307,extra_trees,steer_deg,0.25,-0.2499818801879882,0.9443173011144003,0.4552110428268216
EX04,301307,extra_trees,steer_deg,0.3000000119209289,-1.2199993133544922,1.176145891348521,0.5393730154009754
EX04,301307,extra_trees,steer_deg,0.3499999940395355,-2.259974479675293,1.415500779946645,0.634013828259292
EX04,301307,extra_trees,steer_deg,0.4000000059604645,-2.109973907470703,1.6438176830609639,0.7327873712254572
EX04,301307,extra_trees,steer_deg,0.449999988079071,-0.9499635696411132,1.861767013867696,0.819434140738678
EX04,301307,extra_trees,steer_deg,0.5,1.5399961471557615,2.0952091614405313,0.8890515970378473
EX04,301307,extra_trees,steer_deg,0.550000011920929,4.030013084411621,2.331840475400289,0.948946854055734
EX04,301307,extra_trees,steer_deg,0.6000000238418579,6.439988613128662,2.5747265021006265,0.9868281854096158
EX04,301307,extra_trees,steer_deg,0.6499999761581421,8.6400146484375,2.8068185249964395,1.0240851221511864
EX04,301307,extra_trees,steer_deg,0.699999988079071,10.450011253356934,3.031952699025472,1.059393239941352
EX04,301307,extra_trees,steer_deg,0.75,10.8300142288208,3.261508067448934,1.1043714811482612
EX04,301307,extra_trees,steer_deg,0.800000011920929,10.580015182495115,3.478586514790853,1.1507032148962262
EX04,301307,extra_trees,steer_deg,0.8500000238418579,9.630010604858398,3.6843729813893638,1.200459425821378
EX04,301307,extra_trees,steer_deg,0.8999999761581421,8.710012435913086,3.86897611618042,1.2442853886776333
EX04,301307,extra_trees,steer_deg,0.949999988079071,7.960011005401611,4.051811059315999,1.286099433050436
EX04,301307,extra_trees,steer_deg,1.0,7.659987449645996,4.229619900385539,1.3017238252319607
EX04,301307,hold,accelerator,0.050000000745058,0.0,0.0,0.0
EX04,301307,hold,accelerator,0.1000000014901161,0.0,0.0,0.0
EX04,301307,hold,accelerator,0.1500000059604644,0.0,0.0,0.0
EX04,301307,hold,accelerator,0.2000000029802322,0.0,0.0,0.0
EX04,301307,hold,accelerator,0.25,0.0,0.0,0.0
EX04,301307,hold,accelerator,0.3000000119209289,0.0,0.0,0.0
EX04,301307,hold,accelerator,0.3499999940395355,0.0,0.0,0.0
EX04,301307,hold,accelerator,0.4000000059604645,0.0,0.0,0.0
EX04,301307,hold,accelerator,0.449999988079071,0.0,0.0,0.0
EX04,301307,hold,accelerator,0.5,0.0,0.0,0.0
EX04,301307,hold,accelerator,0.550000011920929,0.0,0.0,0.0
EX04,301307,hold,accelerator,0.6000000238418579,0.0,0.0,0.0
EX04,301307,hold,accelerator,0.6499999761581421,0.0,0.0,0.0
EX04,301307,hold,accelerator,0.699999988079071,0.0,0.0,0.0
EX04,301307,hold,accelerator,0.75,0.0,0.0,0.0
EX04,301307,hold,accelerator,0.800000011920929,0.0,0.0,0.0
EX04,301307,hold,accelerator,0.8500000238418579,0.0,0.0,0.0
EX04,301307,hold,accelerator,0.8999999761581421,0.0,0.0,0.0
EX04,301307,hold,accelerator,0.949999988079071,0.0,0.0,0.0
EX04,301307,hold,accelerator,1.0,0.0,0.0,0.0
EX04,301307,hold,brake,0.050000000745058,0.0,0.0,0.0
EX04,301307,hold,brake,0.1000000014901161,0.0,0.0,0.0
EX04,301307,hold,brake,0.1500000059604644,-0.0008685989305377,0.0,0.0
EX04,301307,hold,brake,0.2000000029802322,-0.0018612993881106,0.0,0.0
EX04,301307,hold,brake,0.25,-0.0018612993881106,0.0,0.0
EX04,301307,hold,brake,0.3000000119209289,-0.0026058992370963,0.0,0.0
EX04,301307,hold,brake,0.3499999940395355,-0.0026058992370963,0.0,0.0
EX04,301307,hold,brake,0.4000000059604645,-0.0021508987993001,0.0,0.0
EX04,301307,hold,brake,0.449999988079071,-0.0021508987993001,0.0,0.0
EX04,301307,hold,brake,0.5,-0.0021508987993001,0.0,0.0
EX04,301307,hold,brake,0.550000011920929,-0.0019439989700913,0.0,0.0
EX04,301307,hold,brake,0.6000000238418579,-0.0023989994078874,0.0,0.0
EX04,301307,hold,brake,0.6499999761581421,-0.0023989994078874,0.0,0.0
EX04,301307,hold,brake,0.699999988079071,-0.002853998914361,0.0,0.0
EX04,301307,hold,brake,0.75,-0.002853998914361,0.0,0.0
EX04,301307,hold,brake,0.800000011920929,-0.002853998914361,0.0,0.0
EX04,301307,hold,brake,0.8500000238418579,-0.0028953989967703,0.0,0.0
EX04,301307,hold,brake,0.8999999761581421,-0.0026471996679902,0.0,0.0
EX04,301307,hold,brake,0.949999988079071,-0.0026471996679902,0.0,0.0
EX04,301307,hold,brake,1.0,-0.0026471996679902,0.0,0.0
EX04,301307,hold,speed_kmh,0.050000000745058,-0.1066970825195312,0.0,0.0
EX04,301307,hold,speed_kmh,0.1000000014901161,-0.21319580078125,0.0,0.0
EX04,301307,hold,speed_kmh,0.1500000059604644,-0.3184967041015625,0.0,0.0
EX04,301307,hold,speed_kmh,0.2000000029802322,-0.422698974609375,0.0,0.0
EX04,301307,hold,speed_kmh,0.25,-0.524993896484375,0.0,0.0
EX04,301307,hold,speed_kmh,0.3000000119209289,-0.6270980834960938,0.0,0.0
EX04,301307,hold,speed_kmh,0.3499999940395355,-0.7278976440429688,0.0,0.0
EX04,301307,hold,speed_kmh,0.4000000059604645,-0.8288955688476562,0.0,0.0
EX04,301307,hold,speed_kmh,0.449999988079071,-0.9303970336914062,0.0,0.0
EX04,301307,hold,speed_kmh,0.5,-1.0316009521484375,0.0,0.0
EX04,301307,hold,speed_kmh,0.550000011920929,-1.1328964233398438,0.0,0.0
EX04,301307,hold,speed_kmh,0.6000000238418579,-1.233795166015625,0.0,0.0
EX04,301307,hold,speed_kmh,0.6499999761581421,-1.3335952758789062,0.0,0.0
EX04,301307,hold,speed_kmh,0.699999988079071,-1.4329986572265625,0.0,0.0
EX04,301307,hold,speed_kmh,0.75,-1.5316009521484375,0.0,0.0
EX04,301307,hold,speed_kmh,0.800000011920929,-1.6299972534179688,0.0,0.0
EX04,301307,hold,speed_kmh,0.8500000238418579,-1.7282943725585938,0.0,0.0
EX04,301307,hold,speed_kmh,0.8999999761581421,-1.826499938964844,0.0,0.0
EX04,301307,hold,speed_kmh,0.949999988079071,-1.9250946044921875,0.0,0.0
EX04,301307,hold,speed_kmh,1.0,-2.023597717285156,0.0,0.0
EX04,301307,hold,steer_deg,0.050000000745058,0.5500392913818359,0.0,0.0
EX04,301307,hold,steer_deg,0.1000000014901161,0.8900327682495117,0.0,0.0
EX04,301307,hold,steer_deg,0.1500000059604644,0.8700361251831055,0.0,0.0
EX04,301307,hold,steer_deg,0.2000000029802322,0.5200166702270508,0.0,0.0
EX04,301307,hold,steer_deg,0.25,-0.2499818801879882,0.0,0.0
EX04,301307,hold,steer_deg,0.3000000119209289,-1.2199993133544922,0.0,0.0
EX04,301307,hold,steer_deg,0.3499999940395355,-2.259974479675293,0.0,0.0
EX04,301307,hold,steer_deg,0.4000000059604645,-2.109973907470703,0.0,0.0
EX04,301307,hold,steer_deg,0.449999988079071,-0.9499635696411132,0.0,0.0
EX04,301307,hold,steer_deg,0.5,1.5399961471557615,0.0,0.0
EX04,301307,hold,steer_deg,0.550000011920929,4.030013084411621,0.0,0.0
EX04,301307,hold,steer_deg,0.6000000238418579,6.439988613128662,0.0,0.0
EX04,301307,hold,steer_deg,0.6499999761581421,8.6400146484375,0.0,0.0
EX04,301307,hold,steer_deg,0.699999988079071,10.450011253356934,0.0,0.0
EX04,301307,hold,steer_deg,0.75,10.8300142288208,0.0,0.0
EX04,301307,hold,steer_deg,0.800000011920929,10.580015182495115,0.0,0.0
EX04,301307,hold,steer_deg,0.8500000238418579,9.630010604858398,0.0,0.0
EX04,301307,hold,steer_deg,0.8999999761581421,8.710012435913086,0.0,0.0
EX04,301307,hold,steer_deg,0.949999988079071,7.960011005401611,0.0,0.0
EX04,301307,hold,steer_deg,1.0,7.659987449645996,0.0,0.0
EX04,301307,linear,accelerator,0.050000000745058,0.0,0.0,0.0
EX04,301307,linear,accelerator,0.1000000014901161,0.0,0.0,0.0
EX04,301307,linear,accelerator,0.1500000059604644,0.0,0.0,0.0
EX04,301307,linear,accelerator,0.2000000029802322,0.0,0.0,0.0
EX04,301307,linear,accelerator,0.25,0.0,0.0,0.0
EX04,301307,linear,accelerator,0.3000000119209289,0.0,0.0,0.0
EX04,301307,linear,accelerator,0.3499999940395355,0.0,0.0,0.0
EX04,301307,linear,accelerator,0.4000000059604645,0.0,0.0,0.0
EX04,301307,linear,accelerator,0.449999988079071,0.0,0.0,0.0
EX04,301307,linear,accelerator,0.5,0.0,0.0,0.0
EX04,301307,linear,accelerator,0.550000011920929,0.0,0.0,0.0
EX04,301307,linear,accelerator,0.6000000238418579,0.0,0.0,0.0
EX04,301307,linear,accelerator,0.6499999761581421,0.0,0.0,0.0
EX04,301307,linear,accelerator,0.699999988079071,0.0,0.0,0.0
