robustness_config_id,window_config_id_check,split_strategy_check,sample_id,event_uid,subject,session_stamp,window_config_id,split_strategy,split,model_name,sample_rmse,gt_peak_abs,pred_peak_abs,peak_amp_abs_error,peak_amp_ratio_pred_over_gt,peak_direction_match,wrong_side,peak_time_abs_error_s,onset_delay_abs_error_s,tail_abs_error,tail_drift_risk,zero_crossing_mismatch,gt_reversal_count,pred_reversal_count,reversal_count_exact,gt_multi_segment,pred_multi_segment,is_large_response,large_response_recalled,severe_amp_under,is_difficult_peak_top20,config_model,high_rmse_top20,wrong_side_flag,severe_amp_under_flag,tail_drift_flag,zero_crossing_mismatch_flag,reversal_mismatch_flag,multi_segment_mismatch_flag,large_response_missed_flag,peak_time_large_error_flag,onset_delay_large_error_flag
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__jy__2025_09_26_18_01_40__000198735__pre2_label2_old_main,vehicle_instability_allraw__jy__2025_09_26_18_01_40__000198735,jy,2025_09_26_18_01_40,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.6703044176101685,1.3861379623413086,0.3794936537742615,1.0066443085670471,0.273777693190989,1,0,0.2599999904632568,1.0150000005960464,0.4820604920387268,0,0,4,8,0,1,1,1,0,1,0,random_main::formal_ridge_vehicle_context_no_subject,False,False,True,False,False,True,False,True,False,True
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__jy__2025_09_26_18_01_40__000403800__pre2_label2_old_main,vehicle_instability_allraw__jy__2025_09_26_18_01_40__000403800,jy,2025_09_26_18_01_40,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.4332427680492401,0.474729984998703,0.9448238611221312,0.4700938761234283,1.9902342194051903,1,0,0.4099999666213989,0.0149999856948852,0.7535358667373657,1,0,2,87,0,1,1,0,0,0,0,random_main::formal_ridge_vehicle_context_no_subject,False,False,False,True,False,True,False,False,False,False
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__lx__2025_09_26_09_17_22__000135315__pre2_label2_old_main,vehicle_instability_allraw__lx__2025_09_26_09_17_22__000135315,lx,2025_09_26_09_17_22,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.6121342182159424,1.2240021228790283,0.3635748624801636,0.8604272603988647,0.297037771164141,1,0,1.4900000095367432,1.1350000202655792,1.385345995426178,1,0,4,8,0,1,1,0,0,1,0,random_main::formal_ridge_vehicle_context_no_subject,False,False,True,True,False,True,False,False,True,True
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__lx__2025_09_26_09_17_22__000263130__pre2_label2_old_main,vehicle_instability_allraw__lx__2025_09_26_09_17_22__000263130,lx,2025_09_26_09_17_22,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.632681131362915,0.9936151504516602,0.2920778691768646,0.7015372812747955,0.2939547258756038,0,1,0.059999942779541,1.1850000023841858,1.075025588274002,1,0,3,8,0,1,1,0,0,1,0,random_main::formal_ridge_vehicle_context_no_subject,False,True,True,True,False,True,False,False,False,True
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__lxy__2025_09_28_17_55_52__000273935__pre2_label2_old_main,vehicle_instability_allraw__lxy__2025_09_28_17_55_52__000273935,lxy,2025_09_28_17_55_52,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.1794218868017196,0.355525404214859,0.1787874698638916,0.1767379343509674,0.5028824037447484,0,1,0.4900000095367431,0.2699999809265136,0.4938831776380539,1,0,0,31,0,0,1,0,0,0,0,random_main::formal_ridge_vehicle_context_no_subject,False,True,False,True,False,True,True,False,False,False
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__lxy__2025_09_28_17_55_52__000357070__pre2_label2_old_main,vehicle_instability_allraw__lxy__2025_09_28_17_55_52__000357070,lxy,2025_09_28_17_55_52,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.0474753305315971,0.1610940098762512,0.1723292917013168,0.0112352818250656,1.0697436349973304,1,0,0.6200000047683716,0.0099999979138374,0.1034552529454231,1,0,1,87,0,0,1,0,0,0,0,random_main::formal_ridge_vehicle_context_no_subject,False,False,False,True,False,True,True,False,True,False
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__lxy__2025_09_28_17_55_52__000511200__pre2_label2_old_main,vehicle_instability_allraw__lxy__2025_09_28_17_55_52__000511200,lxy,2025_09_28_17_55_52,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.3693447709083557,0.977035641670227,0.479280412197113,0.497755229473114,0.4905454742447171,1,0,0.2200000286102295,0.5150000154972076,0.780185341835022,1,0,2,6,0,1,1,0,0,1,0,random_main::formal_ridge_vehicle_context_no_subject,False,False,True,True,False,True,False,False,False,False
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__lxy__2025_09_28_18_06_16__000057770__pre2_label2_old_main,vehicle_instability_allraw__lxy__2025_09_28_18_06_16__000057770,lxy,2025_09_28_18_06_16,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.5912190079689026,1.0580191612243652,0.1425664126873016,0.9154527485370636,0.1347484222519376,1,0,0.2299999594688415,1.899999998509884,0.1408529505133628,0,0,2,6,0,1,1,0,0,1,0,random_main::formal_ridge_vehicle_context_no_subject,False,False,True,False,False,True,False,False,False,True
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__lxy__2025_09_28_18_06_16__000108400__pre2_label2_old_main,vehicle_instability_allraw__lxy__2025_09_28_18_06_16__000108400,lxy,2025_09_28_18_06_16,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.206985205411911,0.43196901679039,0.2282449603080749,0.203724056482315,0.5283827113434602,1,0,0.7100000381469727,0.3299999944865703,0.3674633800983429,1,1,1,15,0,0,1,0,0,0,0,random_main::formal_ridge_vehicle_context_no_subject,False,False,False,True,True,True,True,False,True,False
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__lxy__2025_09_28_18_06_16__000250730__pre2_label2_old_main,vehicle_instability_allraw__lxy__2025_09_28_18_06_16__000250730,lxy,2025_09_28_18_06_16,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.685610294342041,1.521754026412964,0.7009705901145935,0.8207834362983704,0.4606333073203044,1,0,0.1999999284744262,0.629999965429306,0.6379441320896149,0,1,7,67,0,1,1,1,0,1,1,random_main::formal_ridge_vehicle_context_no_subject,False,False,True,False,True,True,False,True,False,True
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__lxy__2025_09_28_18_06_16__000326285__pre2_label2_old_main,vehicle_instability_allraw__lxy__2025_09_28_18_06_16__000326285,lxy,2025_09_28_18_06_16,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.1977308392524719,0.5452409982681274,0.3602973222732544,0.184943675994873,0.6608037976191856,1,0,0.0449999570846557,0.4750000089406967,0.1857701241970062,0,0,1,1,1,0,0,0,0,0,0,random_main::formal_ridge_vehicle_context_no_subject,False,False,False,False,False,False,False,False,False,False
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000202855__pre2_label2_old_main,vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000202855,lxy,2025_09_28_18_19_35,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.4232250154018402,0.450294017791748,0.5152605772018433,0.0649665594100952,1.1442758660856582,1,0,0.5399999618530273,0.5800000131130219,0.0832681655883789,0,0,2,2,1,1,1,0,0,0,0,random_main::formal_ridge_vehicle_context_no_subject,False,False,False,False,False,False,False,False,False,False
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000402090__pre2_label2_old_main,vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000402090,lxy,2025_09_28_18_19_35,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.315369963645935,1.202531814575195,0.4404793679714203,0.762052446603775,0.3662933176757768,1,0,0.1499999761581421,0.2099999189376831,0.7938448488712311,1,0,1,8,0,0,1,0,0,1,0,random_main::formal_ridge_vehicle_context_no_subject,False,False,True,True,False,True,True,False,False,False
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__rjy__2025_09_28_19_33_26__000245500__pre2_label2_old_main,vehicle_instability_allraw__rjy__2025_09_28_19_33_26__000245500,rjy,2025_09_28_19_33_26,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.319742202758789,1.0784389972686768,0.6119529604911804,0.4664860367774963,0.5674432787028765,1,0,0.1500000953674316,0.550000011920929,0.2449347376823425,0,0,4,1,0,1,0,0,0,0,0,random_main::formal_ridge_vehicle_context_no_subject,False,False,False,False,False,True,True,False,False,False
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__rjy__2025_09_28_19_33_26__000598710__pre2_label2_old_main,vehicle_instability_allraw__rjy__2025_09_28_19_33_26__000598710,rjy,2025_09_28_19_33_26,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.4365087151527405,0.8325219750404358,0.2183171361684799,0.6142048388719559,0.2622358841133007,1,0,0.7150000333786011,1.3600000590085983,0.0614212155342102,0,0,2,4,0,1,1,0,0,1,0,random_main::formal_ridge_vehicle_context_no_subject,False,False,True,False,False,True,False,False,True,True
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000228685__pre2_label2_old_main,vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000228685,rjy,2025_09_28_19_51_44,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.6125252842903137,1.3948630094528198,0.1718487441539764,1.2230142652988434,0.1232011624004494,1,0,0.2000000476837158,0.8949999809265137,1.121918484568596,1,0,6,29,0,1,1,1,0,1,0,random_main::formal_ridge_vehicle_context_no_subject,False,False,True,True,False,True,False,True,False,True
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000340405__pre2_label2_old_main,vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000340405,rjy,2025_09_28_19_51_44,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.70066237449646,1.2901480197906494,0.1550545692443847,1.1350934505462646,0.1201835501553885,0,1,0.8349999487400055,1.2799999713897705,0.5115187838673592,0,0,4,2,0,1,1,0,0,1,0,random_main::formal_ridge_vehicle_context_no_subject,False,True,True,False,False,True,False,False,True,True
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000357340__pre2_label2_old_main,vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000357340,rjy,2025_09_28_19_51_44,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.8222470879554749,1.3665928840637207,0.2585163116455078,1.108076572418213,0.1891684895041893,0,1,0.0299999713897705,1.4200000166893003,0.8770983964204788,1,0,3,14,0,1,1,1,0,1,0,random_main::formal_ridge_vehicle_context_no_subject,True,True,True,True,False,True,False,True,False,True
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000564970__pre2_label2_old_main,vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000564970,rjy,2025_09_28_19_51_44,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.2119037210941314,0.4103294014930725,0.1300433129072189,0.2802860885858536,0.3169241892831178,1,0,0.2599999606609344,0.0750000029802322,0.1040182709693908,0,0,2,9,0,1,1,0,0,1,0,random_main::formal_ridge_vehicle_context_no_subject,False,False,True,False,False,True,False,False,False,False
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__rjy__2025_09_28_20_02_20__000338510__pre2_label2_old_main,vehicle_instability_allraw__rjy__2025_09_28_20_02_20__000338510,rjy,2025_09_28_20_02_20,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.0997116640210151,0.5024799704551697,0.534978985786438,0.0324990153312683,1.0646772353967249,1,0,0.4599999189376831,0.570000022649765,0.30679452419281,1,0,2,1,0,1,0,0,0,0,0,random_main::formal_ridge_vehicle_context_no_subject,False,False,False,True,False,True,True,False,False,False
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__rjy__2025_09_28_20_02_20__000703720__pre2_label2_old_main,vehicle_instability_allraw__rjy__2025_09_28_20_02_20__000703720,rjy,2025_09_28_20_02_20,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.4182343184947967,1.2260918617248535,0.4559292793273926,0.7701625823974609,0.3718557259535153,1,0,0.3849999904632568,0.0500000119209289,0.7793520987033844,1,0,2,2,1,1,1,0,0,1,0,random_main::formal_ridge_vehicle_context_no_subject,False,False,True,True,False,False,False,False,False,False
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__rjy__2025_09_28_20_15_42__000083920__pre2_label2_old_main,vehicle_instability_allraw__rjy__2025_09_28_20_15_42__000083920,rjy,2025_09_28_20_15_42,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.702609121799469,1.397834062576294,0.2730045914649963,1.1248294711112976,0.1953054362989496,1,0,0.3100000619888305,1.760000005364418,0.6811541318893433,0,0,2,12,0,1,1,1,0,1,0,random_main::formal_ridge_vehicle_context_no_subject,False,False,True,False,False,True,False,True,False,True
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__rjy__2025_09_28_20_15_42__000207755__pre2_label2_old_main,vehicle_instability_allraw__rjy__2025_09_28_20_15_42__000207755,rjy,2025_09_28_20_15_42,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.0909859761595726,0.4818854033946991,0.4086287021636963,0.0732567012310028,0.8479789993327517,1,0,0.0499999523162841,0.2099999785423278,0.0105634331703186,0,0,5,4,0,1,1,0,0,0,0,random_main::formal_ridge_vehicle_context_no_subject,False,False,False,False,False,True,False,False,False,False
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__rjy__2025_09_28_20_15_42__000404975__pre2_label2_old_main,vehicle_instability_allraw__rjy__2025_09_28_20_15_42__000404975,rjy,2025_09_28_20_15_42,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.6795136332511902,1.5289053916931152,0.2766182124614715,1.2522871792316437,0.1809256569859718,1,0,0.0549999475479126,1.2049999833106997,0.7871283292770386,1,0,6,2,0,1,1,1,0,1,1,random_main::formal_ridge_vehicle_context_no_subject,False,False,True,True,False,True,False,True,False,True
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__rjy__2025_09_28_20_15_42__000560065__pre2_label2_old_main,vehicle_instability_allraw__rjy__2025_09_28_20_15_42__000560065,rjy,2025_09_28_20_15_42,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.2123155146837234,0.1830849051475525,0.1735170185565948,0.0095678865909576,0.9477407130683622,0,1,0.3799999952316284,0.1049999967217445,0.1741580516099929,1,1,1,2,0,0,1,0,0,0,0,random_main::formal_ridge_vehicle_context_no_subject,False,True,False,True,True,True,True,False,False,False
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__txj__2025_09_27_08_40_46__000127395__pre2_label2_old_main,vehicle_instability_allraw__txj__2025_09_27_08_40_46__000127395,txj,2025_09_27_08_40_46,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,1.797641634941101,4.216361999511719,0.4410913586616516,3.775270640850067,0.1046142050214694,1,0,0.1349999904632568,1.4900000095367432,1.0304753184318542,0,0,2,2,1,1,1,1,0,1,1,random_main::formal_ridge_vehicle_context_no_subject,True,False,True,False,False,False,False,True,False,True
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__txj__2025_09_27_08_40_46__000139565__pre2_label2_old_main,vehicle_instability_allraw__txj__2025_09_27_08_40_46__000139565,txj,2025_09_27_08_40_46,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.7694928646087646,0.2876300811767578,1.014250636100769,0.7266205549240112,3.526232833336649,0,1,1.425000011920929,0.1749999821186065,1.1015108823776243,1,1,1,83,0,0,1,0,0,0,0,random_main::formal_ridge_vehicle_context_no_subject,False,True,False,True,True,True,True,False,True,False
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__txj__2025_09_27_08_40_46__000275545__pre2_label2_old_main,vehicle_instability_allraw__txj__2025_09_27_08_40_46__000275545,txj,2025_09_27_08_40_46,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,1.181234359741211,5.185723781585693,0.6021502017974854,4.583573579788208,0.1161169061753149,1,0,0.6050000190734863,0.2699999809265136,4.632370054721832,1,1,2,105,0,1,1,1,0,1,1,random_main::formal_ridge_vehicle_context_no_subject,True,False,True,True,True,True,False,True,True,False
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__txj__2025_09_27_08_40_46__000481115__pre2_label2_old_main,vehicle_instability_allraw__txj__2025_09_27_08_40_46__000481115,txj,2025_09_27_08_40_46,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,1.5434342622756958,3.21280288696289,0.2688807249069214,2.943922162055969,0.0836903894720719,1,0,0.434999942779541,1.7450000047683716,1.0937195420265198,0,0,2,2,1,1,1,1,0,1,1,random_main::formal_ridge_vehicle_context_no_subject,True,False,True,False,False,False,False,True,False,True
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__txj__2025_09_27_08_40_46__000660595__pre2_label2_old_main,vehicle_instability_allraw__txj__2025_09_27_08_40_46__000660595,txj,2025_09_27_08_40_46,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,1.24567973613739,2.206793069839477,0.5223774313926697,1.684415638446808,0.2367133731440744,0,1,1.1550000309944153,0.0249999910593032,1.144077628850937,1,0,4,22,0,1,1,1,0,1,1,random_main::formal_ridge_vehicle_context_no_subject,True,True,True,True,False,True,False,True,True,False
