seed,fold,example_id,window_index,model,channel,future_time_s,truth,prediction
20260902,2,EX04,301307,et_transformer_residual,speed_kmh,0.4000000059604645,-0.8288955688476562,-0.8432008028030396
20260902,2,EX04,301307,et_transformer_residual,speed_kmh,0.44999998807907104,-0.9303970336914062,-1.0103540420532227
20260902,2,EX04,301307,et_transformer_residual,speed_kmh,0.5,-1.0316009521484375,-1.0698721408843994
20260902,2,EX04,301307,et_transformer_residual,speed_kmh,0.550000011920929,-1.1328964233398438,-1.1576998233795166
20260902,2,EX04,301307,et_transformer_residual,speed_kmh,0.6000000238418579,-1.233795166015625,-1.2242540121078491
20260902,2,EX04,301307,et_transformer_residual,speed_kmh,0.6499999761581421,-1.3335952758789062,-1.378804326057434
20260902,2,EX04,301307,et_transformer_residual,speed_kmh,0.699999988079071,-1.4329986572265625,-1.5115777254104614
20260902,2,EX04,301307,et_transformer_residual,speed_kmh,0.75,-1.5316009521484375,-1.615576982498169
20260902,2,EX04,301307,et_transformer_residual,speed_kmh,0.800000011920929,-1.6299972534179688,-1.745248794555664
20260902,2,EX04,301307,et_transformer_residual,speed_kmh,0.8500000238418579,-1.7282943725585938,-1.922637939453125
20260902,2,EX04,301307,et_transformer_residual,speed_kmh,0.8999999761581421,-1.8264999389648438,-1.9195126295089722
20260902,2,EX04,301307,et_transformer_residual,speed_kmh,0.949999988079071,-1.9250946044921875,-2.021148681640625
20260902,2,EX04,301307,et_transformer_residual,speed_kmh,1.0,-2.0235977172851562,-2.142064332962036
20260902,3,EX01,106301,hold,steer_deg,0.05000000074505806,0.880000114440918,0.0
20260902,3,EX01,106301,hold,steer_deg,0.10000000149011612,1.7200019359588623,0.0
20260902,3,EX01,106301,hold,steer_deg,0.15000000596046448,2.530003786087036,0.0
20260902,3,EX01,106301,hold,steer_deg,0.20000000298023224,3.6700007915496826,0.0
20260902,3,EX01,106301,hold,steer_deg,0.25,4.460000991821289,0.0
20260902,3,EX01,106301,hold,steer_deg,0.30000001192092896,5.180001258850098,0.0
20260902,3,EX01,106301,hold,steer_deg,0.3499999940395355,6.000001430511475,0.0
20260902,3,EX01,106301,hold,steer_deg,0.4000000059604645,6.880002498626709,0.0
20260902,3,EX01,106301,hold,steer_deg,0.44999998807907104,7.970003128051758,0.0
20260902,3,EX01,106301,hold,steer_deg,0.5,9.13000202178955,0.0
20260902,3,EX01,106301,hold,steer_deg,0.550000011920929,10.510000228881836,0.0
20260902,3,EX01,106301,hold,steer_deg,0.6000000238418579,11.23000717163086,0.0
20260902,3,EX01,106301,hold,steer_deg,0.6499999761581421,11.850004196166992,0.0
20260902,3,EX01,106301,hold,steer_deg,0.699999988079071,12.180028915405273,0.0
20260902,3,EX01,106301,hold,steer_deg,0.75,12.07999038696289,0.0
20260902,3,EX01,106301,hold,steer_deg,0.800000011920929,11.810012817382812,0.0
20260902,3,EX01,106301,hold,steer_deg,0.8500000238418579,12.050024032592773,0.0
20260902,3,EX01,106301,hold,steer_deg,0.8999999761581421,13.330011367797852,0.0
20260902,3,EX01,106301,hold,steer_deg,0.949999988079071,14.470026016235352,0.0
20260902,3,EX01,106301,hold,steer_deg,1.0,15.940006256103516,0.0
20260902,3,EX01,106301,hold,brake,0.05000000074505806,0.0,0.0
20260902,3,EX01,106301,hold,brake,0.10000000149011612,0.0,0.0
20260902,3,EX01,106301,hold,brake,0.15000000596046448,0.0,0.0
20260902,3,EX01,106301,hold,brake,0.20000000298023224,0.0,0.0
20260902,3,EX01,106301,hold,brake,0.25,0.0,0.0
20260902,3,EX01,106301,hold,brake,0.30000001192092896,0.0,0.0
20260902,3,EX01,106301,hold,brake,0.3499999940395355,0.0,0.0
20260902,3,EX01,106301,hold,brake,0.4000000059604645,0.0,0.0
20260902,3,EX01,106301,hold,brake,0.44999998807907104,0.0,0.0
20260902,3,EX01,106301,hold,brake,0.5,0.0,0.0
20260902,3,EX01,106301,hold,brake,0.550000011920929,0.0,0.0
20260902,3,EX01,106301,hold,brake,0.6000000238418579,0.0,0.0
20260902,3,EX01,106301,hold,brake,0.6499999761581421,0.0,0.0
20260902,3,EX01,106301,hold,brake,0.699999988079071,0.0,0.0
20260902,3,EX01,106301,hold,brake,0.75,0.0,0.0
20260902,3,EX01,106301,hold,brake,0.800000011920929,0.0,0.0
20260902,3,EX01,106301,hold,brake,0.8500000238418579,0.0,0.0
20260902,3,EX01,106301,hold,brake,0.8999999761581421,0.0,0.0
20260902,3,EX01,106301,hold,brake,0.949999988079071,0.0,0.0
20260902,3,EX01,106301,hold,brake,1.0,0.0,0.0
20260902,3,EX01,106301,hold,accelerator,0.05000000074505806,0.021277010440826416,0.0
20260902,3,EX01,106301,hold,accelerator,0.10000000149011612,0.0,0.0
20260902,3,EX01,106301,hold,accelerator,0.15000000596046448,0.021277010440826416,0.0
20260902,3,EX01,106301,hold,accelerator,0.20000000298023224,0.021277010440826416,0.0
20260902,3,EX01,106301,hold,accelerator,0.25,-0.04255300760269165,0.0
20260902,3,EX01,106301,hold,accelerator,0.30000001192092896,0.021277010440826416,0.0
20260902,3,EX01,106301,hold,accelerator,0.3499999940395355,0.0,0.0
20260902,3,EX01,106301,hold,accelerator,0.4000000059604645,-0.04255300760269165,0.0
20260902,3,EX01,106301,hold,accelerator,0.44999998807907104,0.06383001804351807,0.0
20260902,3,EX01,106301,hold,accelerator,0.5,-0.04255300760269165,0.0
20260902,3,EX01,106301,hold,accelerator,0.550000011920929,0.0,0.0
20260902,3,EX01,106301,hold,accelerator,0.6000000238418579,0.0,0.0
20260902,3,EX01,106301,hold,accelerator,0.6499999761581421,0.021277010440826416,0.0
20260902,3,EX01,106301,hold,accelerator,0.699999988079071,0.021277010440826416,0.0
20260902,3,EX01,106301,hold,accelerator,0.75,0.0,0.0
20260902,3,EX01,106301,hold,accelerator,0.800000011920929,0.021277010440826416,0.0
20260902,3,EX01,106301,hold,accelerator,0.8500000238418579,-0.2340419888496399,0.0
20260902,3,EX01,106301,hold,accelerator,0.8999999761581421,-0.36170199513435364,0.0
20260902,3,EX01,106301,hold,accelerator,0.949999988079071,-0.36170199513435364,0.0
20260902,3,EX01,106301,hold,accelerator,1.0,-0.36170199513435364,0.0
20260902,3,EX01,106301,hold,speed_kmh,0.05000000074505806,0.05500030517578125,0.0
20260902,3,EX01,106301,hold,speed_kmh,0.10000000149011612,0.1009979248046875,0.0
20260902,3,EX01,106301,hold,speed_kmh,0.15000000596046448,0.1569976806640625,0.0
20260902,3,EX01,106301,hold,speed_kmh,0.20000000298023224,0.2239990234375,0.0
20260902,3,EX01,106301,hold,speed_kmh,0.25,0.28099822998046875,0.0
20260902,3,EX01,106301,hold,speed_kmh,0.30000001192092896,0.3379974365234375,0.0
20260902,3,EX01,106301,hold,speed_kmh,0.3499999940395355,0.39299774169921875,0.0
20260902,3,EX01,106301,hold,speed_kmh,0.4000000059604645,0.4499969482421875,0.0
20260902,3,EX01,106301,hold,speed_kmh,0.44999998807907104,0.49399566650390625,0.0
20260902,3,EX01,106301,hold,speed_kmh,0.5,0.53900146484375,0.0
20260902,3,EX01,106301,hold,speed_kmh,0.550000011920929,0.589996337890625,0.0
20260902,3,EX01,106301,hold,speed_kmh,0.6000000238418579,0.6389999389648438,0.0
20260902,3,EX01,106301,hold,speed_kmh,0.6499999761581421,0.6959991455078125,0.0
20260902,3,EX01,106301,hold,speed_kmh,0.699999988079071,0.7529983520507812,0.0
20260902,3,EX01,106301,hold,speed_kmh,0.75,0.7880020141601562,0.0
20260902,3,EX01,106301,hold,speed_kmh,0.800000011920929,0.8369979858398438,0.0
20260902,3,EX01,106301,hold,speed_kmh,0.8500000238418579,0.8870010375976562,0.0
20260902,3,EX01,106301,hold,speed_kmh,0.8999999761581421,0.9359970092773438,0.0
20260902,3,EX01,106301,hold,speed_kmh,0.949999988079071,0.98699951171875,0.0
20260902,3,EX01,106301,hold,speed_kmh,1.0,1.0380020141601562,0.0
20260902,3,EX01,106301,linear,steer_deg,0.05000000074505806,0.880000114440918,1.0518198013305664
20260902,3,EX01,106301,linear,steer_deg,0.10000000149011612,1.7200019359588623,2.103639602661133
20260902,3,EX01,106301,linear,steer_deg,0.15000000596046448,2.530003786087036,3.1554596424102783
20260902,3,EX01,106301,linear,steer_deg,0.20000000298023224,3.6700007915496826,4.207279205322266
20260902,3,EX01,106301,linear,steer_deg,0.25,4.460000991821289,5.259099006652832
20260902,3,EX01,106301,linear,steer_deg,0.30000001192092896,5.180001258850098,6.310919284820557
20260902,3,EX01,106301,linear,steer_deg,0.3499999940395355,6.000001430511475,7.362738609313965
20260902,3,EX01,106301,linear,steer_deg,0.4000000059604645,6.880002498626709,8.414558410644531
20260902,3,EX01,106301,linear,steer_deg,0.44999998807907104,7.970003128051758,9.466378211975098
20260902,3,EX01,106301,linear,steer_deg,0.5,9.13000202178955,10.518198013305664
20260902,3,EX01,106301,linear,steer_deg,0.550000011920929,10.510000228881836,11.57001781463623
20260902,3,EX01,106301,linear,steer_deg,0.6000000238418579,11.23000717163086,12.621838569641113
20260902,3,EX01,106301,linear,steer_deg,0.6499999761581421,11.850004196166992,13.673656463623047
20260902,3,EX01,106301,linear,steer_deg,0.699999988079071,12.180028915405273,14.72547721862793
20260902,3,EX01,106301,linear,steer_deg,0.75,12.07999038696289,15.777297019958496
20260902,3,EX01,106301,linear,steer_deg,0.800000011920929,11.810012817382812,16.829116821289062
20260902,3,EX01,106301,linear,steer_deg,0.8500000238418579,12.050024032592773,17.880937576293945
20260902,3,EX01,106301,linear,steer_deg,0.8999999761581421,13.330011367797852,18.932756423950195
20260902,3,EX01,106301,linear,steer_deg,0.949999988079071,14.470026016235352,19.984575271606445
20260902,3,EX01,106301,linear,steer_deg,1.0,15.940006256103516,21.036396026611328
20260902,3,EX01,106301,linear,brake,0.05000000074505806,0.0,0.029999999329447746
20260902,3,EX01,106301,linear,brake,0.10000000149011612,0.0,0.029999999329447746
20260902,3,EX01,106301,linear,brake,0.15000000596046448,0.0,0.029999999329447746
20260902,3,EX01,106301,linear,brake,0.20000000298023224,0.0,0.029999999329447746
20260902,3,EX01,106301,linear,brake,0.25,0.0,0.029999999329447746
20260902,3,EX01,106301,linear,brake,0.30000001192092896,0.0,0.029999999329447746
20260902,3,EX01,106301,linear,brake,0.3499999940395355,0.0,0.029999999329447746
20260902,3,EX01,106301,linear,brake,0.4000000059604645,0.0,0.029999999329447746
20260902,3,EX01,106301,linear,brake,0.44999998807907104,0.0,0.029999999329447746
20260902,3,EX01,106301,linear,brake,0.5,0.0,0.029999999329447746
20260902,3,EX01,106301,linear,brake,0.550000011920929,0.0,0.029999999329447746
20260902,3,EX01,106301,linear,brake,0.6000000238418579,0.0,0.029999999329447746
20260902,3,EX01,106301,linear,brake,0.6499999761581421,0.0,0.029999999329447746
20260902,3,EX01,106301,linear,brake,0.699999988079071,0.0,0.029999999329447746
20260902,3,EX01,106301,linear,brake,0.75,0.0,0.029999999329447746
20260902,3,EX01,106301,linear,brake,0.800000011920929,0.0,0.029999999329447746
20260902,3,EX01,106301,linear,brake,0.8500000238418579,0.0,0.029999999329447746
20260902,3,EX01,106301,linear,brake,0.8999999761581421,0.0,0.029999999329447746
20260902,3,EX01,106301,linear,brake,0.949999988079071,0.0,0.029999999329447746
20260902,3,EX01,106301,linear,brake,1.0,0.0,0.029999999329447746
20260902,3,EX01,106301,linear,accelerator,0.05000000074505806,0.021277010440826416,0.0025145113468170166
20260902,3,EX01,106301,linear,accelerator,0.10000000149011612,0.0,0.0050289928913116455
20260902,3,EX01,106301,linear,accelerator,0.15000000596046448,0.021277010440826416,0.007543504238128662
20260902,3,EX01,106301,linear,accelerator,0.20000000298023224,0.021277010440826416,0.010058015584945679
20260902,3,EX01,106301,linear,accelerator,0.25,-0.04255300760269165,0.012572497129440308
20260902,3,EX01,106301,linear,accelerator,0.30000001192092896,0.021277010440826416,0.015087008476257324
20260902,3,EX01,106301,linear,accelerator,0.3499999940395355,0.0,0.01760151982307434
20260902,3,EX01,106301,linear,accelerator,0.4000000059604645,-0.04255300760269165,0.02011600136756897
20260902,3,EX01,106301,linear,accelerator,0.44999998807907104,0.06383001804351807,0.022630512714385986
20260902,3,EX01,106301,linear,accelerator,0.5,-0.04255300760269165,0.025144994258880615
20260902,3,EX01,106301,linear,accelerator,0.550000011920929,0.0,0.027659505605697632
20260902,3,EX01,106301,linear,accelerator,0.6000000238418579,0.0,0.03017401695251465
20260902,3,EX01,106301,linear,accelerator,0.6499999761581421,0.021277010440826416,0.03268849849700928
20260902,3,EX01,106301,linear,accelerator,0.699999988079071,0.021277010440826416,0.035203009843826294
20260902,3,EX01,106301,linear,accelerator,0.75,0.0,0.03771752119064331
20260902,3,EX01,106301,linear,accelerator,0.800000011920929,0.021277010440826416,0.04023200273513794
20260902,3,EX01,106301,linear,accelerator,0.8500000238418579,-0.2340419888496399,0.042746514081954956
20260902,3,EX01,106301,linear,accelerator,0.8999999761581421,-0.36170199513435364,0.045260995626449585
20260902,3,EX01,106301,linear,accelerator,0.949999988079071,-0.36170199513435364,0.0477755069732666
20260902,3,EX01,106301,linear,accelerator,1.0,-0.36170199513435364,0.05029001832008362
20260902,3,EX01,106301,linear,speed_kmh,0.05000000074505806,0.05500030517578125,0.05240949988365173
20260902,3,EX01,106301,linear,speed_kmh,0.10000000149011612,0.1009979248046875,0.10481899976730347
20260902,3,EX01,106301,linear,speed_kmh,0.15000000596046448,0.1569976806640625,0.1572284996509552
20260902,3,EX01,106301,linear,speed_kmh,0.20000000298023224,0.2239990234375,0.20963799953460693
20260902,3,EX01,106301,linear,speed_kmh,0.25,0.28099822998046875,0.26204749941825867
20260902,3,EX01,106301,linear,speed_kmh,0.30000001192092896,0.3379974365234375,0.3144569993019104
20260902,3,EX01,106301,linear,speed_kmh,0.3499999940395355,0.39299774169921875,0.36686649918556213
20260902,3,EX01,106301,linear,speed_kmh,0.4000000059604645,0.4499969482421875,0.41927599906921387
20260902,3,EX01,106301,linear,speed_kmh,0.44999998807907104,0.49399566650390625,0.4716854989528656
20260902,3,EX01,106301,linear,speed_kmh,0.5,0.53900146484375,0.5240949988365173
20260902,3,EX01,106301,linear,speed_kmh,0.550000011920929,0.589996337890625,0.5765045285224915
20260902,3,EX01,106301,linear,speed_kmh,0.6000000238418579,0.6389999389648438,0.6289139986038208
20260902,3,EX01,106301,linear,speed_kmh,0.6499999761581421,0.6959991455078125,0.6813234686851501
20260902,3,EX01,106301,linear,speed_kmh,0.699999988079071,0.7529983520507812,0.7337329983711243
20260902,3,EX01,106301,linear,speed_kmh,0.75,0.7880020141601562,0.7861424684524536
20260902,3,EX01,106301,linear,speed_kmh,0.800000011920929,0.8369979858398438,0.8385519981384277
20260902,3,EX01,106301,linear,speed_kmh,0.8500000238418579,0.8870010375976562,0.8909615278244019
20260902,3,EX01,106301,linear,speed_kmh,0.8999999761581421,0.9359970092773438,0.9433709979057312
20260902,3,EX01,106301,linear,speed_kmh,0.949999988079071,0.98699951171875,0.9957804679870605
20260902,3,EX01,106301,linear,speed_kmh,1.0,1.0380020141601562,1.0481899976730347
20260902,3,EX01,106301,extra_trees,steer_deg,0.05000000074505806,0.880000114440918,0.12863078713417053
20260902,3,EX01,106301,extra_trees,steer_deg,0.10000000149011612,1.7200019359588623,0.24691298604011536
20260902,3,EX01,106301,extra_trees,steer_deg,0.15000000596046448,2.530003786087036,0.3554799556732178
20260902,3,EX01,106301,extra_trees,steer_deg,0.20000000298023224,3.6700007915496826,0.4526757299900055
20260902,3,EX01,106301,extra_trees,steer_deg,0.25,4.460000991821289,0.5377177596092224
20260902,3,EX01,106301,extra_trees,steer_deg,0.30000001192092896,5.180001258850098,0.6142730116844177
20260902,3,EX01,106301,extra_trees,steer_deg,0.3499999940395355,6.000001430511475,0.6780628561973572
20260902,3,EX01,106301,extra_trees,steer_deg,0.4000000059604645,6.880002498626709,0.7340643405914307
20260902,3,EX01,106301,extra_trees,steer_deg,0.44999998807907104,7.970003128051758,0.7795237302780151
20260902,3,EX01,106301,extra_trees,steer_deg,0.5,9.13000202178955,0.8162354826927185
20260902,3,EX01,106301,extra_trees,steer_deg,0.550000011920929,10.510000228881836,0.839047372341156
20260902,3,EX01,106301,extra_trees,steer_deg,0.6000000238418579,11.23000717163086,0.8548215627670288
20260902,3,EX01,106301,extra_trees,steer_deg,0.6499999761581421,11.850004196166992,0.8667387962341309
20260902,3,EX01,106301,extra_trees,steer_deg,0.699999988079071,12.180028915405273,0.8749417662620544
20260902,3,EX01,106301,extra_trees,steer_deg,0.75,12.07999038696289,0.874019205570221
20260902,3,EX01,106301,extra_trees,steer_deg,0.800000011920929,11.810012817382812,0.8715338706970215
20260902,3,EX01,106301,extra_trees,steer_deg,0.8500000238418579,12.050024032592773,0.8696770668029785
20260902,3,EX01,106301,extra_trees,steer_deg,0.8999999761581421,13.330011367797852,0.8708745837211609
20260902,3,EX01,106301,extra_trees,steer_deg,0.949999988079071,14.470026016235352,0.8670119047164917
20260902,3,EX01,106301,extra_trees,steer_deg,1.0,15.940006256103516,0.8693946599960327
20260902,3,EX01,106301,extra_trees,brake,0.05000000074505806,0.0,2.9793088174301374e-07
20260902,3,EX01,106301,extra_trees,brake,0.10000000149011612,0.0,2.1493649455806008e-06
20260902,3,EX01,106301,extra_trees,brake,0.15000000596046448,0.0,4.549184268398676e-06
20260902,3,EX01,106301,extra_trees,brake,0.20000000298023224,0.0,9.958504051610362e-06
20260902,3,EX01,106301,extra_trees,brake,0.25,0.0,1.6969712305581197e-05
20260902,3,EX01,106301,extra_trees,brake,0.30000001192092896,0.0,1.9947265172959305e-05
20260902,3,EX01,106301,extra_trees,brake,0.3499999940395355,0.0,2.4197855964303017e-05
20260902,3,EX01,106301,extra_trees,brake,0.4000000059604645,0.0,2.709574982873164e-05
20260902,3,EX01,106301,extra_trees,brake,0.44999998807907104,0.0,3.26369954564143e-05
20260902,3,EX01,106301,extra_trees,brake,0.5,0.0,3.8542311813216656e-05
20260902,3,EX01,106301,extra_trees,brake,0.550000011920929,0.0,6.036163540557027e-05
20260902,3,EX01,106301,extra_trees,brake,0.6000000238418579,0.0,9.45445426623337e-05
20260902,3,EX01,106301,extra_trees,brake,0.6499999761581421,0.0,0.0001588668383192271
20260902,3,EX01,106301,extra_trees,brake,0.699999988079071,0.0,0.0002724994265008718
20260902,3,EX01,106301,extra_trees,brake,0.75,0.0,0.00037443533074110746
20260902,3,EX01,106301,extra_trees,brake,0.800000011920929,0.0,0.0004893317818641663
20260902,3,EX01,106301,extra_trees,brake,0.8500000238418579,0.0,0.000675091112498194
20260902,3,EX01,106301,extra_trees,brake,0.8999999761581421,0.0,0.0008519139955751598
20260902,3,EX01,106301,extra_trees,brake,0.949999988079071,0.0,0.0010594583582133055
20260902,3,EX01,106301,extra_trees,brake,1.0,0.0,0.0012212631991133094
20260902,3,EX01,106301,extra_trees,accelerator,0.05000000074505806,0.021277010440826416,-0.007271164562553167
20260902,3,EX01,106301,extra_trees,accelerator,0.10000000149011612,0.0,-0.008083000779151917
20260902,3,EX01,106301,extra_trees,accelerator,0.15000000596046448,0.021277010440826416,-0.009215554222464561
20260902,3,EX01,106301,extra_trees,accelerator,0.20000000298023224,0.021277010440826416,-0.010575024411082268
20260902,3,EX01,106301,extra_trees,accelerator,0.25,-0.04255300760269165,-0.01166244875639677
20260902,3,EX01,106301,extra_trees,accelerator,0.30000001192092896,0.021277010440826416,-0.014295289292931557
20260902,3,EX01,106301,extra_trees,accelerator,0.3499999940395355,0.0,-0.015413734130561352
20260902,3,EX01,106301,extra_trees,accelerator,0.4000000059604645,-0.04255300760269165,-0.016810189932584763
20260902,3,EX01,106301,extra_trees,accelerator,0.44999998807907104,0.06383001804351807,-0.01785341091454029
20260902,3,EX01,106301,extra_trees,accelerator,0.5,-0.04255300760269165,-0.020325522869825363
20260902,3,EX01,106301,extra_trees,accelerator,0.550000011920929,0.0,-0.02161394990980625
20260902,3,EX01,106301,extra_trees,accelerator,0.6000000238418579,0.0,-0.023032493889331818
20260902,3,EX01,106301,extra_trees,accelerator,0.6499999761581421,0.021277010440826416,-0.024516193196177483
20260902,3,EX01,106301,extra_trees,accelerator,0.699999988079071,0.021277010440826416,-0.026716433465480804
20260902,3,EX01,106301,extra_trees,accelerator,0.75,0.0,-0.028000758960843086
20260902,3,EX01,106301,extra_trees,accelerator,0.800000011920929,0.021277010440826416,-0.029719386249780655
20260902,3,EX01,106301,extra_trees,accelerator,0.8500000238418579,-0.2340419888496399,-0.03106965310871601
20260902,3,EX01,106301,extra_trees,accelerator,0.8999999761581421,-0.36170199513435364,-0.033379342406988144
20260902,3,EX01,106301,extra_trees,accelerator,0.949999988079071,-0.36170199513435364,-0.03523801639676094
20260902,3,EX01,106301,extra_trees,accelerator,1.0,-0.36170199513435364,-0.03626137971878052
20260902,3,EX01,106301,extra_trees,speed_kmh,0.05000000074505806,0.05500030517578125,0.049310244619846344
20260902,3,EX01,106301,extra_trees,speed_kmh,0.10000000149011612,0.1009979248046875,0.09671994298696518
20260902,3,EX01,106301,extra_trees,speed_kmh,0.15000000596046448,0.1569976806640625,0.14420635998249054
20260902,3,EX01,106301,extra_trees,speed_kmh,0.20000000298023224,0.2239990234375,0.1915949583053589
20260902,3,EX01,106301,extra_trees,speed_kmh,0.25,0.28099822998046875,0.2393469512462616
20260902,3,EX01,106301,extra_trees,speed_kmh,0.30000001192092896,0.3379974365234375,0.28590497374534607
20260902,3,EX01,106301,extra_trees,speed_kmh,0.3499999940395355,0.39299774169921875,0.3316781222820282
20260902,3,EX01,106301,extra_trees,speed_kmh,0.4000000059604645,0.4499969482421875,0.37671613693237305
20260902,3,EX01,106301,extra_trees,speed_kmh,0.44999998807907104,0.49399566650390625,0.4208791255950928
20260902,3,EX01,106301,extra_trees,speed_kmh,0.5,0.53900146484375,0.4642293155193329
20260902,3,EX01,106301,extra_trees,speed_kmh,0.550000011920929,0.589996337890625,0.5066351890563965
20260902,3,EX01,106301,extra_trees,speed_kmh,0.6000000238418579,0.6389999389648438,0.5483444333076477
20260902,3,EX01,106301,extra_trees,speed_kmh,0.6499999761581421,0.6959991455078125,0.5891531109809875
20260902,3,EX01,106301,extra_trees,speed_kmh,0.699999988079071,0.7529983520507812,0.6291071176528931
20260902,3,EX01,106301,extra_trees,speed_kmh,0.75,0.7880020141601562,0.6679837107658386
20260902,3,EX01,106301,extra_trees,speed_kmh,0.800000011920929,0.8369979858398438,0.7062190175056458
20260902,3,EX01,106301,extra_trees,speed_kmh,0.8500000238418579,0.8870010375976562,0.7431690692901611
20260902,3,EX01,106301,extra_trees,speed_kmh,0.8999999761581421,0.9359970092773438,0.7790428996086121
20260902,3,EX01,106301,extra_trees,speed_kmh,0.949999988079071,0.98699951171875,0.8137690424919128
20260902,3,EX01,106301,extra_trees,speed_kmh,1.0,1.0380020141601562,0.8474530577659607
20260902,3,EX01,106301,transformer,steer_deg,0.05000000074505806,0.880000114440918,0.8416140079498291
20260902,3,EX01,106301,transformer,steer_deg,0.10000000149011612,1.7200019359588623,0.7336121797561646
20260902,3,EX01,106301,transformer,steer_deg,0.15000000596046448,2.530003786087036,2.6802966594696045
20260902,3,EX01,106301,transformer,steer_deg,0.20000000298023224,3.6700007915496826,2.8908278942108154
20260902,3,EX01,106301,transformer,steer_deg,0.25,4.460000991821289,3.0439352989196777
20260902,3,EX01,106301,transformer,steer_deg,0.30000001192092896,5.180001258850098,4.254903316497803
20260902,3,EX01,106301,transformer,steer_deg,0.3499999940395355,6.000001430511475,4.353035926818848
20260902,3,EX01,106301,transformer,steer_deg,0.4000000059604645,6.880002498626709,4.366447925567627
20260902,3,EX01,106301,transformer,steer_deg,0.44999998807907104,7.970003128051758,5.550718307495117
20260902,3,EX01,106301,transformer,steer_deg,0.5,9.13000202178955,4.3503193855285645
20260902,3,EX01,106301,transformer,steer_deg,0.550000011920929,10.510000228881836,4.752265453338623
20260902,3,EX01,106301,transformer,steer_deg,0.6000000238418579,11.23000717163086,4.6847429275512695
20260902,3,EX01,106301,transformer,steer_deg,0.6499999761581421,11.850004196166992,5.688045024871826
20260902,3,EX01,106301,transformer,steer_deg,0.699999988079071,12.180028915405273,4.467923164367676
20260902,3,EX01,106301,transformer,steer_deg,0.75,12.07999038696289,4.838499546051025
20260902,3,EX01,106301,transformer,steer_deg,0.800000011920929,11.810012817382812,5.4515252113342285
20260902,3,EX01,106301,transformer,steer_deg,0.8500000238418579,12.050024032592773,5.713834285736084
20260902,3,EX01,106301,transformer,steer_deg,0.8999999761581421,13.330011367797852,4.330645561218262
20260902,3,EX01,106301,transformer,steer_deg,0.949999988079071,14.470026016235352,4.047102928161621
20260902,3,EX01,106301,transformer,steer_deg,1.0,15.940006256103516,3.496180534362793
20260902,3,EX01,106301,transformer,brake,0.05000000074505806,0.0,-9.815172961680219e-05
20260902,3,EX01,106301,transformer,brake,0.10000000149011612,0.0,-0.0006503023323602974
20260902,3,EX01,106301,transformer,brake,0.15000000596046448,0.0,4.645219451049343e-05
20260902,3,EX01,106301,transformer,brake,0.20000000298023224,0.0,0.0012003075098618865
20260902,3,EX01,106301,transformer,brake,0.25,0.0,-0.0006692848983220756
20260902,3,EX01,106301,transformer,brake,0.30000001192092896,0.0,-0.0003508121008053422
20260902,3,EX01,106301,transformer,brake,0.3499999940395355,0.0,0.0005643725744448602
20260902,3,EX01,106301,transformer,brake,0.4000000059604645,0.0,0.0009029851644299924
20260902,3,EX01,106301,transformer,brake,0.44999998807907104,0.0,-0.0010947482660412788
20260902,3,EX01,106301,transformer,brake,0.5,0.0,-0.0004609770840033889
20260902,3,EX01,106301,transformer,brake,0.550000011920929,0.0,0.0006110883550718427
20260902,3,EX01,106301,transformer,brake,0.6000000238418579,0.0,-0.0016979188658297062
20260902,3,EX01,106301,transformer,brake,0.6499999761581421,0.0,0.0009886345360428095
20260902,3,EX01,106301,transformer,brake,0.699999988079071,0.0,0.0002791288134176284
20260902,3,EX01,106301,transformer,brake,0.75,0.0,-0.0018868212355300784
20260902,3,EX01,106301,transformer,brake,0.800000011920929,0.0,-0.0015235175378620625
20260902,3,EX01,106301,transformer,brake,0.8500000238418579,0.0,0.0014298835303634405
20260902,3,EX01,106301,transformer,brake,0.8999999761581421,0.0,-0.001693126279860735
20260902,3,EX01,106301,transformer,brake,0.949999988079071,0.0,0.0004055695317219943
20260902,3,EX01,106301,transformer,brake,1.0,0.0,0.0010232572676613927
20260902,3,EX01,106301,transformer,accelerator,0.05000000074505806,0.021277010440826416,0.009180286899209023
20260902,3,EX01,106301,transformer,accelerator,0.10000000149011612,0.0,0.005669439677149057
20260902,3,EX01,106301,transformer,accelerator,0.15000000596046448,0.021277010440826416,0.005642370320856571
20260902,3,EX01,106301,transformer,accelerator,0.20000000298023224,0.021277010440826416,0.003175817895680666
20260902,3,EX01,106301,transformer,accelerator,0.25,-0.04255300760269165,0.004606050904840231
20260902,3,EX01,106301,transformer,accelerator,0.30000001192092896,0.021277010440826416,0.004173586145043373
20260902,3,EX01,106301,transformer,accelerator,0.3499999940395355,0.0,0.006206928752362728
20260902,3,EX01,106301,transformer,accelerator,0.4000000059604645,-0.04255300760269165,0.0058578187599778175
20260902,3,EX01,106301,transformer,accelerator,0.44999998807907104,0.06383001804351807,0.0013222002889961004
20260902,3,EX01,106301,transformer,accelerator,0.5,-0.04255300760269165,0.0046809096820652485
20260902,3,EX01,106301,transformer,accelerator,0.550000011920929,0.0,0.0030438886024057865
20260902,3,EX01,106301,transformer,accelerator,0.6000000238418579,0.0,0.0035645393654704094
20260902,3,EX01,106301,transformer,accelerator,0.6499999761581421,0.021277010440826416,-0.0008190537919290364
20260902,3,EX01,106301,transformer,accelerator,0.699999988079071,0.021277010440826416,0.004101150203496218
