seed,fold,example_id,window_index,model,channel,future_time_s,truth,prediction
20260903,2,EX04,301307,et_transformer_residual,speed_kmh,0.4000000059604645,-0.8288955688476562,-0.963549792766571
20260903,2,EX04,301307,et_transformer_residual,speed_kmh,0.44999998807907104,-0.9303970336914062,-1.1155099868774414
20260903,2,EX04,301307,et_transformer_residual,speed_kmh,0.5,-1.0316009521484375,-1.2664512395858765
20260903,2,EX04,301307,et_transformer_residual,speed_kmh,0.550000011920929,-1.1328964233398438,-1.3864521980285645
20260903,2,EX04,301307,et_transformer_residual,speed_kmh,0.6000000238418579,-1.233795166015625,-1.480414628982544
20260903,2,EX04,301307,et_transformer_residual,speed_kmh,0.6499999761581421,-1.3335952758789062,-1.5790421962738037
20260903,2,EX04,301307,et_transformer_residual,speed_kmh,0.699999988079071,-1.4329986572265625,-1.7253596782684326
20260903,2,EX04,301307,et_transformer_residual,speed_kmh,0.75,-1.5316009521484375,-1.8488129377365112
20260903,2,EX04,301307,et_transformer_residual,speed_kmh,0.800000011920929,-1.6299972534179688,-2.006371021270752
20260903,2,EX04,301307,et_transformer_residual,speed_kmh,0.8500000238418579,-1.7282943725585938,-2.0762429237365723
20260903,2,EX04,301307,et_transformer_residual,speed_kmh,0.8999999761581421,-1.8264999389648438,-2.1931204795837402
20260903,2,EX04,301307,et_transformer_residual,speed_kmh,0.949999988079071,-1.9250946044921875,-2.191926956176758
20260903,2,EX04,301307,et_transformer_residual,speed_kmh,1.0,-2.0235977172851562,-2.3684282302856445
20260903,3,EX01,106301,hold,steer_deg,0.05000000074505806,0.880000114440918,0.0
20260903,3,EX01,106301,hold,steer_deg,0.10000000149011612,1.7200019359588623,0.0
20260903,3,EX01,106301,hold,steer_deg,0.15000000596046448,2.530003786087036,0.0
20260903,3,EX01,106301,hold,steer_deg,0.20000000298023224,3.6700007915496826,0.0
20260903,3,EX01,106301,hold,steer_deg,0.25,4.460000991821289,0.0
20260903,3,EX01,106301,hold,steer_deg,0.30000001192092896,5.180001258850098,0.0
20260903,3,EX01,106301,hold,steer_deg,0.3499999940395355,6.000001430511475,0.0
20260903,3,EX01,106301,hold,steer_deg,0.4000000059604645,6.880002498626709,0.0
20260903,3,EX01,106301,hold,steer_deg,0.44999998807907104,7.970003128051758,0.0
20260903,3,EX01,106301,hold,steer_deg,0.5,9.13000202178955,0.0
20260903,3,EX01,106301,hold,steer_deg,0.550000011920929,10.510000228881836,0.0
20260903,3,EX01,106301,hold,steer_deg,0.6000000238418579,11.23000717163086,0.0
20260903,3,EX01,106301,hold,steer_deg,0.6499999761581421,11.850004196166992,0.0
20260903,3,EX01,106301,hold,steer_deg,0.699999988079071,12.180028915405273,0.0
20260903,3,EX01,106301,hold,steer_deg,0.75,12.07999038696289,0.0
20260903,3,EX01,106301,hold,steer_deg,0.800000011920929,11.810012817382812,0.0
20260903,3,EX01,106301,hold,steer_deg,0.8500000238418579,12.050024032592773,0.0
20260903,3,EX01,106301,hold,steer_deg,0.8999999761581421,13.330011367797852,0.0
20260903,3,EX01,106301,hold,steer_deg,0.949999988079071,14.470026016235352,0.0
20260903,3,EX01,106301,hold,steer_deg,1.0,15.940006256103516,0.0
20260903,3,EX01,106301,hold,brake,0.05000000074505806,0.0,0.0
20260903,3,EX01,106301,hold,brake,0.10000000149011612,0.0,0.0
20260903,3,EX01,106301,hold,brake,0.15000000596046448,0.0,0.0
20260903,3,EX01,106301,hold,brake,0.20000000298023224,0.0,0.0
20260903,3,EX01,106301,hold,brake,0.25,0.0,0.0
20260903,3,EX01,106301,hold,brake,0.30000001192092896,0.0,0.0
20260903,3,EX01,106301,hold,brake,0.3499999940395355,0.0,0.0
20260903,3,EX01,106301,hold,brake,0.4000000059604645,0.0,0.0
20260903,3,EX01,106301,hold,brake,0.44999998807907104,0.0,0.0
20260903,3,EX01,106301,hold,brake,0.5,0.0,0.0
20260903,3,EX01,106301,hold,brake,0.550000011920929,0.0,0.0
20260903,3,EX01,106301,hold,brake,0.6000000238418579,0.0,0.0
20260903,3,EX01,106301,hold,brake,0.6499999761581421,0.0,0.0
20260903,3,EX01,106301,hold,brake,0.699999988079071,0.0,0.0
20260903,3,EX01,106301,hold,brake,0.75,0.0,0.0
20260903,3,EX01,106301,hold,brake,0.800000011920929,0.0,0.0
20260903,3,EX01,106301,hold,brake,0.8500000238418579,0.0,0.0
20260903,3,EX01,106301,hold,brake,0.8999999761581421,0.0,0.0
20260903,3,EX01,106301,hold,brake,0.949999988079071,0.0,0.0
20260903,3,EX01,106301,hold,brake,1.0,0.0,0.0
20260903,3,EX01,106301,hold,accelerator,0.05000000074505806,0.021277010440826416,0.0
20260903,3,EX01,106301,hold,accelerator,0.10000000149011612,0.0,0.0
20260903,3,EX01,106301,hold,accelerator,0.15000000596046448,0.021277010440826416,0.0
20260903,3,EX01,106301,hold,accelerator,0.20000000298023224,0.021277010440826416,0.0
20260903,3,EX01,106301,hold,accelerator,0.25,-0.04255300760269165,0.0
20260903,3,EX01,106301,hold,accelerator,0.30000001192092896,0.021277010440826416,0.0
20260903,3,EX01,106301,hold,accelerator,0.3499999940395355,0.0,0.0
20260903,3,EX01,106301,hold,accelerator,0.4000000059604645,-0.04255300760269165,0.0
20260903,3,EX01,106301,hold,accelerator,0.44999998807907104,0.06383001804351807,0.0
20260903,3,EX01,106301,hold,accelerator,0.5,-0.04255300760269165,0.0
20260903,3,EX01,106301,hold,accelerator,0.550000011920929,0.0,0.0
20260903,3,EX01,106301,hold,accelerator,0.6000000238418579,0.0,0.0
20260903,3,EX01,106301,hold,accelerator,0.6499999761581421,0.021277010440826416,0.0
20260903,3,EX01,106301,hold,accelerator,0.699999988079071,0.021277010440826416,0.0
20260903,3,EX01,106301,hold,accelerator,0.75,0.0,0.0
20260903,3,EX01,106301,hold,accelerator,0.800000011920929,0.021277010440826416,0.0
20260903,3,EX01,106301,hold,accelerator,0.8500000238418579,-0.2340419888496399,0.0
20260903,3,EX01,106301,hold,accelerator,0.8999999761581421,-0.36170199513435364,0.0
20260903,3,EX01,106301,hold,accelerator,0.949999988079071,-0.36170199513435364,0.0
20260903,3,EX01,106301,hold,accelerator,1.0,-0.36170199513435364,0.0
20260903,3,EX01,106301,hold,speed_kmh,0.05000000074505806,0.05500030517578125,0.0
20260903,3,EX01,106301,hold,speed_kmh,0.10000000149011612,0.1009979248046875,0.0
20260903,3,EX01,106301,hold,speed_kmh,0.15000000596046448,0.1569976806640625,0.0
20260903,3,EX01,106301,hold,speed_kmh,0.20000000298023224,0.2239990234375,0.0
20260903,3,EX01,106301,hold,speed_kmh,0.25,0.28099822998046875,0.0
20260903,3,EX01,106301,hold,speed_kmh,0.30000001192092896,0.3379974365234375,0.0
20260903,3,EX01,106301,hold,speed_kmh,0.3499999940395355,0.39299774169921875,0.0
20260903,3,EX01,106301,hold,speed_kmh,0.4000000059604645,0.4499969482421875,0.0
20260903,3,EX01,106301,hold,speed_kmh,0.44999998807907104,0.49399566650390625,0.0
20260903,3,EX01,106301,hold,speed_kmh,0.5,0.53900146484375,0.0
20260903,3,EX01,106301,hold,speed_kmh,0.550000011920929,0.589996337890625,0.0
20260903,3,EX01,106301,hold,speed_kmh,0.6000000238418579,0.6389999389648438,0.0
20260903,3,EX01,106301,hold,speed_kmh,0.6499999761581421,0.6959991455078125,0.0
20260903,3,EX01,106301,hold,speed_kmh,0.699999988079071,0.7529983520507812,0.0
20260903,3,EX01,106301,hold,speed_kmh,0.75,0.7880020141601562,0.0
20260903,3,EX01,106301,hold,speed_kmh,0.800000011920929,0.8369979858398438,0.0
20260903,3,EX01,106301,hold,speed_kmh,0.8500000238418579,0.8870010375976562,0.0
20260903,3,EX01,106301,hold,speed_kmh,0.8999999761581421,0.9359970092773438,0.0
20260903,3,EX01,106301,hold,speed_kmh,0.949999988079071,0.98699951171875,0.0
20260903,3,EX01,106301,hold,speed_kmh,1.0,1.0380020141601562,0.0
20260903,3,EX01,106301,linear,steer_deg,0.05000000074505806,0.880000114440918,1.0518198013305664
20260903,3,EX01,106301,linear,steer_deg,0.10000000149011612,1.7200019359588623,2.103639602661133
20260903,3,EX01,106301,linear,steer_deg,0.15000000596046448,2.530003786087036,3.1554596424102783
20260903,3,EX01,106301,linear,steer_deg,0.20000000298023224,3.6700007915496826,4.207279205322266
20260903,3,EX01,106301,linear,steer_deg,0.25,4.460000991821289,5.259099006652832
20260903,3,EX01,106301,linear,steer_deg,0.30000001192092896,5.180001258850098,6.310919284820557
20260903,3,EX01,106301,linear,steer_deg,0.3499999940395355,6.000001430511475,7.362738609313965
20260903,3,EX01,106301,linear,steer_deg,0.4000000059604645,6.880002498626709,8.414558410644531
20260903,3,EX01,106301,linear,steer_deg,0.44999998807907104,7.970003128051758,9.466378211975098
20260903,3,EX01,106301,linear,steer_deg,0.5,9.13000202178955,10.518198013305664
20260903,3,EX01,106301,linear,steer_deg,0.550000011920929,10.510000228881836,11.57001781463623
20260903,3,EX01,106301,linear,steer_deg,0.6000000238418579,11.23000717163086,12.621838569641113
20260903,3,EX01,106301,linear,steer_deg,0.6499999761581421,11.850004196166992,13.673656463623047
20260903,3,EX01,106301,linear,steer_deg,0.699999988079071,12.180028915405273,14.72547721862793
20260903,3,EX01,106301,linear,steer_deg,0.75,12.07999038696289,15.777297019958496
20260903,3,EX01,106301,linear,steer_deg,0.800000011920929,11.810012817382812,16.829116821289062
20260903,3,EX01,106301,linear,steer_deg,0.8500000238418579,12.050024032592773,17.880937576293945
20260903,3,EX01,106301,linear,steer_deg,0.8999999761581421,13.330011367797852,18.932756423950195
20260903,3,EX01,106301,linear,steer_deg,0.949999988079071,14.470026016235352,19.984575271606445
20260903,3,EX01,106301,linear,steer_deg,1.0,15.940006256103516,21.036396026611328
20260903,3,EX01,106301,linear,brake,0.05000000074505806,0.0,0.029999999329447746
20260903,3,EX01,106301,linear,brake,0.10000000149011612,0.0,0.029999999329447746
20260903,3,EX01,106301,linear,brake,0.15000000596046448,0.0,0.029999999329447746
20260903,3,EX01,106301,linear,brake,0.20000000298023224,0.0,0.029999999329447746
20260903,3,EX01,106301,linear,brake,0.25,0.0,0.029999999329447746
20260903,3,EX01,106301,linear,brake,0.30000001192092896,0.0,0.029999999329447746
20260903,3,EX01,106301,linear,brake,0.3499999940395355,0.0,0.029999999329447746
20260903,3,EX01,106301,linear,brake,0.4000000059604645,0.0,0.029999999329447746
20260903,3,EX01,106301,linear,brake,0.44999998807907104,0.0,0.029999999329447746
20260903,3,EX01,106301,linear,brake,0.5,0.0,0.029999999329447746
20260903,3,EX01,106301,linear,brake,0.550000011920929,0.0,0.029999999329447746
20260903,3,EX01,106301,linear,brake,0.6000000238418579,0.0,0.029999999329447746
20260903,3,EX01,106301,linear,brake,0.6499999761581421,0.0,0.029999999329447746
20260903,3,EX01,106301,linear,brake,0.699999988079071,0.0,0.029999999329447746
20260903,3,EX01,106301,linear,brake,0.75,0.0,0.029999999329447746
20260903,3,EX01,106301,linear,brake,0.800000011920929,0.0,0.029999999329447746
20260903,3,EX01,106301,linear,brake,0.8500000238418579,0.0,0.029999999329447746
20260903,3,EX01,106301,linear,brake,0.8999999761581421,0.0,0.029999999329447746
20260903,3,EX01,106301,linear,brake,0.949999988079071,0.0,0.029999999329447746
20260903,3,EX01,106301,linear,brake,1.0,0.0,0.029999999329447746
20260903,3,EX01,106301,linear,accelerator,0.05000000074505806,0.021277010440826416,0.0025145113468170166
20260903,3,EX01,106301,linear,accelerator,0.10000000149011612,0.0,0.0050289928913116455
20260903,3,EX01,106301,linear,accelerator,0.15000000596046448,0.021277010440826416,0.007543504238128662
20260903,3,EX01,106301,linear,accelerator,0.20000000298023224,0.021277010440826416,0.010058015584945679
20260903,3,EX01,106301,linear,accelerator,0.25,-0.04255300760269165,0.012572497129440308
20260903,3,EX01,106301,linear,accelerator,0.30000001192092896,0.021277010440826416,0.015087008476257324
20260903,3,EX01,106301,linear,accelerator,0.3499999940395355,0.0,0.01760151982307434
20260903,3,EX01,106301,linear,accelerator,0.4000000059604645,-0.04255300760269165,0.02011600136756897
20260903,3,EX01,106301,linear,accelerator,0.44999998807907104,0.06383001804351807,0.022630512714385986
20260903,3,EX01,106301,linear,accelerator,0.5,-0.04255300760269165,0.025144994258880615
20260903,3,EX01,106301,linear,accelerator,0.550000011920929,0.0,0.027659505605697632
20260903,3,EX01,106301,linear,accelerator,0.6000000238418579,0.0,0.03017401695251465
20260903,3,EX01,106301,linear,accelerator,0.6499999761581421,0.021277010440826416,0.03268849849700928
20260903,3,EX01,106301,linear,accelerator,0.699999988079071,0.021277010440826416,0.035203009843826294
20260903,3,EX01,106301,linear,accelerator,0.75,0.0,0.03771752119064331
20260903,3,EX01,106301,linear,accelerator,0.800000011920929,0.021277010440826416,0.04023200273513794
20260903,3,EX01,106301,linear,accelerator,0.8500000238418579,-0.2340419888496399,0.042746514081954956
20260903,3,EX01,106301,linear,accelerator,0.8999999761581421,-0.36170199513435364,0.045260995626449585
20260903,3,EX01,106301,linear,accelerator,0.949999988079071,-0.36170199513435364,0.0477755069732666
20260903,3,EX01,106301,linear,accelerator,1.0,-0.36170199513435364,0.05029001832008362
20260903,3,EX01,106301,linear,speed_kmh,0.05000000074505806,0.05500030517578125,0.05240949988365173
20260903,3,EX01,106301,linear,speed_kmh,0.10000000149011612,0.1009979248046875,0.10481899976730347
20260903,3,EX01,106301,linear,speed_kmh,0.15000000596046448,0.1569976806640625,0.1572284996509552
20260903,3,EX01,106301,linear,speed_kmh,0.20000000298023224,0.2239990234375,0.20963799953460693
20260903,3,EX01,106301,linear,speed_kmh,0.25,0.28099822998046875,0.26204749941825867
20260903,3,EX01,106301,linear,speed_kmh,0.30000001192092896,0.3379974365234375,0.3144569993019104
20260903,3,EX01,106301,linear,speed_kmh,0.3499999940395355,0.39299774169921875,0.36686649918556213
20260903,3,EX01,106301,linear,speed_kmh,0.4000000059604645,0.4499969482421875,0.41927599906921387
20260903,3,EX01,106301,linear,speed_kmh,0.44999998807907104,0.49399566650390625,0.4716854989528656
20260903,3,EX01,106301,linear,speed_kmh,0.5,0.53900146484375,0.5240949988365173
20260903,3,EX01,106301,linear,speed_kmh,0.550000011920929,0.589996337890625,0.5765045285224915
20260903,3,EX01,106301,linear,speed_kmh,0.6000000238418579,0.6389999389648438,0.6289139986038208
20260903,3,EX01,106301,linear,speed_kmh,0.6499999761581421,0.6959991455078125,0.6813234686851501
20260903,3,EX01,106301,linear,speed_kmh,0.699999988079071,0.7529983520507812,0.7337329983711243
20260903,3,EX01,106301,linear,speed_kmh,0.75,0.7880020141601562,0.7861424684524536
20260903,3,EX01,106301,linear,speed_kmh,0.800000011920929,0.8369979858398438,0.8385519981384277
20260903,3,EX01,106301,linear,speed_kmh,0.8500000238418579,0.8870010375976562,0.8909615278244019
20260903,3,EX01,106301,linear,speed_kmh,0.8999999761581421,0.9359970092773438,0.9433709979057312
20260903,3,EX01,106301,linear,speed_kmh,0.949999988079071,0.98699951171875,0.9957804679870605
20260903,3,EX01,106301,linear,speed_kmh,1.0,1.0380020141601562,1.0481899976730347
20260903,3,EX01,106301,extra_trees,steer_deg,0.05000000074505806,0.880000114440918,0.17834794521331787
20260903,3,EX01,106301,extra_trees,steer_deg,0.10000000149011612,1.7200019359588623,0.34075093269348145
20260903,3,EX01,106301,extra_trees,steer_deg,0.15000000596046448,2.530003786087036,0.49126601219177246
20260903,3,EX01,106301,extra_trees,steer_deg,0.20000000298023224,3.6700007915496826,0.6317737698554993
20260903,3,EX01,106301,extra_trees,steer_deg,0.25,4.460000991821289,0.7601545453071594
20260903,3,EX01,106301,extra_trees,steer_deg,0.30000001192092896,5.180001258850098,0.875807523727417
20260903,3,EX01,106301,extra_trees,steer_deg,0.3499999940395355,6.000001430511475,0.9767528772354126
20260903,3,EX01,106301,extra_trees,steer_deg,0.4000000059604645,6.880002498626709,1.0662635564804077
20260903,3,EX01,106301,extra_trees,steer_deg,0.44999998807907104,7.970003128051758,1.1408275365829468
20260903,3,EX01,106301,extra_trees,steer_deg,0.5,9.13000202178955,1.2025083303451538
20260903,3,EX01,106301,extra_trees,steer_deg,0.550000011920929,10.510000228881836,1.2508554458618164
20260903,3,EX01,106301,extra_trees,steer_deg,0.6000000238418579,11.23000717163086,1.2915159463882446
20260903,3,EX01,106301,extra_trees,steer_deg,0.6499999761581421,11.850004196166992,1.3283034563064575
20260903,3,EX01,106301,extra_trees,steer_deg,0.699999988079071,12.180028915405273,1.3575352430343628
20260903,3,EX01,106301,extra_trees,steer_deg,0.75,12.07999038696289,1.3744678497314453
20260903,3,EX01,106301,extra_trees,steer_deg,0.800000011920929,11.810012817382812,1.3867765665054321
20260903,3,EX01,106301,extra_trees,steer_deg,0.8500000238418579,12.050024032592773,1.3978521823883057
20260903,3,EX01,106301,extra_trees,steer_deg,0.8999999761581421,13.330011367797852,1.4109035730361938
20260903,3,EX01,106301,extra_trees,steer_deg,0.949999988079071,14.470026016235352,1.419565200805664
20260903,3,EX01,106301,extra_trees,steer_deg,1.0,15.940006256103516,1.431789517402649
20260903,3,EX01,106301,extra_trees,brake,0.05000000074505806,0.0,1.422079805024623e-07
20260903,3,EX01,106301,extra_trees,brake,0.10000000149011612,0.0,1.4628006965722307e-06
20260903,3,EX01,106301,extra_trees,brake,0.15000000596046448,0.0,5.109481207909994e-06
20260903,3,EX01,106301,extra_trees,brake,0.20000000298023224,0.0,1.3589951777248643e-05
20260903,3,EX01,106301,extra_trees,brake,0.25,0.0,1.9397231881157495e-05
20260903,3,EX01,106301,extra_trees,brake,0.30000001192092896,0.0,2.2069982151151635e-05
20260903,3,EX01,106301,extra_trees,brake,0.3499999940395355,0.0,2.6911577151622623e-05
20260903,3,EX01,106301,extra_trees,brake,0.4000000059604645,0.0,3.337013549753465e-05
20260903,3,EX01,106301,extra_trees,brake,0.44999998807907104,0.0,4.021494896733202e-05
20260903,3,EX01,106301,extra_trees,brake,0.5,0.0,4.352039468358271e-05
20260903,3,EX01,106301,extra_trees,brake,0.550000011920929,0.0,5.7916866353480145e-05
20260903,3,EX01,106301,extra_trees,brake,0.6000000238418579,0.0,8.918724051909521e-05
20260903,3,EX01,106301,extra_trees,brake,0.6499999761581421,0.0,0.0001467376423534006
20260903,3,EX01,106301,extra_trees,brake,0.699999988079071,0.0,0.00023510529717896134
20260903,3,EX01,106301,extra_trees,brake,0.75,0.0,0.00035192660288885236
20260903,3,EX01,106301,extra_trees,brake,0.800000011920929,0.0,0.00046807675971649587
20260903,3,EX01,106301,extra_trees,brake,0.8500000238418579,0.0,0.000665911240503192
20260903,3,EX01,106301,extra_trees,brake,0.8999999761581421,0.0,0.0008286723168566823
20260903,3,EX01,106301,extra_trees,brake,0.949999988079071,0.0,0.001042386400513351
20260903,3,EX01,106301,extra_trees,brake,1.0,0.0,0.0011697360314428806
20260903,3,EX01,106301,extra_trees,accelerator,0.05000000074505806,0.021277010440826416,-0.005641149822622538
20260903,3,EX01,106301,extra_trees,accelerator,0.10000000149011612,0.0,-0.005872434936463833
20260903,3,EX01,106301,extra_trees,accelerator,0.15000000596046448,0.021277010440826416,-0.007706011645495892
20260903,3,EX01,106301,extra_trees,accelerator,0.20000000298023224,0.021277010440826416,-0.008666373789310455
20260903,3,EX01,106301,extra_trees,accelerator,0.25,-0.04255300760269165,-0.01019594818353653
20260903,3,EX01,106301,extra_trees,accelerator,0.30000001192092896,0.021277010440826416,-0.012166015803813934
20260903,3,EX01,106301,extra_trees,accelerator,0.3499999940395355,0.0,-0.013527851551771164
20260903,3,EX01,106301,extra_trees,accelerator,0.4000000059604645,-0.04255300760269165,-0.015504791401326656
20260903,3,EX01,106301,extra_trees,accelerator,0.44999998807907104,0.06383001804351807,-0.01702287420630455
20260903,3,EX01,106301,extra_trees,accelerator,0.5,-0.04255300760269165,-0.01858697645366192
20260903,3,EX01,106301,extra_trees,accelerator,0.550000011920929,0.0,-0.02057843841612339
20260903,3,EX01,106301,extra_trees,accelerator,0.6000000238418579,0.0,-0.02182297594845295
20260903,3,EX01,106301,extra_trees,accelerator,0.6499999761581421,0.021277010440826416,-0.023754140362143517
20260903,3,EX01,106301,extra_trees,accelerator,0.699999988079071,0.021277010440826416,-0.025867247954010963
20260903,3,EX01,106301,extra_trees,accelerator,0.75,0.0,-0.027130328118801117
20260903,3,EX01,106301,extra_trees,accelerator,0.800000011920929,0.021277010440826416,-0.028651997447013855
20260903,3,EX01,106301,extra_trees,accelerator,0.8500000238418579,-0.2340419888496399,-0.03022031858563423
20260903,3,EX01,106301,extra_trees,accelerator,0.8999999761581421,-0.36170199513435364,-0.03208783641457558
20260903,3,EX01,106301,extra_trees,accelerator,0.949999988079071,-0.36170199513435364,-0.034341298043727875
20260903,3,EX01,106301,extra_trees,accelerator,1.0,-0.36170199513435364,-0.03572387620806694
20260903,3,EX01,106301,extra_trees,speed_kmh,0.05000000074505806,0.05500030517578125,0.05503012239933014
20260903,3,EX01,106301,extra_trees,speed_kmh,0.10000000149011612,0.1009979248046875,0.1079193651676178
20260903,3,EX01,106301,extra_trees,speed_kmh,0.15000000596046448,0.1569976806640625,0.16077536344528198
20260903,3,EX01,106301,extra_trees,speed_kmh,0.20000000298023224,0.2239990234375,0.21351537108421326
20260903,3,EX01,106301,extra_trees,speed_kmh,0.25,0.28099822998046875,0.2666184902191162
20260903,3,EX01,106301,extra_trees,speed_kmh,0.30000001192092896,0.3379974365234375,0.3188600242137909
20260903,3,EX01,106301,extra_trees,speed_kmh,0.3499999940395355,0.39299774169921875,0.37044596672058105
20260903,3,EX01,106301,extra_trees,speed_kmh,0.4000000059604645,0.4499969482421875,0.4212629199028015
20260903,3,EX01,106301,extra_trees,speed_kmh,0.44999998807907104,0.49399566650390625,0.47124335169792175
20260903,3,EX01,106301,extra_trees,speed_kmh,0.5,0.53900146484375,0.52036052942276
20260903,3,EX01,106301,extra_trees,speed_kmh,0.550000011920929,0.589996337890625,0.5686498880386353
20260903,3,EX01,106301,extra_trees,speed_kmh,0.6000000238418579,0.6389999389648438,0.6163460612297058
20260903,3,EX01,106301,extra_trees,speed_kmh,0.6499999761581421,0.6959991455078125,0.6629247069358826
20260903,3,EX01,106301,extra_trees,speed_kmh,0.699999988079071,0.7529983520507812,0.708441436290741
20260903,3,EX01,106301,extra_trees,speed_kmh,0.75,0.7880020141601562,0.7530259490013123
20260903,3,EX01,106301,extra_trees,speed_kmh,0.800000011920929,0.8369979858398438,0.7966601252555847
20260903,3,EX01,106301,extra_trees,speed_kmh,0.8500000238418579,0.8870010375976562,0.8390896916389465
20260903,3,EX01,106301,extra_trees,speed_kmh,0.8999999761581421,0.9359970092773438,0.8803040981292725
20260903,3,EX01,106301,extra_trees,speed_kmh,0.949999988079071,0.98699951171875,0.9203551411628723
20260903,3,EX01,106301,extra_trees,speed_kmh,1.0,1.0380020141601562,0.9593520164489746
20260903,3,EX01,106301,transformer,steer_deg,0.05000000074505806,0.880000114440918,1.2754541635513306
20260903,3,EX01,106301,transformer,steer_deg,0.10000000149011612,1.7200019359588623,1.7808367013931274
20260903,3,EX01,106301,transformer,steer_deg,0.15000000596046448,2.530003786087036,2.092024087905884
20260903,3,EX01,106301,transformer,steer_deg,0.20000000298023224,3.6700007915496826,2.2848124504089355
20260903,3,EX01,106301,transformer,steer_deg,0.25,4.460000991821289,2.875845193862915
20260903,3,EX01,106301,transformer,steer_deg,0.30000001192092896,5.180001258850098,3.2148611545562744
20260903,3,EX01,106301,transformer,steer_deg,0.3499999940395355,6.000001430511475,3.9503233432769775
20260903,3,EX01,106301,transformer,steer_deg,0.4000000059604645,6.880002498626709,3.555142879486084
20260903,3,EX01,106301,transformer,steer_deg,0.44999998807907104,7.970003128051758,3.868303060531616
20260903,3,EX01,106301,transformer,steer_deg,0.5,9.13000202178955,3.5261411666870117
20260903,3,EX01,106301,transformer,steer_deg,0.550000011920929,10.510000228881836,3.1569409370422363
20260903,3,EX01,106301,transformer,steer_deg,0.6000000238418579,11.23000717163086,3.0281922817230225
20260903,3,EX01,106301,transformer,steer_deg,0.6499999761581421,11.850004196166992,3.0483169555664062
20260903,3,EX01,106301,transformer,steer_deg,0.699999988079071,12.180028915405273,2.4063639640808105
20260903,3,EX01,106301,transformer,steer_deg,0.75,12.07999038696289,2.519843339920044
20260903,3,EX01,106301,transformer,steer_deg,0.800000011920929,11.810012817382812,2.2685604095458984
20260903,3,EX01,106301,transformer,steer_deg,0.8500000238418579,12.050024032592773,1.6863619089126587
20260903,3,EX01,106301,transformer,steer_deg,0.8999999761581421,13.330011367797852,1.4491113424301147
20260903,3,EX01,106301,transformer,steer_deg,0.949999988079071,14.470026016235352,1.7632319927215576
20260903,3,EX01,106301,transformer,steer_deg,1.0,15.940006256103516,0.9836481809616089
20260903,3,EX01,106301,transformer,brake,0.05000000074505806,0.0,0.00046768030733801425
20260903,3,EX01,106301,transformer,brake,0.10000000149011612,0.0,-0.0002447341103106737
20260903,3,EX01,106301,transformer,brake,0.15000000596046448,0.0,-0.0018789427122101188
20260903,3,EX01,106301,transformer,brake,0.20000000298023224,0.0,-0.0014398469356819987
20260903,3,EX01,106301,transformer,brake,0.25,0.0,-0.0017756539164111018
20260903,3,EX01,106301,transformer,brake,0.30000001192092896,0.0,-0.0014237905852496624
20260903,3,EX01,106301,transformer,brake,0.3499999940395355,0.0,-0.001301625627093017
20260903,3,EX01,106301,transformer,brake,0.4000000059604645,0.0,-0.0010919289197772741
20260903,3,EX01,106301,transformer,brake,0.44999998807907104,0.0,-0.0009693375322967768
20260903,3,EX01,106301,transformer,brake,0.5,0.0,-0.0014500310644507408
20260903,3,EX01,106301,transformer,brake,0.550000011920929,0.0,-0.0009456475381739438
20260903,3,EX01,106301,transformer,brake,0.6000000238418579,0.0,0.0005227099754847586
20260903,3,EX01,106301,transformer,brake,0.6499999761581421,0.0,0.0005431718891486526
20260903,3,EX01,106301,transformer,brake,0.699999988079071,0.0,0.0015310071175917983
20260903,3,EX01,106301,transformer,brake,0.75,0.0,-0.0005251571419648826
20260903,3,EX01,106301,transformer,brake,0.800000011920929,0.0,0.0005417864304035902
20260903,3,EX01,106301,transformer,brake,0.8500000238418579,0.0,0.0003572387504391372
20260903,3,EX01,106301,transformer,brake,0.8999999761581421,0.0,0.002534872153773904
20260903,3,EX01,106301,transformer,brake,0.949999988079071,0.0,0.0010588424047455192
20260903,3,EX01,106301,transformer,brake,1.0,0.0,0.001926170545630157
20260903,3,EX01,106301,transformer,accelerator,0.05000000074505806,0.021277010440826416,-0.001316073932684958
20260903,3,EX01,106301,transformer,accelerator,0.10000000149011612,0.0,0.0017119026742875576
20260903,3,EX01,106301,transformer,accelerator,0.15000000596046448,0.021277010440826416,0.0002518197288736701
20260903,3,EX01,106301,transformer,accelerator,0.20000000298023224,0.021277010440826416,-0.0033513859380036592
20260903,3,EX01,106301,transformer,accelerator,0.25,-0.04255300760269165,0.0017151642823591828
20260903,3,EX01,106301,transformer,accelerator,0.30000001192092896,0.021277010440826416,-0.0008225296624004841
20260903,3,EX01,106301,transformer,accelerator,0.3499999940395355,0.0,-0.0023430439177900553
20260903,3,EX01,106301,transformer,accelerator,0.4000000059604645,-0.04255300760269165,-0.0008920269319787621
20260903,3,EX01,106301,transformer,accelerator,0.44999998807907104,0.06383001804351807,-0.00407247943803668
20260903,3,EX01,106301,transformer,accelerator,0.5,-0.04255300760269165,-0.0014870876912027597
20260903,3,EX01,106301,transformer,accelerator,0.550000011920929,0.0,-0.0024662658106535673
20260903,3,EX01,106301,transformer,accelerator,0.6000000238418579,0.0,-0.002210063161328435
20260903,3,EX01,106301,transformer,accelerator,0.6499999761581421,0.021277010440826416,-0.002918124431744218
20260903,3,EX01,106301,transformer,accelerator,0.699999988079071,0.021277010440826416,-0.006220544688403606
