seed,fold,example_id,window_index,model,channel,future_time_s,truth,prediction
20260904,2,EX04,301307,et_transformer_residual,speed_kmh,0.44999998807907104,-0.9303970336914062,-1.0012845993041992
20260904,2,EX04,301307,et_transformer_residual,speed_kmh,0.5,-1.0316009521484375,-1.1477301120758057
20260904,2,EX04,301307,et_transformer_residual,speed_kmh,0.550000011920929,-1.1328964233398438,-1.2728468179702759
20260904,2,EX04,301307,et_transformer_residual,speed_kmh,0.6000000238418579,-1.233795166015625,-1.43819260597229
20260904,2,EX04,301307,et_transformer_residual,speed_kmh,0.6499999761581421,-1.3335952758789062,-1.4354208707809448
20260904,2,EX04,301307,et_transformer_residual,speed_kmh,0.699999988079071,-1.4329986572265625,-1.5707050561904907
20260904,2,EX04,301307,et_transformer_residual,speed_kmh,0.75,-1.5316009521484375,-1.745902180671692
20260904,2,EX04,301307,et_transformer_residual,speed_kmh,0.800000011920929,-1.6299972534179688,-1.8215055465698242
20260904,2,EX04,301307,et_transformer_residual,speed_kmh,0.8500000238418579,-1.7282943725585938,-1.9375301599502563
20260904,2,EX04,301307,et_transformer_residual,speed_kmh,0.8999999761581421,-1.8264999389648438,-1.9870810508728027
20260904,2,EX04,301307,et_transformer_residual,speed_kmh,0.949999988079071,-1.9250946044921875,-2.11538028717041
20260904,2,EX04,301307,et_transformer_residual,speed_kmh,1.0,-2.0235977172851562,-2.242051839828491
20260904,3,EX01,106301,hold,steer_deg,0.05000000074505806,0.880000114440918,0.0
20260904,3,EX01,106301,hold,steer_deg,0.10000000149011612,1.7200019359588623,0.0
20260904,3,EX01,106301,hold,steer_deg,0.15000000596046448,2.530003786087036,0.0
20260904,3,EX01,106301,hold,steer_deg,0.20000000298023224,3.6700007915496826,0.0
20260904,3,EX01,106301,hold,steer_deg,0.25,4.460000991821289,0.0
20260904,3,EX01,106301,hold,steer_deg,0.30000001192092896,5.180001258850098,0.0
20260904,3,EX01,106301,hold,steer_deg,0.3499999940395355,6.000001430511475,0.0
20260904,3,EX01,106301,hold,steer_deg,0.4000000059604645,6.880002498626709,0.0
20260904,3,EX01,106301,hold,steer_deg,0.44999998807907104,7.970003128051758,0.0
20260904,3,EX01,106301,hold,steer_deg,0.5,9.13000202178955,0.0
20260904,3,EX01,106301,hold,steer_deg,0.550000011920929,10.510000228881836,0.0
20260904,3,EX01,106301,hold,steer_deg,0.6000000238418579,11.23000717163086,0.0
20260904,3,EX01,106301,hold,steer_deg,0.6499999761581421,11.850004196166992,0.0
20260904,3,EX01,106301,hold,steer_deg,0.699999988079071,12.180028915405273,0.0
20260904,3,EX01,106301,hold,steer_deg,0.75,12.07999038696289,0.0
20260904,3,EX01,106301,hold,steer_deg,0.800000011920929,11.810012817382812,0.0
20260904,3,EX01,106301,hold,steer_deg,0.8500000238418579,12.050024032592773,0.0
20260904,3,EX01,106301,hold,steer_deg,0.8999999761581421,13.330011367797852,0.0
20260904,3,EX01,106301,hold,steer_deg,0.949999988079071,14.470026016235352,0.0
20260904,3,EX01,106301,hold,steer_deg,1.0,15.940006256103516,0.0
20260904,3,EX01,106301,hold,brake,0.05000000074505806,0.0,0.0
20260904,3,EX01,106301,hold,brake,0.10000000149011612,0.0,0.0
20260904,3,EX01,106301,hold,brake,0.15000000596046448,0.0,0.0
20260904,3,EX01,106301,hold,brake,0.20000000298023224,0.0,0.0
20260904,3,EX01,106301,hold,brake,0.25,0.0,0.0
20260904,3,EX01,106301,hold,brake,0.30000001192092896,0.0,0.0
20260904,3,EX01,106301,hold,brake,0.3499999940395355,0.0,0.0
20260904,3,EX01,106301,hold,brake,0.4000000059604645,0.0,0.0
20260904,3,EX01,106301,hold,brake,0.44999998807907104,0.0,0.0
20260904,3,EX01,106301,hold,brake,0.5,0.0,0.0
20260904,3,EX01,106301,hold,brake,0.550000011920929,0.0,0.0
20260904,3,EX01,106301,hold,brake,0.6000000238418579,0.0,0.0
20260904,3,EX01,106301,hold,brake,0.6499999761581421,0.0,0.0
20260904,3,EX01,106301,hold,brake,0.699999988079071,0.0,0.0
20260904,3,EX01,106301,hold,brake,0.75,0.0,0.0
20260904,3,EX01,106301,hold,brake,0.800000011920929,0.0,0.0
20260904,3,EX01,106301,hold,brake,0.8500000238418579,0.0,0.0
20260904,3,EX01,106301,hold,brake,0.8999999761581421,0.0,0.0
20260904,3,EX01,106301,hold,brake,0.949999988079071,0.0,0.0
20260904,3,EX01,106301,hold,brake,1.0,0.0,0.0
20260904,3,EX01,106301,hold,accelerator,0.05000000074505806,0.021277010440826416,0.0
20260904,3,EX01,106301,hold,accelerator,0.10000000149011612,0.0,0.0
20260904,3,EX01,106301,hold,accelerator,0.15000000596046448,0.021277010440826416,0.0
20260904,3,EX01,106301,hold,accelerator,0.20000000298023224,0.021277010440826416,0.0
20260904,3,EX01,106301,hold,accelerator,0.25,-0.04255300760269165,0.0
20260904,3,EX01,106301,hold,accelerator,0.30000001192092896,0.021277010440826416,0.0
20260904,3,EX01,106301,hold,accelerator,0.3499999940395355,0.0,0.0
20260904,3,EX01,106301,hold,accelerator,0.4000000059604645,-0.04255300760269165,0.0
20260904,3,EX01,106301,hold,accelerator,0.44999998807907104,0.06383001804351807,0.0
20260904,3,EX01,106301,hold,accelerator,0.5,-0.04255300760269165,0.0
20260904,3,EX01,106301,hold,accelerator,0.550000011920929,0.0,0.0
20260904,3,EX01,106301,hold,accelerator,0.6000000238418579,0.0,0.0
20260904,3,EX01,106301,hold,accelerator,0.6499999761581421,0.021277010440826416,0.0
20260904,3,EX01,106301,hold,accelerator,0.699999988079071,0.021277010440826416,0.0
20260904,3,EX01,106301,hold,accelerator,0.75,0.0,0.0
20260904,3,EX01,106301,hold,accelerator,0.800000011920929,0.021277010440826416,0.0
20260904,3,EX01,106301,hold,accelerator,0.8500000238418579,-0.2340419888496399,0.0
20260904,3,EX01,106301,hold,accelerator,0.8999999761581421,-0.36170199513435364,0.0
20260904,3,EX01,106301,hold,accelerator,0.949999988079071,-0.36170199513435364,0.0
20260904,3,EX01,106301,hold,accelerator,1.0,-0.36170199513435364,0.0
20260904,3,EX01,106301,hold,speed_kmh,0.05000000074505806,0.05500030517578125,0.0
20260904,3,EX01,106301,hold,speed_kmh,0.10000000149011612,0.1009979248046875,0.0
20260904,3,EX01,106301,hold,speed_kmh,0.15000000596046448,0.1569976806640625,0.0
20260904,3,EX01,106301,hold,speed_kmh,0.20000000298023224,0.2239990234375,0.0
20260904,3,EX01,106301,hold,speed_kmh,0.25,0.28099822998046875,0.0
20260904,3,EX01,106301,hold,speed_kmh,0.30000001192092896,0.3379974365234375,0.0
20260904,3,EX01,106301,hold,speed_kmh,0.3499999940395355,0.39299774169921875,0.0
20260904,3,EX01,106301,hold,speed_kmh,0.4000000059604645,0.4499969482421875,0.0
20260904,3,EX01,106301,hold,speed_kmh,0.44999998807907104,0.49399566650390625,0.0
20260904,3,EX01,106301,hold,speed_kmh,0.5,0.53900146484375,0.0
20260904,3,EX01,106301,hold,speed_kmh,0.550000011920929,0.589996337890625,0.0
20260904,3,EX01,106301,hold,speed_kmh,0.6000000238418579,0.6389999389648438,0.0
20260904,3,EX01,106301,hold,speed_kmh,0.6499999761581421,0.6959991455078125,0.0
20260904,3,EX01,106301,hold,speed_kmh,0.699999988079071,0.7529983520507812,0.0
20260904,3,EX01,106301,hold,speed_kmh,0.75,0.7880020141601562,0.0
20260904,3,EX01,106301,hold,speed_kmh,0.800000011920929,0.8369979858398438,0.0
20260904,3,EX01,106301,hold,speed_kmh,0.8500000238418579,0.8870010375976562,0.0
20260904,3,EX01,106301,hold,speed_kmh,0.8999999761581421,0.9359970092773438,0.0
20260904,3,EX01,106301,hold,speed_kmh,0.949999988079071,0.98699951171875,0.0
20260904,3,EX01,106301,hold,speed_kmh,1.0,1.0380020141601562,0.0
20260904,3,EX01,106301,linear,steer_deg,0.05000000074505806,0.880000114440918,1.0518198013305664
20260904,3,EX01,106301,linear,steer_deg,0.10000000149011612,1.7200019359588623,2.103639602661133
20260904,3,EX01,106301,linear,steer_deg,0.15000000596046448,2.530003786087036,3.1554596424102783
20260904,3,EX01,106301,linear,steer_deg,0.20000000298023224,3.6700007915496826,4.207279205322266
20260904,3,EX01,106301,linear,steer_deg,0.25,4.460000991821289,5.259099006652832
20260904,3,EX01,106301,linear,steer_deg,0.30000001192092896,5.180001258850098,6.310919284820557
20260904,3,EX01,106301,linear,steer_deg,0.3499999940395355,6.000001430511475,7.362738609313965
20260904,3,EX01,106301,linear,steer_deg,0.4000000059604645,6.880002498626709,8.414558410644531
20260904,3,EX01,106301,linear,steer_deg,0.44999998807907104,7.970003128051758,9.466378211975098
20260904,3,EX01,106301,linear,steer_deg,0.5,9.13000202178955,10.518198013305664
20260904,3,EX01,106301,linear,steer_deg,0.550000011920929,10.510000228881836,11.57001781463623
20260904,3,EX01,106301,linear,steer_deg,0.6000000238418579,11.23000717163086,12.621838569641113
20260904,3,EX01,106301,linear,steer_deg,0.6499999761581421,11.850004196166992,13.673656463623047
20260904,3,EX01,106301,linear,steer_deg,0.699999988079071,12.180028915405273,14.72547721862793
20260904,3,EX01,106301,linear,steer_deg,0.75,12.07999038696289,15.777297019958496
20260904,3,EX01,106301,linear,steer_deg,0.800000011920929,11.810012817382812,16.829116821289062
20260904,3,EX01,106301,linear,steer_deg,0.8500000238418579,12.050024032592773,17.880937576293945
20260904,3,EX01,106301,linear,steer_deg,0.8999999761581421,13.330011367797852,18.932756423950195
20260904,3,EX01,106301,linear,steer_deg,0.949999988079071,14.470026016235352,19.984575271606445
20260904,3,EX01,106301,linear,steer_deg,1.0,15.940006256103516,21.036396026611328
20260904,3,EX01,106301,linear,brake,0.05000000074505806,0.0,0.029999999329447746
20260904,3,EX01,106301,linear,brake,0.10000000149011612,0.0,0.029999999329447746
20260904,3,EX01,106301,linear,brake,0.15000000596046448,0.0,0.029999999329447746
20260904,3,EX01,106301,linear,brake,0.20000000298023224,0.0,0.029999999329447746
20260904,3,EX01,106301,linear,brake,0.25,0.0,0.029999999329447746
20260904,3,EX01,106301,linear,brake,0.30000001192092896,0.0,0.029999999329447746
20260904,3,EX01,106301,linear,brake,0.3499999940395355,0.0,0.029999999329447746
20260904,3,EX01,106301,linear,brake,0.4000000059604645,0.0,0.029999999329447746
20260904,3,EX01,106301,linear,brake,0.44999998807907104,0.0,0.029999999329447746
20260904,3,EX01,106301,linear,brake,0.5,0.0,0.029999999329447746
20260904,3,EX01,106301,linear,brake,0.550000011920929,0.0,0.029999999329447746
20260904,3,EX01,106301,linear,brake,0.6000000238418579,0.0,0.029999999329447746
20260904,3,EX01,106301,linear,brake,0.6499999761581421,0.0,0.029999999329447746
20260904,3,EX01,106301,linear,brake,0.699999988079071,0.0,0.029999999329447746
20260904,3,EX01,106301,linear,brake,0.75,0.0,0.029999999329447746
20260904,3,EX01,106301,linear,brake,0.800000011920929,0.0,0.029999999329447746
20260904,3,EX01,106301,linear,brake,0.8500000238418579,0.0,0.029999999329447746
20260904,3,EX01,106301,linear,brake,0.8999999761581421,0.0,0.029999999329447746
20260904,3,EX01,106301,linear,brake,0.949999988079071,0.0,0.029999999329447746
20260904,3,EX01,106301,linear,brake,1.0,0.0,0.029999999329447746
20260904,3,EX01,106301,linear,accelerator,0.05000000074505806,0.021277010440826416,0.0025145113468170166
20260904,3,EX01,106301,linear,accelerator,0.10000000149011612,0.0,0.0050289928913116455
20260904,3,EX01,106301,linear,accelerator,0.15000000596046448,0.021277010440826416,0.007543504238128662
20260904,3,EX01,106301,linear,accelerator,0.20000000298023224,0.021277010440826416,0.010058015584945679
20260904,3,EX01,106301,linear,accelerator,0.25,-0.04255300760269165,0.012572497129440308
20260904,3,EX01,106301,linear,accelerator,0.30000001192092896,0.021277010440826416,0.015087008476257324
20260904,3,EX01,106301,linear,accelerator,0.3499999940395355,0.0,0.01760151982307434
20260904,3,EX01,106301,linear,accelerator,0.4000000059604645,-0.04255300760269165,0.02011600136756897
20260904,3,EX01,106301,linear,accelerator,0.44999998807907104,0.06383001804351807,0.022630512714385986
20260904,3,EX01,106301,linear,accelerator,0.5,-0.04255300760269165,0.025144994258880615
20260904,3,EX01,106301,linear,accelerator,0.550000011920929,0.0,0.027659505605697632
20260904,3,EX01,106301,linear,accelerator,0.6000000238418579,0.0,0.03017401695251465
20260904,3,EX01,106301,linear,accelerator,0.6499999761581421,0.021277010440826416,0.03268849849700928
20260904,3,EX01,106301,linear,accelerator,0.699999988079071,0.021277010440826416,0.035203009843826294
20260904,3,EX01,106301,linear,accelerator,0.75,0.0,0.03771752119064331
20260904,3,EX01,106301,linear,accelerator,0.800000011920929,0.021277010440826416,0.04023200273513794
20260904,3,EX01,106301,linear,accelerator,0.8500000238418579,-0.2340419888496399,0.042746514081954956
20260904,3,EX01,106301,linear,accelerator,0.8999999761581421,-0.36170199513435364,0.045260995626449585
20260904,3,EX01,106301,linear,accelerator,0.949999988079071,-0.36170199513435364,0.0477755069732666
20260904,3,EX01,106301,linear,accelerator,1.0,-0.36170199513435364,0.05029001832008362
20260904,3,EX01,106301,linear,speed_kmh,0.05000000074505806,0.05500030517578125,0.05240949988365173
20260904,3,EX01,106301,linear,speed_kmh,0.10000000149011612,0.1009979248046875,0.10481899976730347
20260904,3,EX01,106301,linear,speed_kmh,0.15000000596046448,0.1569976806640625,0.1572284996509552
20260904,3,EX01,106301,linear,speed_kmh,0.20000000298023224,0.2239990234375,0.20963799953460693
20260904,3,EX01,106301,linear,speed_kmh,0.25,0.28099822998046875,0.26204749941825867
20260904,3,EX01,106301,linear,speed_kmh,0.30000001192092896,0.3379974365234375,0.3144569993019104
20260904,3,EX01,106301,linear,speed_kmh,0.3499999940395355,0.39299774169921875,0.36686649918556213
20260904,3,EX01,106301,linear,speed_kmh,0.4000000059604645,0.4499969482421875,0.41927599906921387
20260904,3,EX01,106301,linear,speed_kmh,0.44999998807907104,0.49399566650390625,0.4716854989528656
20260904,3,EX01,106301,linear,speed_kmh,0.5,0.53900146484375,0.5240949988365173
20260904,3,EX01,106301,linear,speed_kmh,0.550000011920929,0.589996337890625,0.5765045285224915
20260904,3,EX01,106301,linear,speed_kmh,0.6000000238418579,0.6389999389648438,0.6289139986038208
20260904,3,EX01,106301,linear,speed_kmh,0.6499999761581421,0.6959991455078125,0.6813234686851501
20260904,3,EX01,106301,linear,speed_kmh,0.699999988079071,0.7529983520507812,0.7337329983711243
20260904,3,EX01,106301,linear,speed_kmh,0.75,0.7880020141601562,0.7861424684524536
20260904,3,EX01,106301,linear,speed_kmh,0.800000011920929,0.8369979858398438,0.8385519981384277
20260904,3,EX01,106301,linear,speed_kmh,0.8500000238418579,0.8870010375976562,0.8909615278244019
20260904,3,EX01,106301,linear,speed_kmh,0.8999999761581421,0.9359970092773438,0.9433709979057312
20260904,3,EX01,106301,linear,speed_kmh,0.949999988079071,0.98699951171875,0.9957804679870605
20260904,3,EX01,106301,linear,speed_kmh,1.0,1.0380020141601562,1.0481899976730347
20260904,3,EX01,106301,extra_trees,steer_deg,0.05000000074505806,0.880000114440918,0.16488245129585266
20260904,3,EX01,106301,extra_trees,steer_deg,0.10000000149011612,1.7200019359588623,0.3270319402217865
20260904,3,EX01,106301,extra_trees,steer_deg,0.15000000596046448,2.530003786087036,0.4858395755290985
20260904,3,EX01,106301,extra_trees,steer_deg,0.20000000298023224,3.6700007915496826,0.6424989700317383
20260904,3,EX01,106301,extra_trees,steer_deg,0.25,4.460000991821289,0.7913116216659546
20260904,3,EX01,106301,extra_trees,steer_deg,0.30000001192092896,5.180001258850098,0.9347137212753296
20260904,3,EX01,106301,extra_trees,steer_deg,0.3499999940395355,6.000001430511475,1.0684605836868286
20260904,3,EX01,106301,extra_trees,steer_deg,0.4000000059604645,6.880002498626709,1.1978915929794312
20260904,3,EX01,106301,extra_trees,steer_deg,0.44999998807907104,7.970003128051758,1.3182417154312134
20260904,3,EX01,106301,extra_trees,steer_deg,0.5,9.13000202178955,1.4316036701202393
20260904,3,EX01,106301,extra_trees,steer_deg,0.550000011920929,10.510000228881836,1.5277584791183472
20260904,3,EX01,106301,extra_trees,steer_deg,0.6000000238418579,11.23000717163086,1.6196632385253906
20260904,3,EX01,106301,extra_trees,steer_deg,0.6499999761581421,11.850004196166992,1.703525185585022
20260904,3,EX01,106301,extra_trees,steer_deg,0.699999988079071,12.180028915405273,1.7844929695129395
20260904,3,EX01,106301,extra_trees,steer_deg,0.75,12.07999038696289,1.854480266571045
20260904,3,EX01,106301,extra_trees,steer_deg,0.800000011920929,11.810012817382812,1.9187815189361572
20260904,3,EX01,106301,extra_trees,steer_deg,0.8500000238418579,12.050024032592773,1.974469780921936
20260904,3,EX01,106301,extra_trees,steer_deg,0.8999999761581421,13.330011367797852,2.0244719982147217
20260904,3,EX01,106301,extra_trees,steer_deg,0.949999988079071,14.470026016235352,2.0601189136505127
20260904,3,EX01,106301,extra_trees,steer_deg,1.0,15.940006256103516,2.092665195465088
20260904,3,EX01,106301,extra_trees,brake,0.05000000074505806,0.0,-7.854539489926537e-07
20260904,3,EX01,106301,extra_trees,brake,0.10000000149011612,0.0,3.2711605513213726e-07
20260904,3,EX01,106301,extra_trees,brake,0.15000000596046448,0.0,1.812890445762605e-06
20260904,3,EX01,106301,extra_trees,brake,0.20000000298023224,0.0,7.484671641577734e-06
20260904,3,EX01,106301,extra_trees,brake,0.25,0.0,1.4778939657844603e-05
20260904,3,EX01,106301,extra_trees,brake,0.30000001192092896,0.0,1.7139522242359817e-05
20260904,3,EX01,106301,extra_trees,brake,0.3499999940395355,0.0,2.1650545022566803e-05
20260904,3,EX01,106301,extra_trees,brake,0.4000000059604645,0.0,2.6496769351069815e-05
20260904,3,EX01,106301,extra_trees,brake,0.44999998807907104,0.0,3.373327854205854e-05
20260904,3,EX01,106301,extra_trees,brake,0.5,0.0,4.029113915748894e-05
20260904,3,EX01,106301,extra_trees,brake,0.550000011920929,0.0,6.375190423568711e-05
20260904,3,EX01,106301,extra_trees,brake,0.6000000238418579,0.0,9.581852646078914e-05
20260904,3,EX01,106301,extra_trees,brake,0.6499999761581421,0.0,0.00014287875092122704
20260904,3,EX01,106301,extra_trees,brake,0.699999988079071,0.0,0.0002519967674743384
20260904,3,EX01,106301,extra_trees,brake,0.75,0.0,0.00037558755138888955
20260904,3,EX01,106301,extra_trees,brake,0.800000011920929,0.0,0.0005183634348213673
20260904,3,EX01,106301,extra_trees,brake,0.8500000238418579,0.0,0.000729289255104959
20260904,3,EX01,106301,extra_trees,brake,0.8999999761581421,0.0,0.000927311833947897
20260904,3,EX01,106301,extra_trees,brake,0.949999988079071,0.0,0.0011324560036882758
20260904,3,EX01,106301,extra_trees,brake,1.0,0.0,0.0013389558298513293
20260904,3,EX01,106301,extra_trees,accelerator,0.05000000074505806,0.021277010440826416,-0.005719704553484917
20260904,3,EX01,106301,extra_trees,accelerator,0.10000000149011612,0.0,-0.006706353276968002
20260904,3,EX01,106301,extra_trees,accelerator,0.15000000596046448,0.021277010440826416,-0.008545692078769207
20260904,3,EX01,106301,extra_trees,accelerator,0.20000000298023224,0.021277010440826416,-0.009591643698513508
20260904,3,EX01,106301,extra_trees,accelerator,0.25,-0.04255300760269165,-0.011436665430665016
20260904,3,EX01,106301,extra_trees,accelerator,0.30000001192092896,0.021277010440826416,-0.013469008728861809
20260904,3,EX01,106301,extra_trees,accelerator,0.3499999940395355,0.0,-0.01492460910230875
20260904,3,EX01,106301,extra_trees,accelerator,0.4000000059604645,-0.04255300760269165,-0.016663135960698128
20260904,3,EX01,106301,extra_trees,accelerator,0.44999998807907104,0.06383001804351807,-0.017678184434771538
20260904,3,EX01,106301,extra_trees,accelerator,0.5,-0.04255300760269165,-0.020418226718902588
20260904,3,EX01,106301,extra_trees,accelerator,0.550000011920929,0.0,-0.02209683693945408
20260904,3,EX01,106301,extra_trees,accelerator,0.6000000238418579,0.0,-0.023314999416470528
20260904,3,EX01,106301,extra_trees,accelerator,0.6499999761581421,0.021277010440826416,-0.0247954074293375
20260904,3,EX01,106301,extra_trees,accelerator,0.699999988079071,0.021277010440826416,-0.027248140424489975
20260904,3,EX01,106301,extra_trees,accelerator,0.75,0.0,-0.028351834043860435
20260904,3,EX01,106301,extra_trees,accelerator,0.800000011920929,0.021277010440826416,-0.02994806505739689
20260904,3,EX01,106301,extra_trees,accelerator,0.8500000238418579,-0.2340419888496399,-0.03158869594335556
20260904,3,EX01,106301,extra_trees,accelerator,0.8999999761581421,-0.36170199513435364,-0.03369690850377083
20260904,3,EX01,106301,extra_trees,accelerator,0.949999988079071,-0.36170199513435364,-0.035358794033527374
20260904,3,EX01,106301,extra_trees,accelerator,1.0,-0.36170199513435364,-0.03655118867754936
20260904,3,EX01,106301,extra_trees,speed_kmh,0.05000000074505806,0.05500030517578125,0.05452370643615723
20260904,3,EX01,106301,extra_trees,speed_kmh,0.10000000149011612,0.1009979248046875,0.10717401653528214
20260904,3,EX01,106301,extra_trees,speed_kmh,0.15000000596046448,0.1569976806640625,0.15985305607318878
20260904,3,EX01,106301,extra_trees,speed_kmh,0.20000000298023224,0.2239990234375,0.21248215436935425
20260904,3,EX01,106301,extra_trees,speed_kmh,0.25,0.28099822998046875,0.2654961347579956
20260904,3,EX01,106301,extra_trees,speed_kmh,0.30000001192092896,0.3379974365234375,0.3175816833972931
20260904,3,EX01,106301,extra_trees,speed_kmh,0.3499999940395355,0.39299774169921875,0.3689868748188019
20260904,3,EX01,106301,extra_trees,speed_kmh,0.4000000059604645,0.4499969482421875,0.4195188283920288
20260904,3,EX01,106301,extra_trees,speed_kmh,0.44999998807907104,0.49399566650390625,0.4690815508365631
20260904,3,EX01,106301,extra_trees,speed_kmh,0.5,0.53900146484375,0.517791748046875
20260904,3,EX01,106301,extra_trees,speed_kmh,0.550000011920929,0.589996337890625,0.5655549764633179
20260904,3,EX01,106301,extra_trees,speed_kmh,0.6000000238418579,0.6389999389648438,0.612608790397644
20260904,3,EX01,106301,extra_trees,speed_kmh,0.6499999761581421,0.6959991455078125,0.6585858464241028
20260904,3,EX01,106301,extra_trees,speed_kmh,0.699999988079071,0.7529983520507812,0.7037574052810669
20260904,3,EX01,106301,extra_trees,speed_kmh,0.75,0.7880020141601562,0.7477158308029175
20260904,3,EX01,106301,extra_trees,speed_kmh,0.800000011920929,0.8369979858398438,0.7907793521881104
20260904,3,EX01,106301,extra_trees,speed_kmh,0.8500000238418579,0.8870010375976562,0.8325414657592773
20260904,3,EX01,106301,extra_trees,speed_kmh,0.8999999761581421,0.9359970092773438,0.87309730052948
20260904,3,EX01,106301,extra_trees,speed_kmh,0.949999988079071,0.98699951171875,0.912413477897644
20260904,3,EX01,106301,extra_trees,speed_kmh,1.0,1.0380020141601562,0.9506444931030273
20260904,3,EX01,106301,transformer,steer_deg,0.05000000074505806,0.880000114440918,0.4198257625102997
20260904,3,EX01,106301,transformer,steer_deg,0.10000000149011612,1.7200019359588623,1.40908944606781
20260904,3,EX01,106301,transformer,steer_deg,0.15000000596046448,2.530003786087036,0.8625164031982422
20260904,3,EX01,106301,transformer,steer_deg,0.20000000298023224,3.6700007915496826,1.314200758934021
20260904,3,EX01,106301,transformer,steer_deg,0.25,4.460000991821289,1.4130011796951294
20260904,3,EX01,106301,transformer,steer_deg,0.30000001192092896,5.180001258850098,1.4612764120101929
20260904,3,EX01,106301,transformer,steer_deg,0.3499999940395355,6.000001430511475,1.2599058151245117
20260904,3,EX01,106301,transformer,steer_deg,0.4000000059604645,6.880002498626709,0.8499199748039246
20260904,3,EX01,106301,transformer,steer_deg,0.44999998807907104,7.970003128051758,1.6180225610733032
20260904,3,EX01,106301,transformer,steer_deg,0.5,9.13000202178955,1.1905708312988281
20260904,3,EX01,106301,transformer,steer_deg,0.550000011920929,10.510000228881836,0.7716675996780396
20260904,3,EX01,106301,transformer,steer_deg,0.6000000238418579,11.23000717163086,1.255156397819519
20260904,3,EX01,106301,transformer,steer_deg,0.6499999761581421,11.850004196166992,0.4543582797050476
20260904,3,EX01,106301,transformer,steer_deg,0.699999988079071,12.180028915405273,0.2771593928337097
20260904,3,EX01,106301,transformer,steer_deg,0.75,12.07999038696289,0.8435865044593811
20260904,3,EX01,106301,transformer,steer_deg,0.800000011920929,11.810012817382812,0.31100893020629883
20260904,3,EX01,106301,transformer,steer_deg,0.8500000238418579,12.050024032592773,-0.6531622409820557
20260904,3,EX01,106301,transformer,steer_deg,0.8999999761581421,13.330011367797852,-0.2983396053314209
20260904,3,EX01,106301,transformer,steer_deg,0.949999988079071,14.470026016235352,-0.9420933127403259
20260904,3,EX01,106301,transformer,steer_deg,1.0,15.940006256103516,-1.040457010269165
20260904,3,EX01,106301,transformer,brake,0.05000000074505806,0.0,-0.0007658720132894814
20260904,3,EX01,106301,transformer,brake,0.10000000149011612,0.0,-0.001428253948688507
20260904,3,EX01,106301,transformer,brake,0.15000000596046448,0.0,-0.0004380533646326512
20260904,3,EX01,106301,transformer,brake,0.20000000298023224,0.0,-0.0010587137658149004
20260904,3,EX01,106301,transformer,brake,0.25,0.0,-0.0018796551739796996
20260904,3,EX01,106301,transformer,brake,0.30000001192092896,0.0,-0.0015478591667488217
20260904,3,EX01,106301,transformer,brake,0.3499999940395355,0.0,-0.0016619004309177399
20260904,3,EX01,106301,transformer,brake,0.4000000059604645,0.0,4.547136268229224e-05
20260904,3,EX01,106301,transformer,brake,0.44999998807907104,0.0,-4.462949436856434e-05
20260904,3,EX01,106301,transformer,brake,0.5,0.0,0.0016724016750231385
20260904,3,EX01,106301,transformer,brake,0.550000011920929,0.0,0.0008887252188287675
20260904,3,EX01,106301,transformer,brake,0.6000000238418579,0.0,-0.00038261382724158466
20260904,3,EX01,106301,transformer,brake,0.6499999761581421,0.0,0.001460486906580627
20260904,3,EX01,106301,transformer,brake,0.699999988079071,0.0,0.00426762318238616
20260904,3,EX01,106301,transformer,brake,0.75,0.0,0.0015019859420135617
20260904,3,EX01,106301,transformer,brake,0.800000011920929,0.0,0.0019041318446397781
20260904,3,EX01,106301,transformer,brake,0.8500000238418579,0.0,0.0010776114650070667
20260904,3,EX01,106301,transformer,brake,0.8999999761581421,0.0,0.0027507434133440256
20260904,3,EX01,106301,transformer,brake,0.949999988079071,0.0,0.0017735908040776849
20260904,3,EX01,106301,transformer,brake,1.0,0.0,-0.0004893625737167895
20260904,3,EX01,106301,transformer,accelerator,0.05000000074505806,0.021277010440826416,0.006478655152022839
20260904,3,EX01,106301,transformer,accelerator,0.10000000149011612,0.0,0.0034515000879764557
20260904,3,EX01,106301,transformer,accelerator,0.15000000596046448,0.021277010440826416,0.008633236400783062
20260904,3,EX01,106301,transformer,accelerator,0.20000000298023224,0.021277010440826416,0.011599889025092125
20260904,3,EX01,106301,transformer,accelerator,0.25,-0.04255300760269165,0.005950864404439926
20260904,3,EX01,106301,transformer,accelerator,0.30000001192092896,0.021277010440826416,0.007179954554885626
20260904,3,EX01,106301,transformer,accelerator,0.3499999940395355,0.0,0.011019106954336166
20260904,3,EX01,106301,transformer,accelerator,0.4000000059604645,-0.04255300760269165,0.007681571412831545
20260904,3,EX01,106301,transformer,accelerator,0.44999998807907104,0.06383001804351807,0.002780752722173929
20260904,3,EX01,106301,transformer,accelerator,0.5,-0.04255300760269165,0.010050193406641483
20260904,3,EX01,106301,transformer,accelerator,0.550000011920929,0.0,0.012612775899469852
20260904,3,EX01,106301,transformer,accelerator,0.6000000238418579,0.0,0.009191346354782581
20260904,3,EX01,106301,transformer,accelerator,0.6499999761581421,0.021277010440826416,0.012212230823934078
20260904,3,EX01,106301,transformer,accelerator,0.699999988079071,0.021277010440826416,0.008568236604332924
20260904,3,EX01,106301,transformer,accelerator,0.75,0.0,0.012521021068096161
20260904,3,EX01,106301,transformer,accelerator,0.800000011920929,0.021277010440826416,0.01032682228833437
