feature_set,k,test_rmse,primary_rmse,tail_rmse,peak_err_s,selection_score,under_amp_rate,severe_under_amp_rate,opposite_peak_rate,tail_drift_risk_rate,g11_count,g11_rmse,g11_tail_rmse,g11_under_amp_rate,large_rmse,reverse_rmse,multi_rmse,model_id,split,label_scheme,prototype_mode,classifier_c,alpha,residual_scale,prototype_count,prototype_min_count,prototype_max_count,class_count,val_label_accuracy,val_label_macro_f1,test_label_accuracy,test_label_macro_f1
触发前车辆事件加连续风格和肌电,0,0.5129079921305654,0.5328335550022447,0.6060786392886967,0.5978323699421966,1.089435573790608,0.4393063583815029,0.22254335260115607,0.12427745664739884,0.4031791907514451,0,,,,0.5590815743528524,0.5285944036709574,0.5035775494695557,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,5.0,100.0,0.25,20,2,1094,22.0,0.2846820809248555,0.09566481467995924,0.30574098798397864,0.16187470668858164
触发前车辆事件加连续风格和肌电,0,0.49297268109966735,0.49559060475282773,0.5882948003130605,0.5812861271676301,1.0376959360530251,0.4060693641618497,0.18497109826589594,0.11416184971098266,0.4190751445086705,0,,,,0.5366943886364031,0.5017896676436067,0.49281876813178943,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,5.0,100.0,0.5,20,2,1094,22.0,0.2846820809248555,0.09566481467995924,0.30574098798397864,0.16187470668858164
触发前车辆事件加连续风格和肌电,0,0.48482425060564643,0.46963217480425024,0.5781853866704196,0.5657514450867052,1.0000258021683262,0.3598265895953757,0.15173410404624277,0.11127167630057803,0.4291907514450867,0,,,,0.5264612980830068,0.4864356137642806,0.4946658700280845,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,5.0,100.0,0.75,20,2,1094,22.0,0.2846820809248555,0.09566481467995924,0.30574098798397864,0.16187470668858164
触发前车辆事件加连续风格和肌电,0,0.5151665280519236,0.5341214401593347,0.6098513257726111,0.6056358381502891,1.0971886189875284,0.4421965317919075,0.22254335260115607,0.12427745664739884,0.4161849710982659,0,,,,0.5616745865336507,0.5320650818594894,0.5061810890751145,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,5.0,1000.0,0.25,20,2,1094,22.0,0.2846820809248555,0.09566481467995924,0.30574098798397864,0.16187470668858164
触发前车辆事件加连续风格和肌电,0,0.4952057360246175,0.49685759741148267,0.5935530691438575,0.5950867052023122,1.0456097976572842,0.4147398843930636,0.1907514450867052,0.1069364161849711,0.430635838150289,0,,,,0.539607259690616,0.5054966775257583,0.4956759583399194,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,5.0,1000.0,0.5,20,2,1094,22.0,0.2846820809248555,0.09566481467995924,0.30574098798397864,0.16187470668858164
触发前车辆事件加连续风格和肌电,0,0.48494825907309963,0.4690269471776065,0.5824130134780843,0.5833815028901734,1.0102437136576974,0.37716763005780346,0.16184971098265896,0.10549132947976879,0.43641618497109824,0,,,,0.5277252657951769,0.4883439977282098,0.4941945069897655,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,5.0,1000.0,0.75,20,2,1094,22.0,0.2846820809248555,0.09566481467995924,0.30574098798397864,0.16187470668858164
真实响应类型,0,0.6073597525199337,0.6123225437612485,0.668077193951568,0.5981936416184971,1.173393718072723,0.2398843930635838,0.0708092485549133,0.12283236994219653,0.34104046242774566,0,,,,0.6099013224849326,0.5934081154588896,0.5377200779756663,G16O_真实响应类型原型上限,val,方向形态,真实类型硬原型,,,,9,2,1243,,,,,
触发前车辆和事件信息,0,0.6643613139463513,0.6246036047703312,0.7752791416664431,0.6549132947976879,1.205800774505717,0.33236994219653176,0.12861271676300579,0.19219653179190752,0.3468208092485549,0,,,,0.6967940631319529,0.6472698758597245,0.6530877496888288,G16A_预测响应类型硬原型,val,方向形态,预测类型硬原型,0.2,,,9,2,1243,10.0,0.4277456647398844,0.2169801036554153,0.3671562082777036,0.2230278336177113
触发前车辆和事件信息,0,0.559803106970116,0.5811122662592602,0.6606182452032848,0.6464595375722544,1.1602481062570957,0.4190751445086705,0.203757225433526,0.1893063583815029,0.4046242774566474,0,,,,0.6052697063711887,0.5770294968090899,0.5426234483047967,G16B_预测响应类型软原型,val,方向形态,预测类型软原型,0.2,,,9,2,1243,10.0,0.4277456647398844,0.2169801036554153,0.3671562082777036,0.2230278336177113
触发前车辆和事件信息,0,0.5243854743476979,0.5271865252127168,0.6224246322957266,0.6122109826589596,1.0652582311014904,0.4046242774566474,0.19653179190751446,0.1546242774566474,0.3930635838150289,0,,,,0.5675573053402698,0.5367046237851565,0.5171228852917515,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,0.2,1.0,0.25,9,2,1243,10.0,0.4277456647398844,0.2169801036554153,0.3671562082777036,0.2230278336177113
触发前车辆和事件信息,0,0.5022204295177594,0.48604607071990297,0.5969877549167184,0.6067196531791907,1.007711672539818,0.3699421965317919,0.1676300578034682,0.11705202312138728,0.40173410404624277,0,,,,0.5437332896867627,0.507666221819818,0.5065400390510593,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,0.2,1.0,0.5,9,2,1243,10.0,0.4277456647398844,0.2169801036554153,0.3671562082777036,0.2230278336177113
触发前车辆和事件信息,0,0.49470017594419896,0.4579744571085664,0.5860411901473783,0.6039017341040462,0.9743579235631802,0.33815028901734107,0.1430635838150289,0.09393063583815028,0.4263005780346821,0,,,,0.5350110539468764,0.49160600024425277,0.5129686101070513,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,0.2,1.0,0.75,9,2,1243,10.0,0.4277456647398844,0.2169801036554153,0.3671562082777036,0.2230278336177113
触发前车辆和事件信息,0,0.5247474919272468,0.5290728698936735,0.6236728561205677,0.6167630057803468,1.0709080094728658,0.407514450867052,0.19797687861271676,0.157514450867052,0.3901734104046243,0,,,,0.5677983404746952,0.5354840691116723,0.5190263466812423,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,0.2,10.0,0.25,9,2,1243,10.0,0.4277456647398844,0.2169801036554153,0.3671562082777036,0.2230278336177113
触发前车辆和事件信息,0,0.5018275327889001,0.48873093562718495,0.5981956419892975,0.6107658959537572,1.0164348547615405,0.37427745664739887,0.17052023121387283,0.12427745664739884,0.4046242774566474,0,,,,0.543013031588388,0.5044820580201653,0.5082878709651565,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,0.2,10.0,0.5,9,2,1243,10.0,0.4277456647398844,0.2169801036554153,0.3671562082777036,0.2230278336177113
触发前车辆和事件信息,0,0.492780912427953,0.46105780614795033,0.5846706196286237,0.5989161849710983,0.97447138233721,0.33670520231213874,0.14017341040462428,0.10115606936416185,0.42052023121387283,0,,,,0.5325677388799696,0.4862732796285015,0.512721439002532,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,0.2,10.0,0.75,9,2,1243,10.0,0.4277456647398844,0.2169801036554153,0.3671562082777036,0.2230278336177113
触发前车辆和事件信息,0,0.5262357987964127,0.5306496031164999,0.6267211703076215,0.6125,1.0768556316519882,0.4046242774566474,0.1994219653179191,0.16040462427745664,0.3945086705202312,0,,,,0.5693070722064337,0.5358229446830554,0.5222393389950148,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,0.2,100.0,0.25,9,2,1243,10.0,0.4277456647398844,0.2169801036554153,0.3671562082777036,0.2230278336177113
触发前车辆和事件信息,0,0.5031296798630989,0.49077323059014266,0.6003851837860797,0.6020953757225433,1.022205312309253,0.37427745664739887,0.16907514450867053,0.12138728323699421,0.38872832369942195,0,,,,0.5442093138397953,0.5039575435807342,0.5113868199253534,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,0.2,100.0,0.5,9,2,1243,10.0,0.4277456647398844,0.2169801036554153,0.3671562082777036,0.2230278336177113
触发前车辆和事件信息,0,0.4925931218817744,0.46331049815685915,0.5835521847677196,0.5986271676300579,0.980141285225653,0.3338150289017341,0.14017341040462428,0.10549132947976879,0.40173410404624277,0,,,,0.5320825928500595,0.484904390557871,0.511830493560617,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,0.2,100.0,0.75,9,2,1243,10.0,0.4277456647398844,0.2169801036554153,0.3671562082777036,0.2230278336177113
触发前车辆和事件信息,0,0.5297259787646676,0.5326732014812127,0.6316149348246386,0.6142341040462429,1.0849402713422402,0.4046242774566474,0.19508670520231214,0.16329479768786126,0.38872832369942195,0,,,,0.5726375391081898,0.5398369504047649,0.5268535077819044,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,0.2,1000.0,0.25,9,2,1243,10.0,0.4277456647398844,0.2169801036554153,0.3671562082777036,0.2230278336177113
触发前车辆和事件信息,0,0.5081608902926777,0.49325768003448905,0.6084847387957327,0.6116329479768786,1.0216680312672008,0.37427745664739887,0.17052023121387283,0.13583815028901733,0.37716763005780346,0,,,,0.5488875042040399,0.5094633268231487,0.5190462481000977,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,0.2,1000.0,0.5,9,2,1243,10.0,0.4277456647398844,0.2169801036554153,0.3671562082777036,0.2230278336177113
触发前车辆和事件信息,0,0.49645493345367425,0.46444628897018697,0.5916567310270977,0.5971820809248555,0.9809594306981682,0.3338150289017341,0.14450867052023122,0.11705202312138728,0.4031791907514451,0,,,,0.5353710870243342,0.4884425663434855,0.5193747314425865,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,0.2,1000.0,0.75,9,2,1243,10.0,0.4277456647398844,0.2169801036554153,0.3671562082777036,0.2230278336177113
触发前车辆和事件信息,0,0.6863795602021233,0.6489725728940482,0.8030244215725345,0.6525289017341042,1.237840299019462,0.3020231213872832,0.11416184971098266,0.203757225433526,0.33959537572254334,0,,,,0.7069859224635537,0.6752935115547551,0.65816066378807,G16A_预测响应类型硬原型,val,方向形态,预测类型硬原型,1.0,,,9,2,1243,10.0,0.4421965317919075,0.22286890227501277,0.38317757009345793,0.23502449158414782
触发前车辆和事件信息,0,0.5634110563601544,0.5866178612213164,0.6667525576712897,0.64992774566474,1.169554542522359,0.407514450867052,0.19508670520231214,0.1893063583815029,0.3988439306358382,0,,,,0.6053192524621658,0.5843529254198074,0.539248316420763,G16B_预测响应类型软原型,val,方向形态,预测类型软原型,1.0,,,9,2,1243,10.0,0.4421965317919075,0.22286890227501277,0.38317757009345793,0.23502449158414782
触发前车辆和事件信息,0,0.5285670854678819,0.5337886014389052,0.6286316722674521,0.611199421965318,1.076586780460613,0.3901734104046243,0.19219653179190752,0.16040462427745664,0.40028901734104044,0,,,,0.5688493333101661,0.5437120902710236,0.5169480740847463,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,1.0,1.0,0.25,9,2,1243,10.0,0.4421965317919075,0.22286890227501277,0.38317757009345793,0.23502449158414782
触发前车辆和事件信息,0,0.5065383372419229,0.4929909520933242,0.6019169663044092,0.6122832369942197,1.013173396886062,0.3627167630057804,0.1676300578034682,0.11560693641618497,0.3959537572254335,0,,,,0.5459755378462835,0.513987036526099,0.5090749779124678,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,1.0,1.0,0.5,9,2,1243,10.0,0.4421965317919075,0.22286890227501277,0.38317757009345793,0.23502449158414782
触发前车辆和事件信息,0,0.49856153240890344,0.4641984256131273,0.5891677456237698,0.5942196531791908,0.9742698437018855,0.32947976878612717,0.14450867052023122,0.09104046242774566,0.41184971098265893,0,,,,0.5376922394867975,0.49699270488186315,0.5172256951295369,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,1.0,1.0,0.75,9,2,1243,10.0,0.4421965317919075,0.22286890227501277,0.38317757009345793,0.23502449158414782
触发前车辆和事件信息,0,0.5289501981228332,0.5356035161129666,0.6300217364510963,0.6130057803468208,1.0830589844069756,0.3959537572254335,0.1907514450867052,0.157514450867052,0.4046242774566474,0,,,,0.5690528620277147,0.5425726312596898,0.5187283947498877,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,1.0,10.0,0.25,9,2,1243,10.0,0.4421965317919075,0.22286890227501277,0.38317757009345793,0.23502449158414782
触发前车辆和事件信息,0,0.506208465884122,0.4955703320746847,0.6030268334215668,0.6149566473988439,1.021113389237431,0.3684971098265896,0.16618497109826588,0.12138728323699421,0.39739884393063585,0,,,,0.5452002204366101,0.5109466548970009,0.5107845819745018,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,1.0,10.0,0.5,9,2,1243,10.0,0.4421965317919075,0.22286890227501277,0.38317757009345793,0.23502449158414782
触发前车辆和事件信息,0,0.49676058980006443,0.46703040808501084,0.5879888573366707,0.5869219653179191,0.979348259541281,0.33236994219653176,0.1430635838150289,0.09826589595375723,0.4147398843930636,0,,,,0.5352027610381186,0.4918556318234105,0.5170381271337728,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,1.0,10.0,0.75,9,2,1243,10.0,0.4421965317919075,0.22286890227501277,0.38317757009345793,0.23502449158414782
触发前车辆和事件信息,0,0.5302261671729688,0.5371833120267916,0.6318908792064455,0.6130057803468208,1.087128873110195,0.3959537572254335,0.19653179190751446,0.157514450867052,0.40028901734104044,0,,,,0.5702203959347953,0.5428435407136079,0.5211050223153066,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,1.0,100.0,0.25,9,2,1243,10.0,0.4421965317919075,0.22286890227501277,0.38317757009345793,0.23502449158414782
触发前车辆和事件信息,0,0.5071536284289996,0.4976615701720922,0.6041274814990301,0.6081647398843931,1.0309876061051564,0.3684971098265896,0.16618497109826588,0.12716763005780346,0.3988439306358382,0,,,,0.545778319315457,0.5103559304367412,0.5124486476818532,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,1.0,100.0,0.5,9,2,1243,10.0,0.4421965317919075,0.22286890227501277,0.38317757009345793,0.23502449158414782
触发前车辆和事件信息,0,0.49613102930840214,0.46942608291862914,0.5856532430972075,0.5920520231213874,0.9886568395105559,0.3309248554913295,0.15028901734104047,0.10982658959537572,0.3959537572254335,0,,,,0.5339053648824316,0.49024929232582765,0.5145953105347699,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,1.0,100.0,0.75,9,2,1243,10.0,0.4421965317919075,0.22286890227501277,0.38317757009345793,0.23502449158414782
触发前车辆和事件信息,0,0.533803049539555,0.5392855901224732,0.637131323148308,0.6097543352601156,1.093047383129199,0.3901734104046243,0.19219653179190752,0.16184971098265896,0.3959537572254335,0,,,,0.573513434963234,0.5469545714452967,0.5250398412311529,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,1.0,1000.0,0.25,9,2,1243,10.0,0.4421965317919075,0.22286890227501277,0.38317757009345793,0.23502449158414782
触发前车辆和事件信息,0,0.5126010033307392,0.5004775835610772,0.6133797878098023,0.6025289017341041,1.035447155298346,0.3699421965317919,0.17341040462427745,0.1315028901734104,0.3815028901734104,0,,,,0.5505906431617197,0.5164854815750793,0.5188759131383557,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,1.0,1000.0,0.5,9,2,1243,10.0,0.4421965317919075,0.22286890227501277,0.38317757009345793,0.23502449158414782
触发前车辆和事件信息,0,0.5008265873567993,0.47135373438356826,0.5957583001400263,0.6020953757225433,0.9954604757965381,0.33670520231213874,0.14739884393063585,0.11416184971098266,0.40028901734104044,0,,,,0.5375749780326257,0.4949317070088916,0.5206373911262688,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,1.0,1000.0,0.75,9,2,1243,10.0,0.4421965317919075,0.22286890227501277,0.38317757009345793,0.23502449158414782
触发前车辆和事件信息,0,0.6853535432190866,0.6438353817322566,0.802944431084106,0.6520231213872834,1.2350371054876794,0.29190751445086704,0.10838150289017341,0.1994219653179191,0.3511560693641618,0,,,,0.699676718380824,0.6830291488513975,0.6489161496620043,G16A_预测响应类型硬原型,val,方向形态,预测类型硬原型,5.0,,,9,2,1243,10.0,0.4595375722543353,0.21703107439268451,0.38317757009345793,0.22876995927198768
触发前车辆和事件信息,0,0.5719812099439646,0.594920129735502,0.6775965755199744,0.6425578034682082,1.1768862873298271,0.3959537572254335,0.1893063583815029,0.18352601156069365,0.40895953757225434,0,,,,0.6103127927486011,0.589666840926438,0.5498030034745757,G16B_预测响应类型软原型,val,方向形态,预测类型软原型,5.0,,,9,2,1243,10.0,0.4595375722543353,0.21703107439268451,0.38317757009345793,0.22876995927198768
触发前车辆和事件信息,0,0.5363223125049145,0.5427751113579481,0.6369497792867976,0.6030346820809249,1.083540176035444,0.38439306358381503,0.19219653179190752,0.15895953757225434,0.3930635838150289,0,,,,0.5737023559135024,0.5487426819110458,0.5270921217180541,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,5.0,1.0,0.25,9,2,1243,10.0,0.4595375722543353,0.21703107439268451,0.38317757009345793,0.22876995927198768
触发前车辆和事件信息,0,0.5135927203412819,0.5012524057009655,0.6094633823696718,0.5988439306358381,1.0196997231951554,0.3627167630057804,0.17052023121387283,0.11705202312138728,0.3800578034682081,0,,,,0.5508479808945609,0.5190207887362767,0.5184716563760104,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,5.0,1.0,0.5,9,2,1243,10.0,0.4595375722543353,0.21703107439268451,0.38317757009345793,0.22876995927198768
触发前车辆和事件信息,0,0.5045130640252176,0.47134294262720094,0.5958401657085102,0.5907514450867052,0.9766789485382088,0.32803468208092484,0.14884393063583815,0.09248554913294797,0.41329479768786126,0,,,,0.5421894198338159,0.5016862764837338,0.5251527864362391,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,5.0,1.0,0.75,9,2,1243,10.0,0.4595375722543353,0.21703107439268451,0.38317757009345793,0.22876995927198768
触发前车辆和事件信息,0,0.5365909795906675,0.5445729632440691,0.6382980127347838,0.6045520231213873,1.0934952162780103,0.38439306358381503,0.1907514450867052,0.16040462427745664,0.39739884393063585,0,,,,0.5737267854875288,0.5475196875501555,0.5285513901738759,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,5.0,10.0,0.25,9,2,1243,10.0,0.4595375722543353,0.21703107439268451,0.38317757009345793,0.22876995927198768
触发前车辆和事件信息,0,0.5130678468136214,0.5039594299720284,0.6102741027528129,0.607442196531792,1.0288850508120009,0.36127167630057805,0.17052023121387283,0.12427745664739884,0.38872832369942195,0,,,,0.5497546741945202,0.5161261720374435,0.5195083898708436,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,5.0,10.0,0.5,9,2,1243,10.0,0.4595375722543353,0.21703107439268451,0.38317757009345793,0.22876995927198768
触发前车辆和事件信息,0,0.5025294978989859,0.47430828583902096,0.5944912153756451,0.5895231213872834,0.9854575304808061,0.3265895953757225,0.14884393063583815,0.10115606936416185,0.4060693641618497,0,,,,0.539340906154595,0.4969245464234919,0.5242021766389716,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,5.0,10.0,0.75,9,2,1243,10.0,0.4595375722543353,0.21703107439268451,0.38317757009345793,0.22876995927198768
触发前车辆和事件信息,0,0.5378156446695672,0.5461894279322683,0.6399381230410318,0.6070809248554914,1.0974858308312383,0.3815028901734104,0.1893063583815029,0.16184971098265896,0.3988439306358382,0,,,,0.5747251061886451,0.5476544553062299,0.5307112683970217,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,5.0,100.0,0.25,9,2,1243,10.0,0.4595375722543353,0.21703107439268451,0.38317757009345793,0.22876995927198768
触发前车辆和事件信息,0,0.5139610279846742,0.5062189195846126,0.6112464619329404,0.6032514450867053,1.0360387304152965,0.36127167630057805,0.16473988439306358,0.12861271676300579,0.3959537572254335,0,,,,0.5500694645465585,0.5155185174223009,0.5208475678911989,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,5.0,100.0,0.5,9,2,1243,10.0,0.4595375722543353,0.21703107439268451,0.38317757009345793,0.22876995927198768
触发前车辆和事件信息,0,0.5018631251491176,0.4766565174003483,0.5918726421484853,0.5917630057803468,1.0004065323604299,0.33236994219653176,0.15173410404624277,0.10549132947976879,0.3945086705202312,0,,,,0.5377144657275624,0.49525888115037364,0.5217143857754519,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,5.0,100.0,0.75,9,2,1243,10.0,0.4595375722543353,0.21703107439268451,0.38317757009345793,0.22876995927198768
触发前车辆和事件信息,0,0.5417163950536464,0.5483809040851613,0.645358961938229,0.6094653179190751,1.1027939353993967,0.37716763005780346,0.18497109826589594,0.16329479768786126,0.3901734104046243,0,,,,0.5781977791703193,0.5516152202926733,0.5351741189993389,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,5.0,1000.0,0.25,9,2,1243,10.0,0.4595375722543353,0.21703107439268451,0.38317757009345793,0.22876995927198768
触发前车辆和事件信息,0,0.5200148234197687,0.509455998702539,0.6208008012432885,0.6077312138728324,1.0436569855252096,0.3598265895953757,0.17052023121387283,0.13583815028901733,0.3800578034682081,0,,,,0.5552075297938788,0.5214697771113027,0.5282206089010736,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,5.0,1000.0,0.5,9,2,1243,10.0,0.4595375722543353,0.21703107439268451,0.38317757009345793,0.22876995927198768
触发前车辆和事件信息,0,0.5075589687956464,0.4792898921875662,0.6026873160167086,0.5958815028901735,1.0016380005866632,0.33236994219653176,0.1430635838150289,0.11271676300578035,0.3959537572254335,0,,,,0.5419793946710977,0.5001461439069126,0.5289858281259289,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,5.0,1000.0,0.75,9,2,1243,10.0,0.4595375722543353,0.21703107439268451,0.38317757009345793,0.22876995927198768
触发前车辆事件加连续风格,0,0.6802268671275606,0.6368027143721388,0.7939401311803921,0.6455202312138729,1.216209634711856,0.319364161849711,0.11416184971098266,0.203757225433526,0.3598265895953757,0,,,,0.708127532627567,0.6791699110380524,0.668786369052261,G16A_预测响应类型硬原型,val,方向形态,预测类型硬原型,0.2,,,9,2,1243,10.0,0.37716763005780346,0.1918885082302142,0.376502002670227,0.21927464055393991
触发前车辆事件加连续风格,0,0.5715063227814315,0.5933376785244067,0.6730234641568316,0.6419797687861273,1.1707834035595457,0.4147398843930636,0.20664739884393063,0.19219653179190752,0.3829479768786127,0,,,,0.615564711689221,0.5886258358800119,0.5498060421285471,G16B_预测响应类型软原型,val,方向形态,预测类型软原型,0.2,,,9,2,1243,10.0,0.37716763005780346,0.1918885082302142,0.376502002670227,0.21927464055393991
触发前车辆事件加连续风格,0,0.5357345827892853,0.538774119844637,0.6346687027872298,0.6201589595375723,1.0889810558158723,0.3945086705202312,0.1936416184971098,0.16618497109826588,0.3901734104046243,0,,,,0.5775682120144076,0.5482354539127409,0.5242893675174476,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,0.2,1.0,0.25,9,2,1243,10.0,0.37716763005780346,0.1918885082302142,0.376502002670227,0.21927464055393991
触发前车辆事件加连续风格,0,0.5137837461849966,0.49794131731498537,0.6102121191602631,0.6017341040462428,1.0226856986050603,0.3699421965317919,0.16473988439306358,0.1329479768786127,0.3815028901734104,0,,,,0.5538968543373413,0.5194580761285928,0.5148680481653642,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,0.2,1.0,0.5,9,2,1243,10.0,0.37716763005780346,0.1918885082302142,0.376502002670227,0.21927464055393991
触发前车辆事件加连续风格,0,0.5063476284502904,0.47023638034108023,0.6001423781191273,0.5977601156069364,0.9857981786054043,0.3208092485549133,0.14017341040462428,0.10260115606936417,0.40895953757225434,0,,,,0.5451302505022443,0.5037107971737852,0.5232168692759993,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,0.2,1.0,0.75,9,2,1243,10.0,0.37716763005780346,0.1918885082302142,0.376502002670227,0.21927464055393991
触发前车辆事件加连续风格,0,0.5360400490085945,0.5406019130868536,0.6357885183473091,0.6226156069364163,1.0952708003162557,0.3988439306358382,0.1936416184971098,0.1676300578034682,0.3930635838150289,0,,,,0.5777476800830142,0.547093548662179,0.5262612975533539,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,0.2,10.0,0.25,9,2,1243,10.0,0.37716763005780346,0.1918885082302142,0.376502002670227,0.21927464055393991
触发前车辆事件加连续风格,0,0.5132419790135901,0.5005280195051395,0.6112258341425836,0.5998554913294798,1.0324372311866183,0.36127167630057805,0.16329479768786126,0.13439306358381503,0.3829479768786127,0,,,,0.5530355842814383,0.5164558268119613,0.5165678718749663,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,0.2,10.0,0.5,9,2,1243,10.0,0.37716763005780346,0.1918885082302142,0.376502002670227,0.21927464055393991
触发前车辆事件加连续风格,0,0.5041379259328622,0.4731004353442627,0.5986978644720478,0.5945809248554914,0.9904924263236842,0.319364161849711,0.13872832369942195,0.1069364161849711,0.40895953757225434,0,,,,0.5423884943782895,0.49857508428915814,0.5226313460494669,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,0.2,10.0,0.75,9,2,1243,10.0,0.37716763005780346,0.1918885082302142,0.376502002670227,0.21927464055393991
触发前车辆事件加连续风格,0,0.5375347110803503,0.5421069669401992,0.6390463592123907,0.6171965317919076,1.099300580162564,0.3959537572254335,0.19508670520231214,0.16618497109826588,0.3930635838150289,0,,,,0.5792446598738238,0.5475341012453908,0.529735913049977,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,0.2,100.0,0.25,9,2,1243,10.0,0.37716763005780346,0.1918885082302142,0.376502002670227,0.21927464055393991
触发前车辆事件加连续风格,0,0.5144635166493756,0.5024670841272812,0.6135531074039078,0.5894508670520232,1.0374129773777157,0.36416184971098264,0.16907514450867053,0.14017341040462428,0.3786127167630058,0,,,,0.5541742255953702,0.5160986213208912,0.5199647136209136,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,0.2,100.0,0.5,9,2,1243,10.0,0.37716763005780346,0.1918885082302142,0.376502002670227,0.21927464055393991
触发前车辆事件加连续风格,0,0.5036658285767098,0.4750999195261615,0.5978064105006182,0.5876445086705203,0.9967158895845092,0.32947976878612717,0.1416184971098266,0.11271676300578035,0.4046242774566474,0,,,,0.5416829467110991,0.497251490196148,0.5220088403477771,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,0.2,100.0,0.75,9,2,1243,10.0,0.37716763005780346,0.1918885082302142,0.376502002670227,0.21927464055393991
触发前车辆事件加连续风格,0,0.5409395078767758,0.5442095732324104,0.643696812842838,0.6106936416184972,1.1011738283465746,0.39739884393063585,0.18786127167630057,0.16907514450867053,0.3829479768786127,0,,,,0.5825063468105727,0.5518482646846271,0.5337653699820923,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,0.2,1000.0,0.25,9,2,1243,10.0,0.37716763005780346,0.1918885082302142,0.376502002670227,0.21927464055393991
触发前车辆事件加连续风格,0,0.5190003512647929,0.5047736177259585,0.6209022636589934,0.6020953757225433,1.0426161153242748,0.36560693641618497,0.17485549132947978,0.14017341040462428,0.38583815028901736,0,,,,0.5584625638020301,0.5217229946731374,0.5260820814465742,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,0.2,1000.0,0.5,9,2,1243,10.0,0.37716763005780346,0.1918885082302142,0.376502002670227,0.21927464055393991
触发前车辆事件加连续风格,0,0.5065468486769911,0.4755099465166261,0.604366917959872,0.5977601156069364,0.9979481200649195,0.32947976878612717,0.15173410404624277,0.1199421965317919,0.3959537572254335,0,,,,0.5442309703143975,0.5008467057316036,0.5269893204607953,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,0.2,1000.0,0.75,9,2,1243,10.0,0.37716763005780346,0.1918885082302142,0.376502002670227,0.21927464055393991
