feature_set,k,test_rmse,primary_rmse,tail_rmse,peak_err_s,selection_score,under_amp_rate,severe_under_amp_rate,opposite_peak_rate,tail_drift_risk_rate,g11_count,g11_rmse,g11_tail_rmse,g11_under_amp_rate,large_rmse,reverse_rmse,multi_rmse,model_id,split,label_scheme,prototype_mode,classifier_c,alpha,residual_scale,prototype_count,prototype_min_count,prototype_max_count,class_count,val_label_accuracy,val_label_macro_f1,test_label_accuracy,test_label_macro_f1
触发前车辆事件加连续风格,0,0.42464517557543413,0.4095355278001197,0.47674645878280075,0.5558744993324433,0.9039271480445368,0.4272363150867824,0.17623497997329773,0.1041388518024032,0.4098798397863818,111,0.9303650923140414,1.0643370104869743,0.34234234234234234,0.4672093975009354,0.4479597888147903,0.3997667583701251,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,0.2,1000.0,0.75,7,14,2081,7.0,0.5274566473988439,0.2605175444273827,0.5353805073431241,0.3385028031990954
触发前车辆事件加连续风格,0,0.5522164671429407,0.5263843151755752,0.6066206940017685,0.6384512683578105,1.0934563363994596,0.369826435246996,0.1628838451268358,0.18157543391188252,0.3658210947930574,111,1.0676522285484515,1.1957055956024576,0.34234234234234234,0.6083509208563402,0.5609418640765342,0.5359264494341505,G16A_预测响应类型硬原型,test,方向幅值,预测类型硬原型,1.0,,,7,14,2081,7.0,0.5534682080924855,0.27388790143064734,0.5861148197596796,0.37804256413431986
触发前车辆事件加连续风格,0,0.47900169895084027,0.5025368163347124,0.5097911203546184,0.6734312416555408,1.046713047696959,0.5874499332443258,0.32176234979973295,0.14686248331108145,0.3871829105473965,111,1.047497792354038,1.1740245453946225,0.40540540540540543,0.5308631284233496,0.5086111281941897,0.4328799517658513,G16B_预测响应类型软原型,test,方向幅值,预测类型软原型,1.0,,,7,14,2081,7.0,0.5534682080924855,0.27388790143064734,0.5861148197596796,0.37804256413431986
触发前车辆事件加连续风格,0,0.448742460802655,0.4586058329986108,0.4875769351611538,0.6216288384512684,0.9825333892044216,0.5420560747663551,0.2576769025367156,0.11748998664886515,0.3938584779706275,111,0.983952512813581,1.1177601735401261,0.3963963963963964,0.49650365706561633,0.47712379313160774,0.4122099478150268,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,1.0,1.0,0.25,7,14,2081,7.0,0.5534682080924855,0.27388790143064734,0.5861148197596796,0.37804256413431986
触发前车辆事件加连续风格,0,0.4290688299786583,0.42848218171556873,0.4711326992540845,0.5845126835781043,0.9246903639058378,0.47930574098798395,0.20694259012016022,0.1068090787716956,0.38985313751668893,111,0.9381784182545301,1.0678632995868858,0.36036036036036034,0.472859938038897,0.4568184692910326,0.399761548708848,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,1.0,1.0,0.5,7,14,2081,7.0,0.5534682080924855,0.27388790143064734,0.5861148197596796,0.37804256413431986
触发前车辆事件加连续风格,0,0.4216982891909947,0.41394007271305927,0.4652016599524582,0.5590787716955942,0.8977504051234311,0.4032042723631509,0.15620827770360482,0.1041388518024032,0.38451268357810414,111,0.9146665257510839,1.0288259749141362,0.32432432432432434,0.4623245166401372,0.44725253628302925,0.39626858222400746,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,1.0,1.0,0.75,7,14,2081,7.0,0.5534682080924855,0.27388790143064734,0.5861148197596796,0.37804256413431986
触发前车辆事件加连续风格,0,0.4494533251712375,0.45947713913365956,0.4891382122296686,0.6280373831775702,0.9879409711707292,0.5420560747663551,0.2576769025367156,0.11615487316421896,0.3978638184245661,111,0.98595545662416,1.1213936234681725,0.3963963963963964,0.49730762593334416,0.4770280247637135,0.41283723237493153,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,1.0,10.0,0.25,7,14,2081,7.0,0.5534682080924855,0.27388790143064734,0.5861148197596796,0.37804256413431986
触发前车辆事件加连续风格,0,0.429751894865757,0.42877066421562865,0.4742532626580253,0.5871829105473966,0.9265692741985457,0.4753004005340454,0.2136181575433912,0.1081441922563418,0.3925233644859813,111,0.9409807445900934,1.0752812906898357,0.36036036036036034,0.4736909231554916,0.45567511316192777,0.40075767808176976,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,1.0,10.0,0.5,7,14,2081,7.0,0.5534682080924855,0.27388790143064734,0.5861148197596796,0.37804256413431986
触发前车辆事件加连续风格,0,0.4212539895339428,0.4130703983678212,0.4676446847354021,0.5525367156208278,0.8995776816876516,0.40720961281708945,0.1602136181575434,0.10947930574098798,0.3885180240320427,111,0.9155117257221325,1.0382445792222883,0.3153153153153153,0.4619476165309662,0.44444601457219135,0.39729918113640506,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,1.0,10.0,0.75,7,14,2081,7.0,0.5534682080924855,0.27388790143064734,0.5861148197596796,0.37804256413431986
触发前车辆事件加连续风格,0,0.4506800660716795,0.4599660241360506,0.4914411122448126,0.6344459279038719,0.9838246437802233,0.5460614152202937,0.2616822429906542,0.11748998664886515,0.3965287049399199,111,0.9900419523452854,1.1286154825005446,0.3963963963963964,0.49880816719516086,0.47747536261494344,0.4138637369741564,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,1.0,100.0,0.25,7,14,2081,7.0,0.5534682080924855,0.27388790143064734,0.5861148197596796,0.37804256413431986
触发前车辆事件加连续风格,0,0.4312074808068126,0.4282828566483072,0.47867688436610734,0.5965287049399198,0.9330491917594615,0.472630173564753,0.21762349799732977,0.11214953271028037,0.40186915887850466,111,0.9471436953088185,1.0898566314497509,0.36036036036036034,0.4756052348620564,0.4550702003573599,0.4025053318180239,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,1.0,100.0,0.5,7,14,2081,7.0,0.5534682080924855,0.27388790143064734,0.5861148197596796,0.37804256413431986
触发前车辆事件加连续风格,0,0.4218234335245174,0.41065064545029833,0.4721140290134262,0.562483311081442,0.8993772847806879,0.4032042723631509,0.1628838451268358,0.11081441922563418,0.4098798397863818,111,0.9199726159373919,1.055909963811303,0.3153153153153153,0.46307344002123096,0.44217037126753733,0.399301984797582,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,1.0,100.0,0.75,7,14,2081,7.0,0.5534682080924855,0.27388790143064734,0.5861148197596796,0.37804256413431986
触发前车辆事件加连续风格,0,0.4529788550884725,0.4612930331364154,0.49385314248626594,0.6327102803738318,0.9867308200032727,0.5540720961281709,0.26702269692923897,0.12016021361815754,0.38451268357810414,111,0.9953868500552736,1.1315933000631966,0.3963963963963964,0.5016218073523909,0.48040644572632996,0.415615560882308,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,1.0,1000.0,0.25,7,14,2081,7.0,0.5534682080924855,0.27388790143064734,0.5861148197596796,0.37804256413431986
触发前车辆事件加连续风格,0,0.4344555882734554,0.42934908937933225,0.4830299068599173,0.5883177570093459,0.9399142459176943,0.48064085447263016,0.22429906542056074,0.1068090787716956,0.38985313751668893,111,0.9549946780610192,1.0951244336729113,0.36036036036036034,0.47983766846813775,0.45922670687590295,0.40513079846873307,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,1.0,1000.0,0.5,7,14,2081,7.0,0.5534682080924855,0.27388790143064734,0.5861148197596796,0.37804256413431986
触发前车辆事件加连续风格,0,0.4243129700899761,0.4095487129844485,0.47638139165241583,0.5626168224299066,0.902848750279982,0.411214953271028,0.16688918558077437,0.1054739652870494,0.40587449933244324,111,0.9262145575773608,1.06158510078718,0.3333333333333333,0.4668659633864428,0.44551628214205324,0.40172494585861634,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,1.0,1000.0,0.75,7,14,2081,7.0,0.5534682080924855,0.27388790143064734,0.5861148197596796,0.37804256413431986
触发前车辆事件加连续风格,0,0.557863417515489,0.5232861945856242,0.6146026887655511,0.6611481975967958,1.0959100077514028,0.3538050734312417,0.15620827770360482,0.1882510013351135,0.3671562082777036,111,1.0598196944070828,1.1995374019517824,0.34234234234234234,0.6131791555045443,0.5663228740515979,0.5425335222002491,G16A_预测响应类型硬原型,test,方向幅值,预测类型硬原型,5.0,,,7,14,2081,7.0,0.5679190751445087,0.2791584294146941,0.6088117489986649,0.3683591170357144
触发前车辆事件加连续风格,0,0.4773148328478688,0.5016053810250014,0.5094843253767484,0.6769692923898533,1.047895492686246,0.5807743658210948,0.30707610146862485,0.14018691588785046,0.3818424566088118,111,1.0433857523844585,1.1749278179260794,0.40540540540540543,0.528960466999134,0.5068469325585766,0.43339441239338394,G16B_预测响应类型软原型,test,方向幅值,预测类型软原型,5.0,,,7,14,2081,7.0,0.5679190751445087,0.2791584294146941,0.6088117489986649,0.3683591170357144
触发前车辆事件加连续风格,0,0.44722559229434733,0.45799987102978895,0.4866106154478574,0.621762349799733,0.9821901527705561,0.5420560747663551,0.25500667556742324,0.11615487316421896,0.3885180240320427,111,0.978711173743815,1.1134152359723508,0.38738738738738737,0.4947657920192671,0.47455570249543017,0.4131066096027184,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,5.0,1.0,0.25,7,14,2081,7.0,0.5679190751445087,0.2791584294146941,0.6088117489986649,0.3683591170357144
触发前车辆事件加连续风格,0,0.4276918470834659,0.428236257615349,0.4698897453145595,0.5984646194926568,0.9268230587172464,0.46328437917222964,0.20694259012016022,0.1081441922563418,0.376502002670227,111,0.9329161102975811,1.0620098331490078,0.35135135135135137,0.47128804565499754,0.45380580330244924,0.4007408518744323,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,5.0,1.0,0.5,7,14,2081,7.0,0.5679190751445087,0.2791584294146941,0.6088117489986649,0.3683591170357144
触发前车辆事件加连续风格,0,0.42032361792298517,0.41407453528635446,0.4639249456616166,0.5640854472630173,0.8985684369406483,0.3978638184245661,0.157543391188251,0.11081441922563418,0.38451268357810414,111,0.9098587824820398,1.0223455406087745,0.3153153153153153,0.4608046878897052,0.44380886882905535,0.3970040294396527,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,5.0,1.0,0.75,7,14,2081,7.0,0.5679190751445087,0.2791584294146941,0.6088117489986649,0.3683591170357144
触发前车辆事件加连续风格,0,0.4478804375429219,0.45900115590061874,0.4880849079412964,0.6238985313751669,0.9814620278045983,0.5433911882510013,0.25634178905206945,0.11481975967957277,0.39118825100133514,111,0.9804628098735938,1.1167047186544887,0.38738738738738737,0.4954838576776381,0.4743936836402788,0.4137161402103236,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,5.0,10.0,0.25,7,14,2081,7.0,0.5679190751445087,0.2791584294146941,0.6088117489986649,0.3683591170357144
触发前车辆事件加连续风格,0,0.42829829325603547,0.4288167904296349,0.4728590685119467,0.6061415220293725,0.9277474251475627,0.46194926568758343,0.21228304405874499,0.1081441922563418,0.38050734312416556,111,0.9353834942385957,1.069218902991296,0.35135135135135137,0.47199152710897324,0.4526010279653043,0.4016864962418518,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,5.0,10.0,0.5,7,14,2081,7.0,0.5679190751445087,0.2791584294146941,0.6088117489986649,0.3683591170357144
触发前车辆事件加连续风格,0,0.4199203303623422,0.4137147988508185,0.46638434479331403,0.5644859813084112,0.8993389120095928,0.3965287049399199,0.1602136181575434,0.1081441922563418,0.3925233644859813,111,0.9104166830982174,1.0313045875177727,0.3063063063063063,0.4604118257761002,0.4410391146927951,0.39816753079404915,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,5.0,10.0,0.75,7,14,2081,7.0,0.5679190751445087,0.2791584294146941,0.6088117489986649,0.3683591170357144
触发前车辆事件加连续风格,0,0.44907294373178436,0.4596571532198258,0.4902892658438469,0.6312416555407211,0.9826768709494129,0.5487316421895861,0.2576769025367156,0.11481975967957277,0.3925233644859813,111,0.9843356724123697,1.1237712418408812,0.3963963963963964,0.49694596559719273,0.474850881535575,0.4147672326020572,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,5.0,100.0,0.25,7,14,2081,7.0,0.5679190751445087,0.2791584294146941,0.6088117489986649,0.3683591170357144
触发前车辆事件加连续风格,0,0.42975539240105765,0.42867766152466497,0.4771174507499119,0.6014686248331108,0.9357468555659785,0.4606141522029373,0.21495327102803738,0.11081441922563418,0.3938584779706275,111,0.9413897783101142,1.0838860432776782,0.35135135135135137,0.47389631982295566,0.45219430757256657,0.4034864175064332,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,5.0,100.0,0.5,7,14,2081,7.0,0.5679190751445087,0.2791584294146941,0.6088117489986649,0.3683591170357144
触发前车辆事件加连续风格,0,0.42058460773012346,0.4118031554389745,0.4707978571620888,0.5684913217623498,0.9023801337399678,0.3951935914552737,0.16421895861148197,0.1054739652870494,0.4032042723631509,111,0.9147974235248996,1.049758423052661,0.3063063063063063,0.4616101741733897,0.43920649729880246,0.40031075143181455,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,5.0,100.0,0.75,7,14,2081,7.0,0.5679190751445087,0.2791584294146941,0.6088117489986649,0.3683591170357144
触发前车辆事件加连续风格,0,0.4514174761327707,0.461108740674512,0.4926606579957274,0.6315086782376502,0.9882959811874986,0.5527369826435247,0.2630173564753004,0.11615487316421896,0.3724966622162884,111,0.9896151941303197,1.1268949337001588,0.38738738738738737,0.49981398457902987,0.4779932754725097,0.4166153714137004,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,5.0,1000.0,0.25,7,14,2081,7.0,0.5679190751445087,0.2791584294146941,0.6088117489986649,0.3683591170357144
触发前车辆事件加连续风格,0,0.4330555151660587,0.4298604211033953,0.48109529136763374,0.5961949265687584,0.9388165646483613,0.46862483311081443,0.22563417890520696,0.1054739652870494,0.38584779706275035,111,0.9488286019915396,1.088833396264293,0.36036036036036034,0.4781843297922884,0.45665431039988513,0.40629768845103587,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,5.0,1000.0,0.5,7,14,2081,7.0,0.5679190751445087,0.2791584294146941,0.6088117489986649,0.3683591170357144
触发前车辆事件加连续风格,0,0.42305566554762253,0.41081339525689764,0.47440954956017156,0.5648197596795729,0.9022173266580881,0.4032042723631509,0.16555407209612816,0.102803738317757,0.3938584779706275,111,0.9201805077090457,1.0552363006045689,0.32432432432432434,0.46536730858319586,0.44289916007956753,0.40293725444685163,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,5.0,1000.0,0.75,7,14,2081,7.0,0.5679190751445087,0.2791584294146941,0.6088117489986649,0.3683591170357144
触发前车辆事件加连续风格和肌电,0,0.5536545598518864,0.5313277305404265,0.5988196610147942,0.6435246995994659,1.0933837603241938,0.40053404539385845,0.1882510013351135,0.18691588785046728,0.35514018691588783,111,1.0958442671878919,1.220373173487616,0.34234234234234234,0.6103834424167871,0.5722405975043532,0.5306204320753322,G16A_预测响应类型硬原型,test,方向幅值,预测类型硬原型,0.2,,,7,14,2081,7.0,0.5289017341040463,0.26059618437494997,0.540720961281709,0.341683885809117
触发前车辆事件加连续风格和肌电,0,0.48106569214506406,0.5058801603022842,0.5107602878813775,0.6699599465954607,1.0445385516954975,0.5941255006675568,0.3311081441922563,0.15220293724966621,0.3938584779706275,111,1.0509003714599587,1.1778916166927498,0.40540540540540543,0.5330357356039622,0.5133645693820558,0.4326558103189444,G16B_预测响应类型软原型,test,方向幅值,预测类型软原型,0.2,,,7,14,2081,7.0,0.5289017341040463,0.26059618437494997,0.540720961281709,0.341683885809117
触发前车辆事件加连续风格和肌电,0,0.4503197476382209,0.4613505891193786,0.4883154102035976,0.6166221628838452,0.9809603509347778,0.5514018691588785,0.27636849132176233,0.12283044058744993,0.40587449933244324,111,0.9877998831572833,1.1202758415811904,0.3963963963963964,0.4982057789468583,0.4811760852196318,0.4113002722544591,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,0.2,1.0,0.25,7,14,2081,7.0,0.5289017341040463,0.26059618437494997,0.540720961281709,0.341683885809117
